iter	MAE
0	89.20895569
1	83.44981429
2	77.94255754
3	72.34913002
4	67.74495165
5	63.43397055
6	58.88652832
7	55.1263831
8	51.7248664
9	48.54340047
10	46.25221452
11	43.90474107
12	41.75120451
13	39.68522662
14	38.18998094
15	36.90159278
16	35.91672079
17	34.52303462
18	33.31676038
19	32.4961285
20	31.78060915
21	30.91709145
22	30.28866416
23	29.54856766
24	29.0263145
25	28.48273131
26	27.86876951
27	27.46473085
28	27.04819658
29	26.67493302
30	26.27577294
31	25.90316026
32	25.61206798
33	25.31215838
34	25.0988039
35	24.8830915
36	24.61592333
37	24.41047263
38	24.24891283
39	24.09917055
40	23.97343281
41	23.83815806
42	23.73414172
43	23.66424876
44	23.58585326
45	23.51245783
46	23.45220908
47	23.40809995
48	23.34347714
49	23.29560714
50	23.231518
51	23.19255277
52	23.13937858
53	23.09004702
54	23.04423226
55	22.9861907
56	22.9773447
57	22.93322625
58	22.89070375
59	22.87712329
60	22.84391453
61	22.79378411
62	22.75086307
63	22.72442497
64	22.68822241
65	22.65998233
66	22.63643322
67	22.60787644
68	22.58318539
69	22.56458051
70	22.55124922
71	22.5427478
72	22.53553427
73	22.49664151
74	22.45188063
75	22.44286621
76	22.43138241
77	22.4226702
78	22.41455639
79	22.37973468
80	22.36069786
81	22.32202189
82	22.31552067
83	22.31085455
84	22.29445003
85	22.28601855
86	22.28246442
87	22.27584621
88	22.27194338
89	22.26862238
90	22.24021196
91	22.24389248
92	22.22811038
93	22.1894844
94	22.18448472
95	22.17693534
96	22.17160095
97	22.16617767
98	22.14187623
99	22.12364466
100	22.11062717
101	22.07035466
102	22.05472178
103	22.04989076
104	22.04896935
105	22.03978971
106	22.03434868
107	22.03053771
108	22.02883818
109	22.02566101
110	22.01130505
111	21.99916787
112	21.98829933
113	21.97979163
114	21.97740196
115	21.95254094
116	21.94930701
117	21.93483126
118	21.92644227
119	21.92371645
120	21.89431362
121	21.89431338
122	21.88607728
123	21.87828072
124	21.86998004
125	21.86070173
126	21.86036205
127	21.84612064
128	21.84036925
129	21.81193789
130	21.80405402
131	21.78484752
132	21.78218427
133	21.77245458
134	21.72589597
135	21.7113026
136	21.71134645
137	21.71166402
138	21.67785924
139	21.65667383
140	21.63691315
141	21.63616736
142	21.63599853
143	21.6350712
144	21.63499935
145	21.62566438
146	21.62699964
147	21.62013902
148	21.61527102
149	21.59308574
150	21.58447334
151	21.58213125
152	21.57989325
153	21.54361808
154	21.5226096
155	21.50954134
156	21.48641732
157	21.48354639
158	21.46492379
159	21.44236404
160	21.43862136
161	21.41893615
162	21.41391
163	21.39934964
164	21.38385595
165	21.37754
166	21.37457296
167	21.3748446
168	21.37145983
169	21.36891977
170	21.36849058
171	21.36659957
172	21.36090115
173	21.35812001
174	21.35483685
175	21.34831688
176	21.34684436
177	21.34226679
178	21.34083
179	21.33596381
180	21.33364689
181	21.32787282
182	21.32056751
183	21.30650674
184	21.30145658
185	21.30238813
186	21.30200823
187	21.29939532
188	21.28643805
189	21.25605209
190	21.24682432
191	21.23497723
192	21.22409592
193	21.20733125
194	21.19903519
195	21.19600307
196	21.19079369
197	21.19034888
198	21.17413314
199	21.16370293
200	21.14674579
201	21.13033362
202	21.12065402
203	21.11682553
204	21.11274486
205	21.09367669
206	21.08617945
207	21.07331313
208	21.06386021
209	21.05333699
210	21.0512963
211	21.04516977
212	21.03471343
213	21.03451364
214	21.03094877
215	20.99777815
216	20.99452877
217	20.99084583
218	20.97648738
219	20.96652384
220	20.96751758
221	20.96479841
222	20.96210993
223	20.96403383
224	20.95578868
225	20.95161721
226	20.95367031
227	20.95038198
228	20.94392176
229	20.93685474
230	20.93519633
231	20.93411849
232	20.93315239
233	20.93024026
234	20.92859899
235	20.88907309
236	20.88041625
237	20.87399989
238	20.86836971
239	20.86351703
240	20.85823178
241	20.85477803
242	20.8548314
243	20.85569191
244	20.85184734
245	20.84737654
246	20.84554856
247	20.82630877
248	20.82317282
249	20.82252038
250	20.82072372
251	20.80575397
252	20.80287911
253	20.79293874
254	20.78314924
255	20.78149901
256	20.77810507
257	20.77846711
258	20.75659817
259	20.74616047
260	20.73734759
261	20.73343032
262	20.7271378
263	20.7275153
264	20.7303802
265	20.73473048
266	20.73182306
267	20.71780515
268	20.7150265
269	20.71309461
270	20.71217416
271	20.70943206
272	20.70837833
273	20.70733648
274	20.70769754
275	20.6912023
276	20.68972738
277	20.68989491
278	20.68983402
279	20.68974605
280	20.68738586
281	20.68778077
282	20.68778076
283	20.68846802
284	20.68680022
285	20.68138262
286	20.68088329
287	20.68607134
288	20.68434506
289	20.67899998
290	20.67990352
291	20.67730173
292	20.67838634
293	20.67430462
294	20.66889414
295	20.66781085
296	20.66150867
297	20.65738354
298	20.65602353
299	20.66476854
300	20.66483633
301	20.66623607
302	20.66891181
303	20.66824059
304	20.65761108
305	20.65349371
306	20.63910234
307	20.64016473
308	20.63521508
309	20.63031041
310	20.61332048
311	20.59151214
312	20.58761147
313	20.588035
314	20.5880844
315	20.58521867
316	20.57759322
317	20.57003059
318	20.56961032
