id,prediction
0,1.0163243
1,0.8519933
2,1.456194
3,61.06528
4,306.6261
5,933.376
6,1997.474
7,3241.9458
8,2420.8418
9,2451.2993
10,2865.933
11,3365.12
12,2446.6326
13,3014.6748
14,2397.5537
15,1638.8312
16,1371.5571
17,633.63544
18,248.44191
19,24.166256
20,0.7711223
21,0.32920748
22,0.29831424
23,0.84675145
24,1.1268306
25,1.5697763
26,3.7351587
27,247.22357
28,721.4483
29,1318.8
30,2269.259
31,3324.9658
32,4047.5085
33,4126.1045
34,4233.378
35,4365.8
36,4284.788
37,4024.589
38,3558.7632
39,2777.3362
40,1692.8003
41,832.23645
42,444.90494
43,134.08029
44,4.9243493
45,2.1223068
46,1.7277398
47,1.1852589
48,0.8091157
49,0.8283105
50,25.160034
51,301.3181
52,680.43506
53,1116.3308
54,2384.3796
55,3354.5942
56,4034.0469
57,4698.0786
58,4775.426
59,3984.9824
60,4250.4937
61,3757.3604
62,2834.0872
63,1882.1853
64,1257.6609
65,637.38605
66,364.3129
67,129.68513
68,4.072034
69,0.0
70,0.0
71,0.0
72,1.3409476
73,1.760241
74,19.035767
75,133.11813
76,463.4278
77,1135.8528
78,2437.0605
79,3435.3198
80,2781.5713
81,3153.3071
82,3033.8147
83,2897.0242
84,3010.9683
85,2508.6838
86,3129.5273
87,2239.3557
88,1666.2839
89,632.19904
90,334.71042
91,128.39037
92,8.906199
93,0.5979531
94,0.0
95,1.2398703
96,1.490597
97,2.1251512
98,67.38264
99,316.79172
100,534.4822
101,1295.5475
102,2771.6594
103,3490.66
104,4363.525
105,4703.623
106,4890.18
107,4861.966
108,4613.2427
109,3881.7085
110,3519.3013
111,2852.3977
112,1912.7777
113,972.4022
114,465.1595
115,201.00626
116,17.759594
117,0.43034792
118,0.09739238
119,0.49406904
120,0.6674321
121,2.2302084
122,65.346725
123,235.41547
124,609.4831
125,1512.7173
126,2563.6646
127,3670.526
128,4057.188
129,3620.5266
130,3697.6091
131,3123.0686
132,2675.1477
133,2928.7603
134,2909.0815
135,2098.168
136,1268.7435
137,846.0978
138,466.72314
139,210.75003
140,20.265072
141,1.0203137
142,0.22215436
143,0.816782
144,0.93665725
145,2.445394
146,77.89855
147,254.79485
148,666.6473
149,1649.1455
150,2724.7073
151,3849.6272
152,3972.2964
153,4124.089
154,3683.0984
155,3627.5894
156,2852.2722
157,3009.6675
158,2785.9883
159,2109.3916
160,1615.6663
161,880.10077
162,465.9901
163,191.02168
164,17.018688
165,1.0117111
166,0.7373861
167,0.53395325
168,0.4904992
169,1.0810704
170,16.569185
171,95.12066
172,197.41191
173,261.5343
174,287.18286
175,368.2149
176,534.4045
177,760.64343
178,797.91833
179,1286.9124
180,1801.2473
181,1928.4579
182,2075.4556
183,1573.7534
184,810.4232
185,508.9978
186,310.06268
187,136.3172
188,19.700308
189,0.7570784
190,0.23079062
191,0.8536716
192,1.7974793
193,3.6019168
194,52.18476
195,211.06505
196,422.4369
197,1101.5366
198,1476.6418
199,2342.801
200,1523.8221
201,2033.7358
202,2469.428
203,1557.9836
204,2276.1108
205,2507.584
206,2005.2534
207,1041.7533
208,800.48346
209,497.35458
210,182.92786
211,64.621574
212,11.956743
213,1.0307744
214,0.50993794
215,1.3294555
216,1.4809892
217,2.2396843
218,35.41056
219,130.165
220,200.05678
221,333.03918
222,852.6156
223,1472.6031
224,2035.0575
225,1963.6383
226,1696.1782
227,1532.0441
228,1040.6051
229,917.0018
230,819.6486
231,614.5351
232,463.78943
233,310.72293
234,173.2184
235,59.586975
236,14.135989
237,1.7937913
238,0.64560723
239,0.98208195
240,1.0907146
241,1.806353
242,24.321926
243,120.257645
244,312.14526
245,1181.0295
246,1575.079
247,2334.1855
248,2030.1213
249,1752.0217
250,2294.1963
251,1600.6062
252,2744.6597
253,2739.1199
254,2584.8682
255,1904.3137
256,1343.948
257,758.0214
258,490.34628
259,211.25406
260,49.268715
261,2.151441
262,0.6390669
263,0.7337226
264,0.8497894
265,2.9602091
266,80.127144
267,166.13658
268,390.1383
269,849.8708
270,1101.1252
271,1141.9988
272,1538.2668
273,1429.0519
274,1378.2665
275,1441.022
276,788.89276
277,466.86542
278,598.5776
279,521.74493
280,519.66077
281,306.24896
282,148.80927
283,59.442543
284,14.8953705
285,1.3405203
286,0.0
287,0.6339661
288,0.08839284
289,4.996635
290,79.287025
291,194.14441
292,440.7088
293,1066.7415
294,1433.5845
295,2129.7603
296,2130.412
297,2736.5645
298,2975.3926
299,2693.4985
300,2440.122
301,2460.065
302,2490.2292
303,1572.6951
304,1240.9077
305,922.83307
306,426.15488
307,233.65843
308,39.54974
309,1.5669454
310,0.6154654
311,0.7280859
312,0.86143845
313,6.00223
314,72.172195
315,226.41661
316,525.4322
317,693.4263
318,1272.2317
319,2032.1089
320,2638.2673
321,2883.68
322,2931.5908
323,2783.5122
324,2230.0251
325,1628.2957
326,1390.6974
327,885.53687
328,754.0998
329,427.2895
330,225.3271
331,110.30694
332,23.455683
333,0.93701535
334,0.26502848
335,1.069546
336,1.0529448
337,3.535341
338,37.451843
339,121.492584
340,261.31003
341,481.0559
