id,prediction
0,0.0
1,0.12026775
2,0.26284972
3,67.11272
4,352.2453
5,1162.4307
6,2049.809
7,3047.5884
8,3016.1914
9,3056.599
10,2956.1323
11,3248.4211
12,2626.4294
13,3013.2803
14,2581.5674
15,1561.2073
16,1275.8767
17,732.5375
18,272.43878
19,19.894741
20,0.3430658
21,0.36344236
22,0.47286516
23,0.22517066
24,0.4558554
25,0.669899
26,2.849315
27,211.3223
28,819.31213
29,1358.7974
30,2412.789
31,3239.1006
32,4134.0186
33,4426.3145
34,4371.5303
35,4375.9736
36,4189.059
37,4046.516
38,3518.2031
39,2721.963
40,1770.3179
41,900.7943
42,469.38818
43,117.223564
44,2.9921718
45,1.5332016
46,0.711788
47,0.56643695
48,0.1483047
49,0.19201648
50,27.799402
51,266.50003
52,778.5319
53,1491.9778
54,2552.2686
55,3811.5933
56,4243.7964
57,4662.55
58,4804.027
59,4574.306
60,4372.0366
61,3942.0361
62,3130.3486
63,1985.3308
64,1186.1038
65,735.4863
66,379.05118
67,126.33139
68,3.1073241
69,0.13722941
70,0.13075495
71,0.11332541
72,0.0
73,0.023323547
74,17.957092
75,131.3273
76,505.68262
77,1160.0735
78,2249.4917
79,3698.5273
80,3757.7356
81,3455.4075
82,3317.9956
83,3318.872
84,3057.2441
85,2575.4565
86,3042.3945
87,2669.2498
88,1831.1271
89,648.42236
90,274.65353
91,139.83548
92,5.433881
93,0.20073311
94,0.0
95,0.13461158
96,0.0
97,0.10226795
98,49.86953
99,241.06908
100,572.1599
101,1281.3799
102,2585.7886
103,3574.7249
104,4599.5054
105,4617.5684
106,5034.398
107,4952.117
108,4665.967
109,4176.462
110,3633.9277
111,2989.0737
112,1940.605
113,988.0464
114,425.3344
115,187.21042
116,16.085278
117,0.11419508
118,0.0
119,0.07129652
120,0.09161082
121,1.0336039
122,56.5956
123,259.52533
124,623.10803
125,1523.4578
126,2361.5503
127,3937.559
128,4234.4116
129,4027.2297
130,3914.9116
131,3645.585
132,3287.6748
133,3475.395
134,3215.1472
135,2198.4497
136,1347.5972
137,841.3496
138,474.9973
139,176.43073
140,19.255116
141,0.21673286
142,0.028338429
143,0.078541644
144,0.09091148
145,1.2007408
146,82.11159
147,274.47202
148,716.78723
149,1663.033
150,2588.6113
151,3914.1592
152,4246.391
153,4492.706
154,4312.5874
155,4193.833
156,3985.25
157,3540.4646
158,3325.2683
159,2227.9658
160,1610.5774
161,778.8755
162,405.08862
163,167.30995
164,13.785476
165,0.011723268
166,0.0
167,0.0
168,0.0
169,0.0
170,5.723744
171,72.16315
172,138.71266
173,225.3324
174,314.89218
175,458.1733
176,604.2365
177,800.24304
178,903.063
179,1094.6843
180,1811.4558
181,2458.1536
182,1859.6653
183,1701.0935
184,1034.8472
185,587.59436
186,256.62405
187,113.9987
188,8.813829
189,0.29843408
190,0.105356656
191,0.17781408
192,0.0
193,0.91644806
194,55.10056
195,224.68304
196,379.9612
197,820.83386
198,1344.324
199,2353.9448
200,1547.0793
201,1663.5535
202,2601.7812
203,1892.7483
204,2265.1196
205,3031.473
206,2225.408
207,1172.9584
208,777.61676
209,363.57254
210,198.78549
211,49.39193
212,3.4545097
213,0.0
214,0.0
215,0.029620217
216,0.18549877
217,0.37055272
218,33.20707
219,124.48236
220,193.53763
221,361.20016
222,770.2672
223,1202.8853
224,1944.7292
225,1792.8372
226,1520.6204
227,1815.4536
228,1582.1228
229,1021.271
230,815.3943
231,720.2758
232,493.07312
233,231.83789
234,189.05011
235,51.688026
236,5.4876046
237,0.4151983
238,0.10774228
239,0.22492495
240,0.08567265
241,0.33987582
242,26.146164
243,112.257805
244,260.19748
245,1087.9797
246,1392.6221
247,2289.262
248,2195.9468
249,1560.2301
250,1800.9825
251,1757.1176
252,2381.8486
253,2587.1855
254,2290.468
255,1672.8694
256,1275.5935
257,763.55835
258,513.84155
259,192.03491
260,57.332558
261,1.7676535
262,0.24377933
263,0.23247284
264,0.0
265,0.6988028
266,76.81831
267,174.51497
268,372.542
269,743.0635
270,1058.5356
271,1426.168
272,1692.7139
273,1907.0586
274,2662.9185
275,2336.6738
276,1970.5863
277,1242.4142
278,1373.244
279,1032.6711
280,619.052
281,376.39346
282,212.22601
283,75.87494
284,9.3873825
285,0.23830792
286,0.0
287,1.7712746
288,0.0
289,2.5386367
290,87.76515
291,166.36139
292,403.3296
293,842.4756
294,1596.51
295,2510.9297
296,2793.8652
297,3457.024
298,3356.9963
299,3268.2512
300,2927.0718
301,2974.2002
302,2867.6562
303,2044.7058
304,1199.9829
305,733.86505
306,348.92838
307,175.6344
308,28.96265
309,0.0
310,0.0
311,0.0
312,0.0
313,5.752926
314,70.39374
315,231.99478
316,517.1081
317,926.1898
318,1559.555
319,2055.4534
320,3189.5308
321,3762.3086
322,3586.497
323,3042.4539
324,3007.5928
325,2280.684
326,1567.6453
327,1074.3167
328,919.8439
329,506.45374
330,184.14478
331,89.05853
332,14.205519
333,0.15856497
334,0.0
335,0.19606404
336,0.012386048
337,1.6976495
338,38.672577
339,93.6362
340,223.43358
