id,prediction
0,0.4501685356531028
1,0.4943600824662925
2,0.6466515153935083
3,0.9548773269013779
4,0.8819779096009124
5,0.023637327388239204
6,0.10414712964966721
7,0.5414386436329767
8,0.11708202216362296
9,0.4246418550907588
10,0.6318802433578126
11,0.0022839212648003704
12,0.9308954361360497
13,0.792274972130042
14,0.47889761840395895
15,0.007053345653358578
16,0.8622835739621104
17,0.4254613632555051
18,0.5864668949423587
19,0.862286446145956
20,0.9083565673971681
21,0.46414019064907586
22,0.9388974303886126
23,0.9354381457690198
24,0.7273979256221139
25,0.7935144343602563
26,0.9699647802992141
27,0.7733936985388268
28,0.4945394162953234
29,0.626031299488691
30,0.6117742922024687
31,0.8785038929039721
32,0.7245309575318373
33,0.10498665176285515
34,0.45057826987601013
35,0.21612461988585552
36,0.44949344681587533
37,0.9084786987197312
38,0.924836869330585
39,0.2897933950087417
40,0.9228346695144355
41,0.3807459861117727
42,0.3367065002596009
43,0.6154447644147537
44,0.18942215489283654
45,0.35793743362003816
46,0.9222713317958756
47,0.08646415236459348
48,0.1205131714812323
49,0.28781535869018837
50,0.13346814358721393
51,0.010559452347850495
52,0.24703003241203458
53,0.9420972212855946
54,0.5288508197957552
55,0.17685547008916203
56,0.972685053359966
57,0.285639775275927
58,0.762154657778141
59,0.5618644916675625
60,0.6772863571357927
61,0.1850887610354789
62,0.5147381071023046
63,0.7713565733670615
64,0.9481701304125615
65,0.6053200081508097
66,0.7789296386513859
67,0.6561773520551965
68,0.4763422253515913
69,0.36430553916903463
70,0.26517920027946673
71,0.6296278156949391
72,0.24237054646893452
73,0.641509295075976
74,0.017341563623439304
75,0.27141894616845996
76,0.3619393885681219
77,0.45477541677299815
78,0.6655209956822367
79,0.9977262249824161
80,0.015410410255068951
81,0.47087538599750944
82,0.7202794226130845
83,0.492765188152275
84,0.4253965964912336
85,0.9943561567884542
86,0.9761264713206106
87,0.6201756488739375
88,0.9327867949310278
89,0.10682123530260956
90,0.3574159770433558
91,0.7669526884995056
92,0.7201599552095613
93,0.4986572494738629
94,0.1423184430631056
95,0.8417244377297636
96,0.8149774864488166
97,0.9485355644571838
98,0.7229948260917686
99,0.8529086708762751
100,0.6581675895151579
101,0.02485640922716259
102,0.31751607541623217
103,0.9666408134947829
104,0.40962201469907233
105,0.4745936385650277
106,0.19683024113177816
107,0.6663249968845559
108,0.36819337927966256
109,0.19406198303488142
110,0.8904791698956507
111,0.35764751015544083
112,0.35351862499317743
113,0.45087272323667893
114,0.7867363554293109
115,0.6954434271813962
116,0.5314975480171913
117,0.35050489760894066
118,0.6650311944755041
119,0.14451668023514785
120,0.5147698013990769
121,0.9173082928203043
122,0.42462466800965015
123,0.9018158966846392
124,0.6439089736461535
125,0.009026220062537615
126,0.5473887481854806
127,0.6252847095843558
128,0.2250522711262627
129,0.07341331943429386
130,0.034220452836178694
131,0.12806112885448928
132,0.22175159563770297
133,0.363285395029897
134,0.21363042500045715
135,0.5117008624237404
136,0.281690787991001
137,0.9703789263510137
138,0.2908761320623727
139,0.14167307438257004
140,0.1540655972473678
141,0.8916922101680957
142,0.2301811486926172
143,0.05411932760439975
144,0.6498053982874848
145,0.0242195310530684
146,0.36764823829295235
147,0.16296052738480327
148,0.9742104479865135
149,0.11899626381119288
150,0.037589242539664225
151,0.602913212396836
152,0.24707073925583767
153,0.41916096168533035
154,0.928845571849198
155,0.12259670826183044
156,0.8381774665742635
157,0.9745473925880294
158,0.9788058220495327
159,0.6099643834610545
160,0.6521248652556134
161,0.8658195756601347
162,0.38718531756111485
163,0.3189535572293496
164,0.5006946907773248
165,0.8080280108973773
166,0.4505684648623065
167,0.015006608091786444
168,0.14494462385298312
169,0.6904469931260954
170,0.34071807341467886
171,0.3587328905677686
172,0.38353907876449445
173,0.4886925430053153
174,0.4260810870250745
175,0.5486013378467447
176,0.47415956056715025
177,0.8987984226366008
178,0.9487482384668173
179,0.780189347591692
180,0.947695984014312
181,0.8364003113805575
182,0.8709845278553668
183,0.6792431766812704
184,0.6745328570778468
185,0.25551660897816475
186,0.029665697448490902
187,0.5258249399105422
188,0.12168647851000025
189,0.9240152825911631
190,0.8671987528378421
191,0.6742747852543771
192,0.8205336260752921
193,0.3141557079825098
194,0.14505261460661567
195,0.6867303550188334
196,0.25878833397712253
197,0.6782360007059464
198,0.67253462198278
199,0.6308368229034638
200,0.46736503259893836
201,0.7314482993200552
202,0.8085913368017438
203,0.34691686883113915
204,0.3117973362015686
205,0.21541630327029315
206,0.957086858048027
207,0.3925217160509036
208,0.902362675671281
209,0.6474694477589986
210,0.775421024771814
211,0.7814836738167062
212,0.18298756493531154
213,0.9870641115290583
214,0.05516805252497603
215,0.6764129314285885
216,0.2906560568724996
217,0.629094798948762
218,0.3078826686572419
219,0.20060410569753317
220,0.8965717209102566
221,0.7786017553147052
222,0.2953570680332339
223,0.03698316489317721
224,0.7318641255344035
225,0.5584212151796645
226,0.832100761879254
227,0.22598389517902595
228,0.16757348925978344
229,0.8131125642091337
230,0.6558927386344133
231,0.9170867901567987
232,0.5897494168520931
233,0.3238883997005587
234,0.005275251654015767
235,0.5182995621324119
236,0.024940856033661696
237,0.9382052044555792
