id,prediction
0,0.39929053
1,0.0
2,0.0
3,17.317873
4,78.25807
5,138.64714
6,171.26288
7,177.23398
8,166.66714
9,171.01036
10,169.51173
11,149.52782
12,152.51956
13,169.15149
14,173.7298
15,164.45679
16,188.74614
17,155.66211
18,65.22411
19,4.767535
20,0.0
21,0.0
22,0.0
23,0.46838132
24,1.5766559
25,1.8187695
26,2.0712676
27,48.78191
28,159.76389
29,194.75089
30,165.90544
31,177.44975
32,162.34879
33,149.44113
34,154.43385
35,144.66383
36,141.72717
37,125.36768
38,152.7125
39,165.27173
40,175.11177
41,133.42307
42,141.14453
43,37.477634
44,2.4906344
45,0.0
46,0.24531034
47,1.1462922
48,0.0
49,0.0
50,9.939146
51,76.50932
52,120.23831
53,172.64798
54,170.08043
55,143.04288
56,163.55641
57,286.32126
58,296.09842
59,298.1312
60,137.72838
61,148.96715
62,160.9306
63,160.8533
64,117.35153
65,128.16533
66,85.45479
67,36.447174
68,0.0
69,0.0
70,0.0
71,0.0
72,1.3133186
73,1.3295747
74,7.9341474
75,44.97781
76,108.69941
77,169.37306
78,160.04509
79,156.94342
80,285.53986
81,169.13147
82,161.1301
83,158.99556
84,134.65616
85,132.34901
86,134.25249
87,154.42236
88,177.45735
89,110.764114
90,54.06095
91,43.450253
92,2.0697234
93,0.0
94,0.0
95,0.0
96,1.1277155
97,0.8939419
98,16.691544
99,89.128944
100,103.42652
101,183.19305
102,165.46819
103,162.2597
104,294.43817
105,277.94763
106,297.8983
107,294.32983
108,289.6914
109,285.79956
110,157.5531
111,204.31268
112,237.50626
113,231.70901
114,117.08179
115,58.93865
116,3.85589
117,0.0
118,0.0
119,0.0
120,0.0
121,0.29784936
122,20.863668
123,70.59654
124,117.49447
125,172.88896
126,170.81935
127,166.64592
128,171.65709
129,144.82964
130,131.60185
131,131.34128
132,134.56567
133,142.088
134,156.77866
135,153.03287
136,152.0413
137,124.434616
138,110.87106
139,55.65908
140,4.7502646
141,0.0
142,0.0
143,0.0
144,0.0
145,0.48755282
146,22.615047
147,75.696014
148,115.14764
149,173.44115
150,164.63385
151,150.89034
152,279.38913
153,288.6274
154,273.50003
155,170.16374
156,146.05179
157,155.17735
158,158.20134
159,164.4697
160,187.34808
161,153.07353
162,93.34455
163,40.915108
164,4.3014274
165,0.0
166,0.0
167,0.0
168,0.6900257
169,0.41407034
170,7.53882
171,29.982649
172,56.31494
173,72.90105
174,85.8524
175,116.59975
176,133.89494
177,154.25645
178,159.88533
179,232.32541
180,182.38966
181,160.62862
182,166.28702
183,168.3594
184,145.83684
185,108.34311
186,48.749317
187,25.02046
188,3.0919633
189,0.0
190,0.0
191,0.0
192,0.13799256
193,0.0
194,15.101286
195,56.000214
196,111.64399
197,186.87552
198,205.443
199,185.93951
200,221.01099
201,205.32207
202,167.4501
203,169.05206
204,196.35097
205,180.12518
206,187.83406
207,224.2052
208,159.30103
209,105.773674
210,58.81101
211,26.628098
212,2.3982654
213,0.0
214,0.0
215,0.0
216,0.6701564
217,0.0
218,21.402313
219,44.432507
220,62.47517
221,82.89665
222,129.68636
223,163.05247
224,164.18245
225,159.61418
226,141.29103
227,148.13702
228,160.87709
229,154.32846
230,148.14551
231,142.87442
232,127.28682
233,88.41539
234,60.874054
235,27.34831
236,5.8266487
237,0.36286294
238,0.0
239,0.0
240,0.7546246
241,1.0956001
242,19.617695
243,40.65617
244,75.56864
245,227.16724
246,211.96205
247,178.35081
248,159.38728
249,216.0513
250,222.1328
251,220.06914
252,215.59566
253,182.05836
254,214.71669
255,200.01535
256,199.13725
257,150.29893
258,104.478485
259,45.492718
260,13.827913
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,26.076014
267,40.00759
268,77.46631
269,117.87923
270,154.96284
271,129.0061
272,141.31969
273,143.94203
274,146.52538
275,150.84358
276,134.19061
277,121.49547
278,126.48059
279,118.573456
280,102.81871
281,76.941574
282,39.778236
283,20.780422
284,2.7887526
285,0.0
286,0.0
287,1.6920363
288,0.04641704
289,3.7171936
290,33.526318
291,54.53585
292,116.85297
293,167.51077
294,185.66878
295,163.34154
296,166.03401
297,168.80592
298,175.06764
299,163.09875
300,176.73582
301,190.41118
302,204.36404
303,220.10117
304,217.12718
305,166.96484
306,105.29471
307,49.45853
308,8.435081
309,0.0
310,0.0
311,0.0
312,0.0
313,3.5431964
314,28.041964
315,61.956
316,107.42809
317,98.60248
318,130.66573
319,124.17596
320,148.14981
321,160.0184
322,150.30853
323,125.98344
324,141.5627
325,159.70319
326,153.22083
327,155.0343
328,154.90819
329,119.170364
330,52.19635
331,30.601688
332,2.8845565
333,0.0
334,0.0
335,0.0
336,1.1355954
337,3.787997
338,18.548609
339,45.94241
340,58.29106
341,112.96235
342,124.50567
343,149.70564
344,182.57884
345,197.40387
346,181.3714
347,206.22516
348,209.14023
349,207.69688
350,216.15436
351,206.02557
352,134.95665
353,96.88583
354,55.637276
355,41.00763
356,9.204016
357,0.0
358,0.0
359,0.0
360,0.6310925
361,3.366369
362,27.45156
363,49.182068
364,85.94537
365,117.6996
366,167.5098
367,143.78104
368,154.91425
369,141.44586
370,126.54645
371,144.1692
372,137.0398
373,154.99643
374,144.48196
375,160.43884
376,164.34438
377,133.66013
378,100.597595
379,22.680622
380,3.1548903
381,0.0
382,0.0
