date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation,location_A,location_B,location_C
2023-05-01 00:00:00,4.3250003,1.28675,912.7,0.0,0.0,1061.55,0.0,271.65002,0.0,0.0,0.0,0.0,74.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.675,0.0,0.0,1000.55,1006.8,0.0,0.0,80.275,1013.1,,0.0,0.0,0.0,0.0,16.0265,-10.541,0.0,273.8,74.95,29907.5,3.95,2.1,3.35,0.0,2023,5,1,0,2023,4,30,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,0.0,0.0,-0.0,1,0,0
2023-05-01 01:00:00,4.275,1.286,1482.1,0.0,0.0,1075.1001,0.0,271.45,0.0,0.0,0.0,0.0,77.475,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.15,0.0,0.0,1000.05,1006.3,0.0,0.0,79.825,1012.6,,0.0,0.0,0.0,0.0,30.49725,-7.8945003,0.0,273.8,77.475,29519.074,3.825,1.925,3.3,0.0,2023,5,1,1,2023,4,30,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,0.0,0.0,-0.0,1,0,0
2023-05-01 02:00:00,4.1499996,1.28375,1791.3,0.0,0.0,1200.4,0.0,271.05,0.0,0.0,0.0,0.0,88.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.675,0.0,0.0,999.5,1005.8,0.0,0.0,78.0,1012.05,,0.0,0.0,0.0,0.0,44.51725,-3.8155,0.0,273.84998,88.1,31009.125,3.65,1.75,3.2,0.0,2023,5,1,2,2023,4,30,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,0.0,0.0,-0.0,1,0,0
2023-05-01 03:00:00,4.025,1.282,2312.875,40497.7,11.675,1179.85,0.0,270.65,9.375,67380.91,2.1,15061.4,68.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.175,0.0,0.0,998.975,1005.225,0.0,0.0,75.625,1011.525,,0.0,0.0,0.0,0.0,58.083,1.4124999,0.0,273.9,68.6,34552.5,3.5,1.45,3.15,0.0,2023,5,1,3,2023,4,30,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.6999999682108561,3.125,0.5249999761581421,2.34375,2.9662497,1,0,0
2023-05-01 04:00:00,3.9,1.281,2198.2998,566994.4,76.875,920.05,0.0,270.375,47.4,408838.8,25.45,198284.8,66.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.725,0.0,0.0,998.55,1004.75,0.0,0.0,74.225,1011.05,,0.0,0.0,0.0,0.0,71.341,7.4685,0.0,273.925,66.3,35483.875,3.325,1.3,3.05,0.0,2023,5,1,4,2023,4,30,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,9.18333355585734,18.9250005086263,5.510000133514405,11.355000305175782,190.07333,1,0,0
2023-05-01 05:00:00,4.0,1.276,1957.625,1886428.6,190.575,1419.3,0.0,270.55,86.425,963889.0,88.225006,818565.1,74.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,998.125,1004.35,0.0,0.0,71.1,1010.6,,0.0,0.0,0.0,0.0,84.557755,14.01775,0.0,274.25,74.075,35425.45,3.2,1.4,2.875,0.0,2023,5,1,5,2023,4,30,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,38.591668923695885,47.73333485921224,19.295834461847942,23.86666742960612,1236.7161,1,0,0
2023-05-01 06:00:00,4.0,1.26825,1903.3,3684994.2,322.15,1299.4,0.0,270.82498,111.075,1422091.9,181.5,1942232.1,58.550003,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.75,1003.95,0.0,0.0,66.6,1010.175,,0.0,0.0,0.0,0.0,98.09125,20.71175,0.0,274.95,58.550003,33709.773,3.55,2.275,2.675,0.0,2023,5,1,6,2023,4,30,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,98.39166895548503,81.63333384195964,49.54583446184794,42.37916692097982,3759.1826,1,0,0
2023-05-01 07:00:00,4.0,1.2625,,5576557.5,450.575,743.3,0.0,270.9,130.1,1736472.8,266.75,3227546.0,48.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.725,0.0,0.0,997.45,1003.625,0.0,0.0,63.375,1009.85,,0.0,0.0,0.0,0.0,112.3595,27.17175,0.0,275.575,48.55,26871.0,4.2,3.475,2.35,0.0,2023,5,1,7,2023,4,30,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,178.82500203450522,109.2000020345052,94.00416779518127,64.06250127156575,7248.064,1,0,0
2023-05-01 08:00:00,4.1,1.25975,1381.1998,7320517.0,562.45,805.375,0.0,271.025,159.225,2083245.8,315.2,4190240.5,61.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,997.2,1003.35,0.0,0.0,61.525,1009.55,,0.0,0.0,0.0,0.0,127.79025,32.96475,0.0,275.95,61.075,20572.625,3.9,3.55,1.6,0.0,2023,5,1,8,2023,4,30,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,254.48333740234375,133.46666971842447,146.5375031630198,90.60000228881836,10390.489,1,0,0
2023-05-01 09:00:00,4.1,1.2585,1429.825,8750866.0,647.9,884.95,0.0,271.05,187.6,2497150.0,334.375,4677095.5,80.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.05,1003.2,0.0,0.0,59.725,1009.375,,0.0,0.0,0.0,0.0,144.69675,37.59475,0.0,276.25,80.125,15324.5,3.45,3.35,0.8,0.0,2023,5,1,9,2023,4,30,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,305.44167073567706,158.97500610351562,201.91666984558105,120.30416997273763,12570.744,1,0,0
