id,prediction
0,0.0
1,0.0
2,0.0
3,59.688535417017206
4,335.99330730588485
5,902.1440658064137
6,1873.1562432623386
7,2846.066666678871
8,2770.1032451173837
9,2850.4539152785605
10,2962.328577465827
11,3062.7479665547858
12,2422.4188399627583
13,2525.1872819567466
14,2369.295680529265
15,1626.9400070605884
16,1170.477956403048
17,617.1317977079503
18,256.46172853039786
19,22.088458555329844
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,200.73223390684603
28,748.4376839009475
29,1419.3584004742906
30,2201.274061661706
31,3060.751579433863
32,3925.7980754366154
33,4242.890890378434
34,4329.90269373887
35,4409.1061920404145
36,4087.2613633049114
37,3815.7910222703176
38,3514.157764354376
39,2890.6154309080116
40,1868.5865318208985
41,850.4806370955957
42,447.69058589195026
43,126.04777260059349
44,17.353156378214155
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,37.88263618386541
51,281.2695710675978
52,696.4084701658721
53,1503.2160763830684
54,2764.1674033798454
55,3767.9854552976853
56,4393.21214323579
57,4948.177538632351
58,5079.45792236819
59,4623.552654416204
60,4319.574463681505
61,3903.963917314213
62,3212.845229084076
63,2187.6018284259853
64,1298.0310532844303
65,728.9836158285308
66,383.5824672277397
67,139.47854777541502
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,19.585482510356968
75,139.035115843416
76,476.41080689830585
77,1298.9153657758486
78,2691.109584927214
79,3829.5600502722464
80,3850.9928998518276
81,3635.4778122321763
82,3626.679043770599
83,3593.527127872585
84,3418.145953629509
85,3029.219088350841
86,3287.649046601325
87,2749.6061009634022
88,1916.8714947949932
89,691.7588143326288
90,289.4095678391259
91,122.68305968079514
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,62.968973012211364
99,333.0914059503612
100,652.0927235837387
101,1484.4903820533132
102,2861.424411045483
103,3748.090718830461
104,4525.505795797529
105,4810.066630727171
106,4959.3905228352
107,4982.162350455104
108,4825.312711349017
109,4198.598233972816
110,3593.3391878109696
111,2904.563135885206
112,1969.8309540661403
113,1040.63694032466
114,456.8601187383294
115,200.16352992497812
116,19.928456822125344
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,68.09177883445206
123,282.26123992899323
124,719.1925888093625
125,1710.0366065094986
126,2866.889746596186
127,3921.6046656859717
128,4141.787761881601
129,3896.365761164742
130,3686.6357391309066
131,3316.9362194670243
132,2969.1312440014617
133,3296.8955886664517
134,3272.93411424005
135,2526.2993548865393
136,1572.6815657454767
137,895.3989911040812
138,461.7754287271738
139,202.03776497490324
140,24.229988937625592
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,80.97987028575335
147,302.74866872164614
148,754.3109238758088
149,1778.4946669587598
150,2939.22217136882
151,3956.7445806009496
152,4448.827423008757
153,4712.910860305867
154,4436.488086039427
155,4303.887857123392
156,3762.399085818154
157,3501.859330047743
158,3216.3933049384304
159,2426.0168659434803
160,1623.831949689437
161,898.6718332859796
162,470.05302893988494
163,194.20236966413444
164,14.564309392311731
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.27459209738937
171,84.63889997692127
172,157.32428008307542
173,223.84691146592698
174,295.230505795935
175,424.09446740608865
176,585.262243871507
177,772.2912220520611
178,896.6304613636761
179,1364.8887412290358
180,1725.8562792272232
181,1970.5739018599213
182,1976.5026918420604
183,1670.5722497760603
184,1075.3996764969431
185,582.5903823947757
186,304.55261391873915
187,135.84765776021112
188,17.621239881051956
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,53.723122818334886
195,183.3301214821071
196,387.0055656534094
197,808.6566153385418
198,1327.1845178419853
199,2220.7989496756095
200,1605.8454249986157
201,2039.8658462227595
202,2564.1893887417855
203,1879.9065287796973
204,2413.2379217505036
205,2692.31234933776
206,2204.8031983165515
207,1124.4184497671592
208,718.2097004240486
209,410.54057066738756
210,198.56094647187885
211,51.11221937532764
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,32.27909501120051
219,106.95818055934073
220,162.55211742155825
221,293.6906466929045
222,727.2549048478506
223,1246.9040846627777
224,1887.4032429531094
225,1846.2159300198662
226,1651.381868551741
227,1555.471263224099
228,1180.5003358640508
229,986.360029648097
230,831.6242313837387
231,661.9644543168706
232,482.5802239987687
233,285.68971261258133
234,186.57605632581348
235,39.27072866451165
236,11.077665615076068
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,30.543762521652212
243,118.91326129804284
244,291.3016106436955
245,868.2778322473209
246,1328.1609593032315
247,2204.1935965603348
248,2134.173052565242
249,1418.548824917222
250,1642.3150573512316
251,1591.8614172279283
252,2247.553220455094
253,2134.4506897995498
254,1913.5740920825783
255,1724.4555120992927
256,1354.7831622371182
257,835.9102340752626
258,497.41063486563354
259,208.04926109559523
260,59.746353191224344
261,8.149944083920156
262,0.0
263,0.0
264,0.0
265,0.0
266,70.1422451991474
267,152.38015187214216
268,361.6528892278582
269,728.3732832427495
270,1049.581586415336
271,1202.178653853627
272,1561.939562701068
273,1597.9552414456452
274,1538.1065394365621
275,1478.0471453595958
276,1391.296130248753
277,1013.9501338127766
278,979.087302048571
279,818.8929706645514
280,621.0267131060953
281,379.33063068925577
282,194.02458922781108
283,65.12095920105136
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,8.690047272612295
290,84.88298358992685
291,183.01537807871264
292,415.0125919280007
293,840.8031195958617
294,1359.3317346532242
295,1912.5312513323397
296,1948.71811861736
297,2512.7895839949856
298,2803.1367161313774
299,2508.467103814797
300,2300.399649686611
301,2144.5052344866563
302,2005.401845115941
303,1541.8135049577722
304,1068.3668445742521
305,768.8053129860323
306,418.24760758306536
307,193.5220220579548
308,35.16538672058737
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,69.89956669506056
315,232.94245288593754
316,515.6475668697564
317,787.3204919841387
318,1437.3182989795528
319,1997.1709161880358
320,2628.8166731033707
321,2914.559394680593
322,3089.850668222769
323,2914.523601983646
324,2427.460619970115
325,1823.742424923431
326,1407.6862439425781
327,941.8162297756063
328,700.1270943606747
329,400.49988857640363
330,188.84531456877423
331,82.65386168140827
332,11.60712253698562
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,27.850668645259866
339,103.9285400070688
340,243.3513538539841
341,490.58967772145536
342,761.6833232344001
343,988.5981785679285
344,1274.4978010620825
345,1537.9283310948204
346,1551.7908513664565
347,1943.5829439997929
348,1735.8596539455077
349,1613.6104146631073
350,1377.7595364364643
351,1128.2494952974798
352,736.9115747242328
353,427.7957271140741
354,253.09330424328317
355,133.2958303800915
356,36.343783425499225
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,54.599281340156146
363,183.83889088828957
364,335.49878517549155
365,544.3817765622355
366,852.9881736173803
