id,prediction
0,0.0
1,0.0
2,0.0
3,35.0741
4,283.51688
5,750.2383
6,1494.8337
7,3663.5293
8,2881.4958
9,2400.23
10,2963.5708
11,3347.6328
12,2634.0525
13,2915.7434
14,2274.4038
15,1555.8914
16,1228.1023
17,712.5409
18,204.91217
19,19.130499
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,101.25664
28,493.90515
29,1239.0559
30,2154.7334
31,2934.3828
32,3867.2808
33,4355.133
34,4511.88
35,4782.77
36,4466.1357
37,3857.357
38,3552.142
39,2724.0996
40,1667.8087
41,775.80304
42,416.7603
43,118.20288
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,16.699766
51,262.85394
52,558.0214
53,1203.8496
54,2026.7712
55,3732.6963
56,4111.175
57,4622.5483
58,4569.4766
59,4313.7197
60,4214.6543
61,3660.3633
62,2747.834
63,1963.3999
64,1083.8284
65,702.3556
66,362.5501
67,140.98495
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.26907
75,177.84064
76,444.68494
77,1269.1545
78,2654.3538
79,3674.7852
80,3507.209
81,2822.6335
82,2905.9478
83,3080.3494
84,2655.8198
85,2061.9849
86,2472.2295
87,2575.118
88,1657.6322
89,442.82645
90,263.13666
91,182.5261
92,7.045125
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,61.353798
99,266.70108
100,529.5593
101,1301.0269
102,2673.2012
103,3461.724
104,4545.9995
105,4653.382
106,4931.1104
107,4590.88
108,4250.1006
109,3844.4492
110,3429.678
111,2644.2136
112,1733.0801
113,814.10034
114,442.06436
115,216.7838
116,14.04424
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,39.101448
123,274.44357
124,559.3071
125,1616.9976
126,2410.264
127,3873.771
128,4446.2705
129,3633.1174
130,3648.6348
131,3046.6865
132,2866.974
133,2839.099
134,2972.7273
135,1968.4683
136,1116.6008
137,660.79724
138,516.5383
139,276.37622
140,28.258148
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,77.51752
147,288.06396
148,584.91675
149,1685.9702
150,2629.85
151,3919.2876
152,3818.482
153,4032.0017
154,3656.6196
155,3527.1394
156,2994.7026
157,2758.0894
158,2514.6626
159,2008.3735
160,1254.4807
161,774.0853
162,514.8904
163,192.44473
164,14.682091
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.18103
171,69.13455
172,205.16165
173,293.09448
174,302.11356
175,265.18204
176,339.47488
177,493.0827
178,674.36304
179,1253.2958
180,2225.517
181,2291.3208
182,1776.7842
183,1579.8375
184,1038.7753
185,495.1607
186,309.99707
187,124.01872
188,16.614685
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,60.53345
195,240.3722
196,409.97308
197,959.49695
198,1565.9583
199,2217.7358
200,1439.0682
201,1437.1963
202,2030.345
203,1536.8427
204,1968.2839
205,2239.704
206,1895.346
207,826.98535
208,804.81226
209,568.25977
210,251.77962
211,65.33049
212,16.256805
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,19.75045
219,96.23813
220,185.34222
221,311.26825
222,950.2587
223,1319.508
224,1642.2294
225,2199.2126
226,1377.5392
227,1394.839
228,1047.6637
229,786.5674
230,681.3152
231,640.3058
232,366.56494
233,299.66376
234,179.14273
235,75.81105
236,13.966078
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,17.557056
243,117.17769
244,305.8041
245,1199.8156
246,1896.3525
247,2008.9725
248,2121.5513
249,1492.3063
250,1479.0968
251,1576.3267
252,2289.9678
253,2580.689
254,2346.624
255,1845.1035
256,1152.947
257,742.3255
258,450.0698
259,163.39601
260,50.923264
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,104.607056
267,200.32599
268,494.3578
269,799.3551
270,787.7499
271,1255.825
272,1022.345
273,1055.7542
274,1010.9236
275,1386.3623
276,924.83594
277,737.2135
278,730.411
279,534.4989
280,402.91733
281,369.48267
282,207.15143
283,51.170654
284,11.871699
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,38.409973
291,172.54367
292,502.26428
293,1187.0007
294,1727.3578
295,2274.4858
296,1711.6051
297,2320.6145
298,2656.903
299,2270.3755
300,2332.5054
301,2453.7412
302,2182.835
303,1705.7913
304,1317.1772
305,961.1672
306,415.78882
307,167.64972
308,34.42496
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,87.6389
315,286.64117
316,607.91785
317,917.5422
318,1357.0973
319,1936.7197
320,2815.2908
321,2441.4321
322,2423.8145
323,3033.4858
324,2609.3403
325,1801.2046
326,1223.5955
327,820.3569
328,953.8158
329,502.44745
330,292.05054
331,135.4878
332,17.755104
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.813047
339,83.75401
340,243.67029
341,458.50177
342,507.06277
343,837.4873
344,1039.8931
345,1752.0255
346,1275.2512
347,2199.941
348,1574.0029
349,1546.4034
350,1336.0728
351,1085.332
352,764.6165
353,335.377
354,273.30853
355,190.4892
356,24.014988
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,54.25431
363,196.2543
364,323.37012
365,652.5143
366,1001.90967
367,1221.2024
368,1948.3262
369,2558.976
370,2349.2913
371,3171.9575
372,2490.7734
373,1903.053
374,1063.1622
375,952.7055
376,1205.4963
377,773.5457
378,503.28522
379,131.01863
380,17.51382
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,51.123375
387,148.18472
388,346.79294
389,519.5303
390,402.2573
391,594.0771
392,789.70593
393,1472.5208
394,1601.2964
395,2416.1433
396,2426.8071
397,2469.6096
398,1960.6812
399,935.4203
400,1042.3328
401,1084.1199
402,508.44464
403,294.99036
404,74.21884
405,0.0
406,0.0
407,0.0
408,0.0
409,18.975283
410,118.50342
411,294.03616
412,784.0944
413,1898.069
414,3041.7312
415,4155.6396
416,4724.1387
417,4983.62
418,4636.9053
419,4513.2534
420,4606.632
421,3862.0269
422,3362.0322
423,2870.9863
424,2037.6272
425,1220.1971
426,536.8409
427,330.23407
428,120.24367
429,0.0
430,0.0
431,0.0
432,0.0
433,20.11361
434,132.08252
435,327.38223
436,567.8954
437,1473.5911
438,2144.0796
439,3332.2288
440,3754.3196
441,4277.1445
442,3599.7712
443,2702.8738
444,1195.2898
445,1070.3761
446,808.47327
447,974.4519
448,1268.4377
449,646.4697
450,278.33014
451,146.10803
452,66.038864
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,69.47782
459,198.44156
460,458.01373
461,940.81055
462,1727.5828
463,3500.9448
464,4152.661
465,4480.793
466,3678.4102
467,4171.001
468,4483.786
469,4062.3508
470,3570.6753
471,2955.5342
472,2242.63
473,1228.4468
474,675.5095
475,364.43854
476,160.56775
477,6.849654
478,0.0
479,0.0
480,0.0
481,16.660536
482,122.03229
