id,prediction
0,0.0
1,0.0
2,0.0
3,50.289192
4,319.49414
5,905.48895
6,1564.77
7,3260.2344
8,2551.1636
9,2469.279
10,2994.3708
11,3271.7573
12,2540.7976
13,2830.4573
14,2145.9053
15,1554.4309
16,1247.5681
17,696.19617
18,228.6552
19,22.18507
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,198.44252
28,617.5356
29,1201.7405
30,2376.1387
31,3053.9275
32,3881.4636
33,4317.365
34,4414.578
35,4498.354
36,4474.232
37,3999.983
38,3619.0864
39,2723.3252
40,1604.5431
41,755.2656
42,392.32806
43,119.29893
44,7.1160035
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,18.987673
51,226.35023
52,627.92175
53,1166.0569
54,2351.9636
55,3477.2856
56,4070.0842
57,4642.81
58,4740.8574
59,4475.3477
60,4219.409
61,3777.5308
62,3050.5193
63,2102.4917
64,1126.2124
65,701.8504
66,377.778
67,117.69495
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,16.716942
75,124.15369
76,447.7464
77,1122.1887
78,2563.5984
79,3496.1113
80,3535.107
81,2800.712
82,3231.725
83,3150.5566
84,2941.155
85,2272.2673
86,2419.792
87,2400.9187
88,1700.2914
89,697.3815
90,304.95953
91,137.75291
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,42.945145
99,268.53333
100,559.8167
101,1281.4952
102,2543.9902
103,3471.8386
104,4416.841
105,4660.7803
106,4757.861
107,4640.7026
108,4608.6465
109,3912.871
110,3546.1868
111,2911.2778
112,1829.5553
113,961.25195
114,426.46597
115,179.46652
116,17.27397
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,51.561954
123,205.01834
124,571.0895
125,1517.7859
126,2384.0935
127,3817.4646
128,4256.0156
129,3839.9863
130,3796.8276
131,3091.1826
132,2932.246
133,2679.8416
134,3069.1738
135,2014.2549
136,1180.2585
137,738.4369
138,504.94037
139,207.98723
140,20.804625
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,70.36919
147,249.6542
148,630.38257
149,1617.9099
150,2682.9084
151,3875.947
152,3991.8145
153,4333.7803
154,3532.9558
155,3721.3218
156,3298.1062
157,2785.9524
158,2868.4604
159,2228.3176
160,1667.2418
161,863.6462
162,435.63782
163,169.8253
164,15.563364
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.683548
171,90.573814
172,211.82191
173,287.07285
174,331.58026
175,391.4966
176,477.06888
177,730.04816
178,828.49524
179,1335.8398
180,1940.7725
181,2296.7998
182,2064.5361
183,1657.2965
184,963.7761
185,541.9352
186,274.82468
187,119.43297
188,14.979956
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,52.794884
195,223.00421
196,466.81165
197,1235.2773
198,1600.3818
199,2160.0913
200,1542.1677
201,1851.4227
202,2417.8176
203,1788.4047
204,2049.175
205,2500.917
206,1771.1578
207,882.8363
208,776.9739
209,451.24048
210,256.28345
211,79.52974
212,12.728613
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,44.49919
219,122.410545
220,236.47903
221,346.12634
222,832.75684
223,1367.544
224,2133.9407
225,2250.495
226,1621.2408
227,1612.0072
228,1318.172
229,1007.6447
230,883.80853
231,688.58594
232,511.85712
233,292.9568
234,192.56662
235,73.20398
236,14.517479
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,37.147427
243,128.52095
244,348.34912
245,1368.3333
246,1793.0708
247,2294.0596
248,2494.3877
249,1742.8021
250,1883.1206
251,1742.8025
252,2359.1255
253,2474.6829
254,2315.2808
255,1754.6381
256,1139.0748
257,727.16034
258,427.96075
259,188.0751
260,66.56438
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,80.6421
267,181.46518
268,423.13483
269,838.1987
270,959.1508
271,1075.5026
272,1291.8556
273,1216.6412
274,1298.8071
275,1283.3499
276,1052.2916
277,636.469
278,628.901
279,583.4123
280,456.2293
281,354.3294
282,167.03403
283,59.84768
284,18.99504
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,79.66311
291,180.52827
292,453.08945
293,1141.6307
294,1712.9629
295,2388.6301
296,2174.5266
297,3035.905
298,2713.8896
299,2636.2195
300,2377.0278
301,2471.157
302,2255.561
303,1724.8806
304,1344.9678
305,927.2078
306,424.66544
307,187.45593
308,38.712257
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,57.86844
315,262.55606
316,526.2617
317,929.88135
318,1355.5569
319,2184.6917
320,2994.3965
321,2659.691
322,3015.5684
323,3074.1106
324,2754.6982
325,2089.6284
326,1396.4747
327,978.79285
328,836.62384
329,499.70648
330,200.61536
331,101.977745
332,24.956532
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,39.58641
339,120.84917
340,231.35146
341,445.86847
342,770.8646
343,1021.49634
344,1282.6387
345,1745.413
346,1421.8358
347,2274.0051
348,1983.6442
349,1612.7675
350,1488.1036
351,1149.8671
352,752.9428
353,363.36066
354,228.77637
355,147.0766
356,42.45565
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,58.61413
363,189.44646
364,339.05276
365,559.4933
366,1079.7618
367,1336.5582
368,2350.2092
369,2551.4114
370,2486.689
371,2855.7153
372,2519.2776
373,2062.4644
374,1338.0251
375,1157.6237
376,1041.7632
377,755.75903
378,437.05304
379,100.82099
380,18.839376
381,0.0
382,0.0
383,0.0
384,0.0
385,6.267761
386,62.720554
387,160.3801
388,334.12988
389,585.00494
390,534.8406
391,804.5355
392,1012.9386
393,1689.6981
394,1752.6198
395,2315.852
396,2339.0598
397,2456.1462
398,2262.792
399,1266.4075
400,1028.9243
401,906.90564
402,496.57806
403,267.29144
404,80.09642
405,0.0
406,0.0
407,0.0
408,0.0
409,16.033651
410,125.203804
411,295.19836
412,787.56726
413,1916.4056
414,3184.178
415,4106.6133
416,4651.0693
417,4999.4775
418,4746.033
419,4651.287
420,4634.603
421,3917.9863
422,3581.3237
423,3031.8586
424,2134.4014
425,1239.6077
426,585.32275
427,330.24158
428,125.14744
429,0.0
430,0.0
431,0.0
432,0.0
433,18.539568
434,136.5921
435,386.8435
436,770.0893
437,1635.166
438,2276.6758
439,3151.341
440,3794.8345
441,4417.632
442,3624.0303
443,2735.9568
444,1383.4552
445,1049.5485
446,949.1566
447,1109.8314
448,1254.3318
449,643.7904
450,294.1847
451,185.10281
452,71.42374
453,7.1709557
454,0.0
455,0.0
456,0.0
457,7.9277368
458,81.94424
459,198.0667
460,417.93192
461,1001.0832
462,2000.458
463,3305.7659
464,4058.0056
465,4240.408
466,3618.9482
467,3915.4033
468,4543.5464
469,4020.9995
470,3561.0159
471,2977.9722
472,2254.0613
473,1233.7996
474,587.5882
475,335.10605
476,127.65244
477,10.431815
478,0.0
479,0.0
