id,prediction
0,0.0
1,0.0
2,0.0
3,36.130085
4,270.248
5,774.8915
6,1525.7474
7,3646.3901
8,2973.656
9,2369.3333
10,3077.3584
11,3334.4258
12,2642.3567
13,2907.5825
14,2196.1064
15,1542.5615
16,1224.7921
17,730.13257
18,206.08463
19,16.49147
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,99.06946
28,502.19794
29,1261.6963
30,2121.0518
31,2884.2778
32,3897.8691
33,4302.0107
34,4447.204
35,4788.116
36,4388.905
37,3845.1318
38,3546.729
39,2739.261
40,1675.311
41,799.22626
42,419.88684
43,110.63915
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,17.673954
51,261.5329
52,570.07104
53,1248.353
54,2030.9934
55,3754.3813
56,4170.9688
57,4647.8457
58,4615.865
59,4381.59
60,4163.53
61,3687.459
62,2813.149
63,1917.8732
64,1066.3748
65,710.30896
66,362.45148
67,141.61792
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,16.461483
75,184.99438
76,460.3348
77,1295.8829
78,2646.442
79,3708.0654
80,3427.8416
81,2842.6714
82,2898.6418
83,2966.5864
84,2689.8083
85,2063.003
86,2523.4478
87,2530.4575
88,1620.4421
89,464.61096
90,258.6355
91,181.26405
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,60.990753
99,269.6814
100,516.934
101,1378.0605
102,2666.8105
103,3410.0825
104,4585.1973
105,4683.34
106,4994.627
107,4625.646
108,4240.269
109,3848.92
110,3460.9434
111,2616.6365
112,1687.778
113,840.80615
114,442.27338
115,221.0617
116,14.329134
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,45.445667
123,267.8662
124,574.3886
125,1620.3678
126,2441.5208
127,3884.3975
128,4482.328
129,3613.6582
130,3716.338
131,3089.5034
132,2884.6099
133,2783.3098
134,2931.5913
135,1993.0703
136,1136.6377
137,685.16736
138,517.7637
139,272.3568
140,24.078379
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,78.85063
147,278.64465
148,586.9231
149,1671.0171
150,2588.8555
151,3945.4768
152,3841.8738
153,4049.2705
154,3616.1475
155,3588.8354
156,3007.2334
157,2769.5479
158,2545.7979
159,2065.4116
160,1290.6843
161,809.8849
162,502.20718
163,189.94882
164,12.314583
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.22435
171,69.622406
172,202.99896
173,302.9801
174,315.6298
175,280.1264
176,357.85007
177,479.9569
178,687.0593
179,1230.008
180,2173.4878
181,2339.2012
182,1894.9229
183,1609.9539
184,1044.7699
185,497.27185
186,287.8626
187,125.13488
188,15.779444
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,61.996925
195,258.8718
196,403.55548
197,961.3733
198,1539.6277
199,2157.0352
200,1427.9187
201,1392.7971
202,1937.9729
203,1541.2888
204,1887.379
205,2325.2417
206,1784.9075
207,824.5206
208,792.8571
209,573.6338
210,236.93472
211,63.276085
212,16.12038
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,20.550531
219,97.78615
220,189.40063
221,299.35852
222,959.3605
223,1348.5332
224,1690.0221
225,2228.5017
226,1335.5696
227,1360.1758
228,986.66235
229,790.03296
230,683.2761
231,626.151
232,368.28134
233,304.34082
234,176.31604
235,72.56644
236,14.810877
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,20.686316
243,115.349075
244,294.99026
245,1294.3123
246,1860.811
247,2113.0044
248,2207.7288
249,1452.3662
250,1545.3682
251,1630.4198
252,2346.9019
253,2540.0781
254,2282.7573
255,1737.8472
256,1160.282
257,769.72736
258,448.68036
259,163.88632
260,50.945114
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,104.46123
267,193.38068
268,493.5423
269,811.3365
270,819.6841
271,1277.4882
272,975.75055
273,1194.5781
274,1048.6382
275,1399.397
276,950.0569
277,761.89386
278,781.6781
279,556.9669
280,457.1219
281,361.1237
282,196.28989
283,48.908722
284,14.231113
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,39.225414
291,178.71777
292,512.654
293,1170.5969
294,1651.8933
295,2225.2368
296,1730.252
297,2468.491
298,2660.6404
299,2306.9648
300,2294.122
301,2392.1836
302,2158.2095
303,1688.1578
304,1255.3679
305,970.90344
306,415.54092
307,175.68933
308,37.231255
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,92.84128
315,285.44293
316,603.91943
317,943.82446
318,1360.4224
319,1958.1653
320,2791.7449
321,2511.1445
322,2483.978
323,3043.5234
324,2674.5232
325,1842.3379
326,1239.9792
327,822.0148
328,968.70325
329,487.52673
330,287.35577
331,125.80001
332,16.544985
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,19.769062
339,87.663284
340,231.01308
341,456.61505
342,503.55627
343,866.37805
344,1010.46765
345,1756.4531
346,1237.669
347,2116.919
348,1616.322
349,1495.6465
350,1486.3401
351,1118.5503
352,798.46216
353,350.0886
354,263.06918
355,185.43472
356,25.318052
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,54.35366
363,196.54083
364,334.5534
365,724.9383
366,999.1659
367,1250.635
368,2012.0183
369,2531.7007
370,2301.594
371,3153.987
372,2488.2036
373,1899.8175
374,1101.2356
375,953.92615
376,1214.6736
377,765.8989
378,511.22797
379,135.76837
380,20.18728
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,53.218674
387,140.05656
388,350.47687
389,524.5408
390,411.64453
391,603.0854
392,818.14465
393,1494.5784
394,1550.5474
395,2488.561
396,2377.6584
397,2456.6274
398,1971.9114
399,924.3684
400,1040.3699
401,1122.1082
402,504.50107
403,304.41162
404,74.94191
405,0.0
406,0.0
407,0.0
408,0.0
409,18.350489
410,129.60022
411,283.18353
412,810.98126
413,1880.9833
414,3042.599
415,4116.7188
416,4700.5625
417,4959.856
418,4618.7354
419,4512.633
420,4616.7783
421,3844.001
422,3407.129
423,2850.1445
424,2044.1174
425,1232.7842
426,550.8839
427,334.59436
428,117.54622
429,0.0
430,0.0
431,0.0
432,0.0
433,21.65581
434,123.824524
435,339.8278
436,578.3939
437,1466.5525
438,2101.021
439,3390.8713
440,3865.474
441,4285.5195
442,3600.7505
443,2734.8276
444,1147.3956
445,1098.9265
446,820.4171
447,989.0128
448,1239.4854
449,634.0952
450,279.61993
451,141.90953
452,66.43889
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,70.35439
459,188.8519
460,462.45663
461,985.9924
462,1688.5801
463,3428.9116
464,4094.252
465,4460.171
466,3703.3516
467,4169.546
468,4515.149
469,4039.7957
470,3562.6572
471,2935.63
472,2220.9778
473,1254.2034
474,697.35876
475,371.60733
476,142.75464
477,7.172594
478,0.0
479,0.0
480,0.0
481,17.834702
482,126.205315
483,292.77753
