id,prediction
0,5.735873883701917
1,5.7011659487631245
2,6.438076362533914
3,22.27449453147713
4,350.6136816344793
5,748.0921360575365
6,1754.7703134251797
7,2747.5704934680666
8,2831.13202851541
9,2666.672577290762
10,2664.8010597192224
11,2886.9916757563738
12,2760.563795958316
13,2314.180352232794
14,2169.941151860316
15,1570.7758723919
16,1108.965893173425
17,517.5390635657478
18,256.10761342826936
19,15.326598303953164
20,4.293476480577319
21,4.044076255890086
22,10.756734464180056
23,9.865964701816232
24,0.0
25,0.0
26,0.0
27,30.491967914715413
28,642.0785478432573
29,1339.0958328103766
30,1875.887184262962
31,2891.878112987025
32,3728.7603303118767
33,3852.228846989652
34,3997.248672353372
35,4059.49168023458
36,3889.3909285652894
37,3730.195856585709
38,3349.44814386659
39,2412.763530549133
40,1560.7373471686492
41,712.4727523981361
42,367.3654174745503
43,77.6227284102896
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,46.342662777995365
52,658.9999780101772
53,1464.252480308673
54,2498.735510988889
55,3529.354660861958
56,3932.762432010319
57,4316.546837845695
58,4801.4119816147
59,4441.672694086193
60,4136.29516968089
61,3785.422716791906
62,3376.265425139771
63,2007.9352965079115
64,1347.3684210939557
65,645.1722753861777
66,334.55455626581
67,91.92090230762004
68,0.0
69,0.0
70,0.0
71,0.0
72,6.036715257873361
73,5.7502060811468185
74,0.0
75,20.78101334004725
76,440.982448092896
77,1254.3388169370603
78,2319.334096049917
79,3773.2912484500766
80,3590.45561630042
81,3114.6696093818096
82,3018.377118937803
83,3224.7364982502854
84,2991.66786374172
85,2636.237468575133
86,3137.8773014052235
87,2479.965890839539
88,1913.0434454823612
89,715.893038562663
90,271.2879590622851
91,112.21948699288497
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,7.115853807517572
100,566.9078571608625
101,1198.594992334252
102,2447.470674873852
103,3467.913922340024
104,4242.691995186489
105,4242.001386639445
106,4648.581680963693
107,4636.98814895153
108,4385.982358522083
109,3842.642258811728
110,3529.9704067152334
111,2943.3677403206084
112,1905.3815711683728
113,996.248681416712
114,354.29514424518936
115,182.5171181137621
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,827.0094015829712
125,1652.8611165168684
126,2446.485348628732
127,3668.4825078098793
128,3975.9633955019376
129,3745.692566801753
130,3301.4263253549857
131,3153.123746181228
132,2798.3169184253093
133,3199.446075797996
134,3126.148349520812
135,2184.450503254623
136,1541.896950457086
137,894.2571372509423
138,429.549660679864
139,178.11843261157858
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,781.6388641319578
149,1765.094048339933
150,2682.738754422
151,3930.073682044503
152,3705.3983218405456
153,4041.375566603712
154,3763.8054839591778
155,3950.969555390019
156,3646.093492256592
157,3311.265424783011
158,2980.6984387573284
159,2181.511055019961
160,1607.9872476265527
161,929.522304853932
162,414.5965133060813
163,153.87882922846833
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,30.4229189430345
172,157.17622052157765
173,249.2217116295998
174,403.75631245577927
175,540.8071384957658
176,713.6043850496857
177,759.8237784775848
178,737.3778340825268
179,1281.7757152563645
180,1792.1228060184117
181,2804.1834670560306
182,2346.679223736177
183,1808.463431721315
184,1179.2812445216014
185,692.1378295255518
186,318.4485227946488
187,107.69352257434838
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,23.343543805290405
196,347.9299672379595
197,838.6603332422181
198,1789.3836244834868
199,2572.966924220592
200,1856.4242116292903
201,1783.8844203568651
202,2227.37649227732
203,2383.0741790391767
204,2155.6590116089646
205,2690.6658565332013
206,1877.179737975636
207,996.0161937374336
208,923.613065462289
209,516.308842381449
210,284.13688975314
211,76.04839994253359
212,11.37759955205529
213,4.656733891545081
214,4.5150319777705175
215,9.158004395096054
216,0.0
217,0.0
218,0.0
219,62.041199763416486
220,231.8454557488654
221,370.2001471439074
222,771.9416038234551
223,1172.822405608788
224,1950.6893323097263
225,2135.551616119261
226,1884.5374681790008
227,1788.5341421105068
228,1316.5106290198478
229,1140.392451352631
230,893.6489658184337
231,733.1986959499335
232,514.8414280532345
233,371.8753245678332
234,205.72717281966743
