id,prediction
0,0.0
1,0.0
2,0.0
3,61.13084
4,343.27783
5,978.5597
6,1765.9019
7,3192.88
8,2689.3408
9,2350.6045
10,3206.341
11,3310.8584
12,2512.0405
13,2904.0789
14,2248.083
15,1555.294
16,1168.9746
17,701.19934
18,233.39908
19,16.671185
20,0.107334055
21,0.09406098
22,0.33432224
23,0.029340696
24,0.0
25,0.09911959
26,1.3800766
27,197.60791
28,678.8981
29,1338.5938
30,2525.8188
31,3260.4546
32,4163.4634
33,4377.8433
34,4478.7583
35,4663.8438
36,4384.375
37,3963.987
38,3639.8809
39,2756.552
40,1597.0906
41,803.14215
42,417.98825
43,114.50393
44,7.116143
45,2.423865
46,0.4141435
47,0.697989
48,0.0
49,0.0
50,18.803122
51,265.22827
52,666.1392
53,1187.7134
54,2393.7974
55,3311.1873
56,4035.332
57,4719.125
58,4754.6323
59,4545.9043
60,4288.086
61,3742.7444
62,3035.6555
63,2039.0977
64,1152.1489
65,667.60156
66,369.275
67,124.826965
68,1.5635247
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,15.569677
75,138.25497
76,508.75488
77,1111.8019
78,2429.8706
79,3444.7708
80,3291.8179
81,3035.2646
82,3181.953
83,3016.5713
84,2681.6914
85,2257.3584
86,2631.3718
87,2436.6375
88,1782.1753
89,620.12274
90,300.9386
91,174.28198
92,4.569563
93,0.44933945
94,0.0
95,0.0
96,0.0
97,0.0
98,50.645393
99,261.24844
100,566.9485
101,1380.0148
102,2776.652
103,3163.3228
104,4447.1074
105,4501.176
106,4806.984
107,4707.2754
108,4535.2617
109,3867.6226
110,3496.7104
111,2842.3494
112,1784.181
113,879.64294
114,411.68286
115,195.76218
116,17.007263
117,0.0
118,0.0
119,0.0
120,0.0
121,0.95802784
122,52.955093
123,202.21515
124,615.3852
125,1555.6788
126,2403.7097
127,3860.9634
128,4197.2734
129,3827.4778
130,3841.4675
131,3062.333
132,2452.4766
133,2955.8826
134,2993.5547
135,2035.3883
136,1101.9454
137,681.6244
138,484.70465
139,213.27998
140,22.768923
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0291388
146,72.59123
147,267.11676
148,655.14197
149,1639.5183
150,2859.3733
151,3840.5889
152,3968.294
153,4157.787
154,3450.8647
155,3529.1357
156,3233.1606
157,3033.5996
158,2966.0012
159,2220.7607
160,1666.0349
161,825.71515
162,426.37665
163,161.89392
164,12.995709
165,0.25165647
166,0.0
167,0.1018796
168,0.0
169,0.0
170,7.4504204
171,76.71695
172,156.69943
173,210.96771
174,289.11255
175,398.03503
176,508.2229
177,741.1489
178,787.0867
179,1075.8557
180,1885.5668
181,2406.1604
182,1912.8928
183,1566.5427
184,952.90436
185,545.83167
186,266.41266
187,115.75828
188,9.79805
189,0.0
190,0.0
191,0.0
192,0.0
193,0.5546696
194,51.497887
195,220.61494
196,416.7813
197,1049.6418
198,1475.8682
199,2088.9714
200,1420.2832
201,1420.9846
202,2278.8442
203,1673.6775
204,1865.6741
205,2509.8774
206,1762.8335
207,1105.4854
208,804.791
209,407.27975
210,204.04227
211,57.310802
212,5.794418
213,0.38184315
214,0.33761245
215,0.21813907
216,0.0
217,0.27138236
218,40.2218
219,127.983246
220,199.22469
221,294.91498
222,755.96875
223,1230.4387
224,2136.2693
225,2063.0469
226,1585.3582
227,1616.8497
228,1292.4242
229,1051.0428
230,781.1202
231,670.667
232,429.16162
233,247.3805
234,202.57649
235,61.40889
236,7.871607
237,0.0
238,0.0
239,0.078477934
240,0.0
241,0.18445984
242,39.360817
243,120.37865
244,313.78564
245,1184.5656
246,1531.3502
247,2103.0356
248,2236.024
249,1507.0026
250,1791.8689
251,1844.0566
252,2374.7854
253,2716.8796
254,2187.045
255,1493.2332
256,1123.6919
257,696.68726
258,454.0235
259,159.82495
260,62.709496
261,0.9657038
262,0.0
263,0.0
264,0.0
265,0.7666028
266,77.076744
267,168.04402
268,390.9673
269,751.6769
270,1032.4218
271,1010.3652
272,1378.4336
273,1298.9247
274,1313.8431
275,1324.5049
276,945.9762
277,588.848
278,585.91656
279,514.06793
280,387.2909
281,310.32166
282,177.99577
283,67.83141
284,9.69012
285,0.71295416
286,0.04252765
287,1.0230879
288,0.0
289,3.1197674
290,77.2428
291,179.763
292,444.01056
293,1019.0153
294,1454.5648
295,2158.838
296,2045.1211
297,3092.3203
298,3259.7947
299,2894.1748
300,2544.5896
301,2588.3682
302,2315.363
303,1706.145
304,1299.9952
305,902.9031
306,385.9364
307,185.59238
308,24.191952
309,0.0047535854
310,0.0
311,0.1439052
312,0.0
313,3.86994
314,70.96366
315,271.8337
316,554.0268
317,880.96704
318,1373.4551
319,1961.3188
320,2870.1475
321,2944.8682
322,3260.65
323,3078.1543
324,2695.8196
325,2185.0317
326,1372.3641
327,914.18274
328,755.5846
329,472.08835
330,186.15195
331,91.02371
332,12.417999
333,0.0
334,0.0
335,0.0
336,0.0
337,2.3175802
338,48.22894
339,125.45919
340,249.42827
341,517.41376
342,754.3212
343,1010.61816
344,1393.919
345,1950.6134
346,1470.7876
347,2211.5796
348,1725.9275
349,1495.1583
350,1414.124
351,1088.3787
352,775.38995
353,380.64957
354,243.05664
355,151.14926
356,35.886475
357,0.44148374
358,0.0
359,0.17537159
360,0.0
361,2.3242824
362,62.60764
363,201.63058
364,354.7232
365,617.14624
366,1029.8818
367,1256.5681
368,2266.5972
369,2651.0583
370,2470.3909
371,2989.0347
372,2619.33
373,2284.3728
374,1402.5288
375,1107.0803
376,1057.6317
377,746.0448
378,419.2437
379,100.03099
380,12.274937
381,0.1405058
382,0.0
383,0.010799695
384,0.0
385,5.4406767
386,71.36377
387,152.00026
388,299.45416
389,580.50995
390,566.7332
391,798.98004
392,1127.4371
393,1695.8503
394,1980.6849
395,2595.9985
396,2649.247
397,2607.4338
398,2009.8489
399,1087.8481
400,976.88605
401,906.4133
402,493.6584
403,229.71703
404,68.315254
405,1.109653
406,0.0
407,0.0
408,1.746635
409,27.833635
410,170.49173
411,341.97855
412,739.4435
413,1916.8008
414,3073.876
415,4014.6416
416,4609.063
417,5053.6675
418,4950.377
419,4700.543
420,4712.1875
421,3908.9194
422,3298.4583
423,2909.2356
424,2118.9397
425,1195.9113
426,583.9562
427,318.70346
428,132.0197
429,2.4415758
430,0.0
431,0.0
432,0.7312556
433,26.801956
434,167.42915
435,402.1352
436,772.1609
437,1562.5497
438,2037.791
439,3112.2598
440,3966.5054
441,4395.7573
442,3691.7666
443,2649.0925
444,1276.0944
445,939.106
446,1143.5339
447,1126.0867
448,1206.8629
449,706.7782
450,290.20596
451,190.30128
452,84.35713
453,7.458191
454,0.54546916
455,0.9864377
456,0.0
457,3.7989795
458,89.0829
459,221.14174
460,424.998
461,990.6056
462,1949.8789
463,3130.129
464,3878.3599
465,4084.7383
466,3744.289
467,4093.1826
468,4402.3076
