id,prediction
0,0.7266150382924934
1,0.3518854459393878
2,0.4759435230512281
3,69.43124507606217
4,542.7984409425985
5,987.7586678362564
6,2321.6961908947555
7,3437.584985639143
8,3142.573042505362
9,2856.724945809633
10,2867.9099046354527
11,3493.175012654566
12,3132.4513203538368
13,3038.537208258116
14,2628.37303933216
15,1657.0569205295174
16,1235.3711208414163
17,796.2366889503896
18,293.0004484037049
19,15.720316178223127
20,2.2747565783206483
21,2.5238845027629395
22,0.6172018270585795
23,0.4394284948352833
24,-2.741962415341277
25,0.4542587947212269
26,5.115797165606182
27,171.92294744850324
28,570.7758538055346
29,1258.128159699088
30,1679.9418967123488
31,2278.3996330629448
32,3270.6428647795105
33,3625.291154372447
34,3570.3316766963685
35,3871.841750477382
36,4085.052050295227
37,3724.010404749715
38,3091.270449714444
39,2530.821624800272
40,1592.825157556275
41,821.4908936638963
42,419.17646273347736
43,64.97254090273009
44,24.87551040278004
45,13.181481701146822
46,0.841888268303137
47,-22.044479684147973
48,-0.7087088652774582
49,-0.2752410096004496
50,20.699619163118317
51,208.44627408758925
52,655.3305602165051
53,1492.229816331586
54,2287.3994456793293
55,3637.089546792471
56,4096.126913244167
57,4592.981034405093
58,4722.078098784696
59,4276.798174961965
60,4117.304610286781
61,3756.4390235108144
62,3124.2863283824986
63,2057.33633465314
64,1248.2473849858502
65,748.1872534826975
66,473.00179184746185
67,129.34708798472957
68,0.7199638670422246
69,-1.309038810607035
70,0.5756775418408324
71,0.1588968046121408
72,1.0731841896772494
73,1.7770036331489791
74,17.292234328866016
75,154.78187236498297
76,513.3908258972801
77,1198.6617519516144
78,2229.195954517985
79,3947.437364842451
80,3550.367708449892
81,3032.345221165276
82,2935.259850876347
83,3299.596244187967
84,3097.492178218381
85,2785.570087676809
86,3402.6197637396685
87,2686.733347879053
88,1979.6915405168545
89,625.3579142629746
90,277.62439458636754
91,135.41602208540962
92,-3.206422156829376
93,-0.9324640139825532
94,-13.157201324764628
95,-4.367921970959742
96,-4.973387033388008
97,2.280792984470736
98,55.5315213122517
99,230.48366605240108
100,628.5026120767575
101,1204.735526682401
102,2919.56021242548
103,3688.345387974084
104,4501.591762198397
105,4618.265091166162
106,4593.638014644879
107,4631.415863588016
108,4732.540166034858
109,3989.976829841296
110,3669.325246243068
111,3125.2438402634866
112,2097.662820061261
113,1002.471285145322
114,433.984709346259
115,185.32656670996172
116,11.062392311926942
117,6.749454584263276
118,-1.409908357717086
119,-5.691991073720146
120,-2.109883455269028
121,-6.013947872154404
122,81.57593310001494
123,222.852025904052
124,588.387535964895
125,1802.738470303884
126,2555.001070336351
127,4067.21914556183
128,4212.0500597406935
129,3773.5119391115727
130,4093.036519098037
131,2872.145213595533
132,2479.060526623332
133,3500.249138834828
134,3486.8460503772653
135,2435.689380469993
136,1743.193056277872
137,991.6605534307304
138,684.5398387229648
139,205.7108990408592
140,16.906918872904043
141,1.6218466244749834
142,1.9639875933639812
143,-3.894583986781527
144,1.5436215384975185
145,3.0134259465262403
146,83.07601638819278
147,295.1850234631561
148,705.9184454137571
149,1726.4426591275835
150,2610.6458502094315
151,3806.288120355719
152,3866.882808253431
153,4269.781888216297
154,3390.4911954929407
155,3881.561563831317
156,3170.29756386255
157,3008.3895233837243
158,2894.5481804379083
159,2350.262666329072
160,2124.500584147812
161,877.3653903878871
162,437.7819031524118
163,194.749775708478
164,8.306849260173749
165,0.2507525350079049
166,-1.0449899413511048
167,1.364465538702916
168,-3.5409386375108625
169,-3.151521358930495
170,11.27788171981183
171,95.14391025871691
172,164.95963031618112
173,256.7517868299615
174,485.7835994347111
175,449.16399437998143
176,577.1776271326812
177,837.7341474829586
178,893.3794256685646
179,1329.527772914094
180,2187.355426518188
181,2374.6601952611813
182,1868.5638012382549
183,1855.1636126541407
184,1167.6673548165122
185,704.4002476701858
186,351.2574529718254
187,111.9491137459986
188,14.895442651409668
189,-1.7951281412392746
190,-0.8459772008359323
191,-0.3261442293301115
192,0.2201768525987972
193,3.729566346213233
194,56.9758489945084
195,180.81709910585727
196,310.3124750115089
197,1135.1441306053307
198,1430.778216198028
199,2752.7187578472654
200,2085.377379190584
201,1821.2705971947285
202,2550.805010250245
203,2561.0369399072947
204,2966.405389937979
205,2631.5249737421395
206,1925.4642151870644
207,988.1604204335596
208,770.71644387691
209,513.3011389367161
210,223.24698098452015
211,48.25347881537118
212,2.856240349413838
213,-0.949284219590936
214,-1.0246944068353514
215,-1.4404406700637082
216,2.8618452496007194
217,3.517096026159834
218,26.434883169189103
219,97.799023147963
220,213.8371475060117
221,317.7588641502075
222,898.6232497385349
223,1169.8238952475945
224,2111.781735499331
225,1910.942456277029
226,1760.1239019627096
227,1690.7891075941147
228,1292.51161075331
229,851.1477536386224
230,656.5709601363046
231,554.4979989604903
232,540.8747516801227
233,331.36354707233795
234,194.24307698855364
235,66.80463080346772
236,10.104728831268858
237,-1.4203167424425374
238,-0.5278215871080647
239,-0.9446023243367564
240,0.3431831908524145
241,2.5496449296474566
242,21.26370752352477
243,129.35341774701328
244,251.4912038080506
245,1486.8854947873035
246,1431.1173497158447
247,2296.48857054481
248,2015.1684917401867
249,1925.0457360119904
250,1512.1445141652944
251,2161.5968543043705
252,2590.1227778917523
253,2658.8324288394647
254,2445.015269682917
255,1916.13229584106
256,1345.773631203861
257,856.1097578812037
258,505.1018213453349
259,197.9331019267552
260,58.81656473019348
261,2.696237054478388
262,2.8762221958600094
263,1.1254686674215009
264,1.5080654512271394
265,6.090161479368817
266,55.99693019251527
267,162.25038148584963
268,328.0613237990178
269,995.5750011093328
270,1056.9639431181708
271,1509.4342598597864
272,1600.3794823046187
273,1951.8244820739487
274,1877.8509562648248
275,1550.2606600429276
276,1520.7496118377308
277,912.3675970285544
278,836.5971374492506
279,565.261858281388
280,525.6799129694114
281,477.0866213458935
282,267.2637111228537
283,79.13322877400742
284,10.714824881695222
285,11.516200405836116
286,-7.05696257524005
287,13.192687159694742
288,-5.493330656493072
289,-2.7271722894515733
290,83.77341428078898
291,190.0793440715056
292,467.9225185262617
293,836.4648956999295
294,1318.9053636949388
295,1874.24387055746
296,2296.7936013363646
297,2866.648877429252
298,2736.857211774622
299,2830.058996214007
300,2329.7632490214305
301,2366.752214245905
302,2408.7953639174225
303,1810.679588756931
304,1062.05163698754
305,743.5282952275006
306,595.1157644650079
307,167.41647611657345
308,49.37803042918631
309,2.786033622512605
310,2.629896182158973
311,1.1805953630823751
312,2.1500491318870445
313,3.6853764807451626
314,46.22506763093361
315,200.0712287841011
316,470.5069536122605
317,847.8100020966372
318,933.2025661926596
319,1348.0006910331426
320,3147.167677562625
321,3146.37515114335
322,3764.7392238722528
323,2627.85149325052
324,2476.4526719971905
325,2247.825687814911
326,1358.1479770219298
327,1161.553133558889
328,904.2254652770348
329,468.9112175950427
330,221.59187159320527
331,126.98127244092711
332,15.718514296749618
333,1.839875713514175
334,2.522809722052898
335,2.492954626271512
336,0.9433438615519664
337,2.3877300383169318
338,34.68536382686534
339,116.35467648279108
340,219.385267678706
341,651.532337156415
342,1126.3458131357906
343,1246.0842604895
344,1336.1733280396434
345,2070.5703741362663
346,1687.4531586910011
347,1960.723560898972
348,1736.7302815890284
349,1137.4534791497858
350,1206.7304310718896
351,1147.0630286069932
352,1212.7780532326428
353,493.9428531622393
354,274.4691991883442
355,149.47036735765823
356,30.327317287737515
357,2.5660007107649108
358,3.432123494857933
359,3.1139577446151634
360,3.087045993248012
361,4.647557261923339
362,48.00479825824687
363,159.27343648445049
364,301.18584173318186
365,580.1693803102821
366,1199.9103620454548
367,1198.3422718194192
368,2321.2757228603
369,3044.640978336276
370,2528.704117564426
371,2491.898701766447
372,2268.1391757390807
373,2209.1828420501547
374,1123.8651920998814
375,1155.089566043985
376,1086.770266047853
377,918.262932134035
378,401.988128768105
379,123.37802528805288
380,16.555474237130966
381,-1.5253793433662397
382,-1.6378361419197065
383,-1.909690513683472
384,-0.9568670649900924
385,-0.9309484098926076
386,50.05746381293238
387,133.59508062369378
388,235.7960941184424
389,549.0090141918622
390,560.9583193776775
391,781.3343828045176
392,1044.9926061222209
393,1498.267781493661
394,1829.6992018645972
395,2112.789550905523
396,2008.4348409110091
397,1996.761932805122
398,2128.029906046751
399,1167.1114577503754
400,834.255782451422
401,762.451537003682
402,584.5188812367264
403,261.14457853004524
404,75.68380531511457
405,3.2724839088618864
406,2.8921481662541737
407,2.4165867588594665
408,1.713160223618161
409,23.13184454973043
410,158.7951723703295
411,439.2402990873084
412,711.1268860739069
413,1745.9781934371565
414,3076.135819333896
415,3746.98970513296
416,4359.020395757194
417,4945.329465904768
418,4822.402973470773
419,4770.746244614507
420,4497.398599504988
421,4086.1154642678152
422,3483.918246383109
423,3163.761178209708
424,2373.3005589683594
425,1400.08287946094
426,635.472217322385
427,298.63159042183497
428,114.1807621091716
429,8.259094131004076
430,-1.5691330294944237
431,2.78278973587976
432,2.384672019455593
433,22.465809019107382
434,143.62447385193036
435,366.3842221741211
436,824.0580115919579
437,1591.691906746069
438,1891.4902294352064
439,2667.3814166423685
440,3837.975776597333
441,4448.832757564756
442,3854.470183228084
443,2637.0393024281943
444,1055.8085777377123
445,820.9279751194986
446,1041.0344377478464
447,1229.127536263491
448,1221.854158431233
449,594.6911094616512
450,307.96028826344946
451,136.17129893699848
452,45.04202654288338
453,4.004106622945528
454,2.988472153257589
455,-0.7286220669634531
456,-3.080790402542789
457,2.22062458825485
458,102.41296676342564
459,210.13644267508016
460,334.04861282097363
461,1499.0884566641755
462,1781.6563404527838
463,3070.9963407919563
464,3886.6533940208014
465,4444.784437651688
466,3594.880343261116
467,4658.13016406403
468,4404.405018083315
469,3976.068326934735
470,3261.282116364949
471,2812.3080205603324
472,2179.276080553332
473,1241.688784023339
474,655.6717374157738
475,341.71416447992624
476,95.65583981276676
477,4.789258188392978
478,2.70421090238915
479,3.2743630621694138
480,0.3498437891826143
481,-1.431005763065059
482,107.32228228525446
483,365.20795161911474
484,665.5645260159504
485,1634.944554799294
