id,prediction
0,0.0
1,0.0
2,0.4907721067026749
3,57.43500757977994
4,261.01309582655887
5,816.9139222605548
6,1549.1529422425
7,2778.424135918086
8,2897.6830512842266
9,3050.4542004234822
10,3080.849218310681
11,2908.52177524835
12,2637.4533072666945
13,2219.3344271215715
14,2432.0073001162705
15,1773.0706129146436
16,1147.1540636755235
17,550.62117214728
18,363.13508607621173
19,0.9044515153271515
20,0.1490562020932824
21,0.013878386495498773
22,0.005358654108780669
23,0.011075376271081794
24,0.05519740994370892
25,0.0
26,2.442402402728332
27,161.8867778259919
28,777.2918881431071
29,1298.018963301788
30,1626.5150151940084
31,2754.6507994633926
32,3391.825430997521
33,3897.1967783907307
34,4064.7582340021486
35,3793.963691449976
36,3606.9522628192303
37,3304.96861886651
38,2930.0987732649783
39,2944.298681945322
40,1639.960490191558
41,841.7463544680998
42,504.8725646510565
43,131.4686971705732
44,5.402085987526555
45,0.12964493483201345
46,0.03028502195728322
47,0.16425769829211134
48,0.0
49,0.6922180720793971
50,27.08586251193538
51,261.9716274460261
52,636.8775689817282
53,1456.2802545190327
54,2625.9381146039323
55,3826.036397947337
56,4452.596982346292
57,4997.151264744676
58,5149.596152783396
59,4915.324725191811
60,4009.573786791014
61,3807.0147326711267
62,3393.4951769430636
63,2640.525664758955
64,1403.3412151475338
65,720.860260936494
66,402.6154988077237
67,24.364891520369472
68,7.286781053604925
69,1.196090861688491
70,1.801048914771302
71,0.0
72,0.4259175970672828
73,0.0
74,21.165368878671003
75,143.49346228795721
76,511.2809816980598
77,1277.6112137131643
78,2626.8093581172325
79,3849.807723609273
80,4441.57037963725
81,4076.240773208957
82,3799.020868557201
83,3808.3257075350243
84,3436.282260598573
85,3395.8254746033485
86,3400.1135870598478
87,3309.45270104649
88,2151.1499420341434
89,758.1969422206157
90,387.7074645540849
91,143.92084909768226
92,1.24602807021782
93,0.0
94,0.024594844619899803
95,0.16278584095577386
96,0.167106637157989
97,2.365832868427587
98,91.52548655456299
99,281.422487742843
100,798.6062193955376
101,1508.6968394417056
102,2457.4014192019285
103,3724.168095257887
104,4545.920724962244
105,5047.514651309591
106,5086.602413591134
107,4884.969660631809
108,4724.771679626011
109,4471.940558171658
110,3613.0222756362305
111,3061.3314019501436
112,1980.0195092388562
113,1040.148029914134
114,598.1488054429283
115,271.0767919772031
116,6.4452360319746
117,2.2126170955726217
118,0.5377197505297531
119,0.43602724560988193
120,0.8922724496531309
121,2.3724667053412
122,67.26188218948731
123,254.82974798072834
124,597.6015560650329
125,1691.4130248213346
126,2738.097863311884
127,3995.220064400915
128,4034.546184794792
129,4010.225472185083
130,3768.4262872877352
131,3422.6496797183663
132,3368.7487778655086
133,3551.551094509042
134,3418.7693040539593
135,2852.7613714326317
136,1867.706167712348
137,933.308855315499
138,478.54412054864855
139,237.99287301231635
140,0.0
141,8.379796120466628
142,1.0275071041978698
143,1.313750579081832
144,0.5398544846547093
145,1.6741341750951744
146,76.71001031242753
147,296.4675251725903
148,584.5766765147181
149,1791.2064699520722
150,2784.1443671302704
151,3859.489039369593
152,4356.513868979503
153,4778.738346075258
154,4709.925167279945
155,4449.402361897919
156,4363.703292839046
157,4084.450050265227
158,3372.2114733612148
159,2615.679922538918
160,1718.500419522779
161,763.7305244745401
162,429.5182699234631
163,281.13777678160466
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,24.96625396736718
171,85.31338819707685
172,132.8187214535551
173,190.84963369509646
174,351.80850444978444
175,526.8115944909247
176,673.0723161795192
177,694.5304600446542
178,928.7737907903792
179,1053.871765650952
180,1951.7579244377978
181,2235.4543073813898
182,1897.6442875509185
183,1534.1803038295316
184,1227.7027516183443
185,527.359069705152
186,295.8612871356781
187,155.55297391120246
188,2.9425778747270908
189,1.8052637842409336
190,0.4812068414591444
191,0.12232695185981513
192,0.0
193,0.0
194,65.81521501211014
195,179.71842904969088
196,314.2585665713876
197,671.3100437191922
198,1242.0921140975854
199,2131.605752898199
200,1921.5806093434883
201,2037.635774155825
202,2891.9971040872515
203,2221.023743199279
204,2200.233990812634
205,2861.649217553128
206,2367.0780608916843
207,1373.952200519734
208,579.7644829738884
209,394.4223670294489
210,189.6701448385897
211,62.012096099273634
212,0.0
213,0.0
214,0.6709529835182941
215,0.30528603757059436
216,0.5020922618996853
217,0.0
218,36.630362348912186
219,115.96063969220248
220,205.46920736550067
221,343.4527222851205
222,765.7705540544054
223,1214.1529131891855
224,1931.2172037976131
225,1751.965832520899
226,1693.0642472221596
227,1247.882887274702
228,1130.476949354641
229,968.2255440841512
230,798.1159004753432
231,735.1615659973473
232,499.12969215719255
233,335.52748416795106
234,196.61916596509184
235,57.441859567812
236,8.831410775389948
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0850322439370412
242,40.13228670774808
243,96.5398019435806
244,236.6361073515112
245,762.6540969563886
246,1127.1721356653304
247,2143.1247528748854
248,2091.8010204666557
249,988.1106007994099
250,1098.0131984728637
251,1423.6287312851707
252,1436.5687691414885
253,1662.5458649327572
254,1279.930040876385
255,1644.8889483415958
256,1394.9748665329212
257,895.0495417348151
258,541.2389949613315
259,252.1941055733024
260,60.90056395324658
261,0.0
262,0.1902883888530731
263,0.3660931109303238
264,0.0
265,0.0
266,59.07369198616452
267,170.0889904834824
268,288.3636610364609
269,695.8023067607861
270,893.2033194587179
271,1556.9115837180495
272,1814.9841256497273
273,1992.0391874635088
274,1594.8378120264995
275,1972.5754670849647
276,1987.6704848175516
277,1543.200517260241
278,1464.7303160836177
279,1430.1061957954437
280,694.8767343637938
281,615.281561104149
282,240.8461453997784
283,106.20676163127524
284,13.988436706066462
285,6.139478768598932
286,0.0
287,0.06342761671408503
288,0.0
289,1.5828169951403623
290,69.00893614115822
291,204.67432398656328
292,349.313896276955
293,747.8156435150655
294,1220.821566413711
295,1602.7161453470017
296,1923.926834183736
297,2274.2115400583684
298,2661.18386673814
299,2529.1460696355243
300,2069.1326423027017
301,1828.2724749179342
302,1583.9310799427903
303,1390.8169011513273
304,940.3960317010055
305,710.2800812461091
306,445.00066615031454
307,166.79815826280043
308,27.824605336252844
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,57.88734771652706
315,205.72123963382802
316,496.00359428645044
317,972.4033700290153
318,1264.7293895471594
319,1917.4106731413729
320,2383.059439118171
321,2555.1139384749445
322,2604.0584125851565
323,2602.204274291271
324,2130.003444693011
325,1663.9910680744179
326,1315.6223665196676
327,827.1120252536622
328,612.7595047087531
329,407.98177309458123
330,169.68101288567144
331,80.97909070735125
332,1.39533692347851
333,0.0
334,0.7536317972654825
335,0.18509942561221493
336,0.0
337,0.7154112586918853
338,36.80802150362395
339,83.9624100418734
340,213.8283153379603
341,555.0781484716962
342,708.0600881058949
343,1000.7025610489304
344,1163.7401512316817
345,1315.96408097106
