id,prediction
0,0.034410302817193816
1,0.0
2,0.0
3,36.88537672154044
4,211.6511010531277
5,847.2545401060876
6,1405.8263778686824
7,3060.9294073092215
8,3210.609622051051
9,3612.9274103815055
10,3922.137532862263
11,3285.213810541569
12,2726.4093189249484
13,1782.9654674042738
14,2043.4217912767438
15,1250.619869627077
16,722.2092260867415
17,483.2505274829815
18,280.7749995973882
19,29.955720559078568
20,0.04276722619227069
21,0.0
22,0.0
23,0.0
24,0.6335804156098952
25,0.5001801524238614
26,24.965710704060932
27,196.64552791350965
28,823.8027682923858
29,1796.523755437027
30,2516.710880222935
31,3187.2374999156104
32,3579.6280672346925
33,3573.6554869199554
34,3707.7436716505763
35,4148.633032988628
36,3758.5258119725586
37,3246.783247923723
38,3499.3357911545563
39,2532.6723609550704
40,1918.207929419837
41,703.9970452769671
42,439.7842645475781
43,105.00448548168876
44,0.0
45,13.196729805055444
46,0.0
47,37.44890092649329
48,0.0
49,0.0
50,31.979306779025183
51,213.3483670705668
52,623.710169233959
53,1314.3482277957057
54,2307.702378406395
55,3296.102437126677
56,3450.1499367707816
57,4242.538081823136
58,4563.828299874001
59,4240.057631723504
60,3821.232111552633
61,3849.468539426708
62,3213.6446588133954
63,1964.9049006624264
64,1086.181679925714
65,788.721482320507
66,276.6777717528897
67,106.62521077454295
68,0.0
69,1.9043942770789268
70,0.45335480070865675
71,0.0
72,0.0
73,0.0
74,18.735884785637445
75,153.13444328685569
76,624.4795708840174
77,1228.3843658306523
78,2497.29881343603
79,3600.586674145659
80,3469.0400785620473
81,3185.624680758684
82,3407.196086819271
83,3417.306755079312
84,3462.1973835648478
85,2715.076742338403
86,2607.4738323493416
87,2325.3644389937317
88,1252.662854217663
89,651.1812942834671
90,223.73553912292368
91,145.2395389346175
92,0.0
93,0.0
94,2.100982822359083
95,0.0
96,0.0
97,6.253084588656275
98,50.09321140803658
99,321.3053626149776
100,781.5214059161723
101,1663.7943291686747
102,2889.2316275981857
103,4132.404399712529
104,4732.042933598048
105,5029.2702079352275
106,5142.028904993942
107,5189.849367554199
108,5034.5772436658135
109,4331.642566508584
110,3607.601331898071
111,2927.2565420222827
112,1883.3778533487189
113,1134.1361022028318
114,443.55096017054433
115,202.69913363294626
