id,prediction
0,0.006089841099722548
1,0.026266371427873025
2,0.704966755633663
3,77.98619376037256
4,310.13764899459284
5,1030.1431733109723
6,1670.9819633435138
7,2669.1474781192337
8,3085.6943238593885
9,3132.95425522242
10,3066.713305807501
11,3078.9354458782955
12,2405.2152711247827
13,2212.8325592803467
14,2159.5425532090376
15,1447.8049465053257
16,1175.8185098671067
17,410.76054789584566
18,283.6824138556743
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,6.740202343471044
27,209.45497882188283
28,851.2193318737084
29,1386.971301945569
30,1743.8974962269249
31,2754.4864860909083
32,3791.5691903779316
33,4109.3354448054
34,3978.6812848551153
35,4197.182909301185
36,3821.5891094884273
37,3465.5435230051057
38,3154.657206474635
39,2669.1631867076944
40,1946.1454031454068
41,819.5275712288553
42,429.48466694774675
43,99.85500993821314
44,16.774083857128552
45,0.0
46,0.0
47,0.0
48,0.0
49,56.86283155525817
50,139.63909146964951
51,330.76601857213114
52,870.5658778567554
53,1855.5177410596211
54,2953.5946788128003
55,4022.0172409064735
56,4800.102240618047
57,5033.375530723862
58,5125.122609001312
59,4810.359357835251
60,4148.452538116244
61,3907.936114097227
62,3318.213773250845
63,2317.179954883258
64,1199.3563091728033
65,621.2216657270286
66,464.3503293036801
67,119.12445534106088
68,5.854635543006983
69,0.0
70,0.0
71,0.0563057463929999
72,0.0
73,0.0
74,15.88627587668876
75,123.6132758032236
76,458.1826184130679
77,1593.2424527374458
78,2804.088733398691
79,3934.7851460011825
80,4337.212189761659
81,3939.7471577435776
82,3795.816333993038
83,4087.703343829048
84,3610.21275300491
85,3195.876830276177
86,3207.2811897889983
87,3040.108958619113
88,1971.170004136867
89,640.5622284690942
90,280.67813270002335
91,74.18914987499345
92,13.04811818444698
93,0.0
94,0.0
95,0.0
96,17.068447953252857
97,16.511888981829948
98,77.76972989050515
99,366.2199021515206
100,736.224951686606
101,1755.871904475732
102,3028.1990027492648
103,3909.923048661353
104,4708.539910770312
105,4928.2062944929185
106,4857.730719836121
107,5055.746760057441
108,5138.455441890641
109,4378.517688528278
110,3619.386166026985
111,3035.130710708451
112,1829.4863842438708
113,856.2701612027292
114,499.6410653620319
115,184.88868429056242
116,39.774428160637044
117,10.889676894458269
118,0.7404620359636551
119,38.481549165459754
120,47.19362302434777
121,56.37048999301041
122,147.03430626826872
123,381.5237011187706
124,867.0224083587694
125,1983.3022977258645
126,3225.649385035525
127,4152.654366743394
128,4312.444756388903
129,4097.99616987001
130,3473.759107649141
131,3233.8791270294123
132,3019.0921897097996
133,3747.6987436668046
134,3207.8193344412275
135,2593.416341301813
136,1773.4657995792977
137,745.7707300552945
138,465.40853599987685
139,198.59589016917135
140,31.13866471476679
141,0.0
142,1.9664248308072745
143,55.46496987823154
144,57.704491584954646
145,58.00630311539234
146,144.06939818085627
147,372.8187925821971
148,892.2096878758778
149,1955.9794416313723
150,3133.6194307814408
151,4003.869941094642
152,4870.110686768101
153,4948.511536610772
154,4721.181022790037
155,4508.516166498173
156,4049.7437541904924
157,3845.5851289578586
158,3330.1015775443207
159,2634.9839972189066
160,1572.0044940077767
161,829.3397347633227
162,457.86574087882667
163,207.64588611178536
164,20.63650389871178
165,0.0
166,0.0
167,2.5162774305393194
168,0.0
169,0.0006724018663541997
170,8.494897230944732
171,75.76884933796919
172,116.58599937856958
173,190.57239757325385
174,336.7093932852219
175,450.28029314180935
176,757.9368230226215
177,922.1350262795316
178,946.2909827409133
179,1154.7163325015924
180,1809.7327891761217
181,1850.3464351662033
182,1877.9417740079969
183,1646.4682232377825
184,1065.173647527483
185,517.641016053341
186,291.75963185354715
187,137.4154735901451
188,0.0
189,0.47469741291638634
190,0.11099875637984091
191,56.065198273578424
192,1.898899259921805
193,7.993489165547816
194,35.92485625870296
195,195.2242326776472
196,334.6270238071126
197,729.3638039578318
198,1357.7303176391201
199,2191.2745161511575
200,1956.1078483631602
201,1868.927956290373
202,2501.719919879441
203,2000.3241712126862
204,2091.8589177973954
205,2980.3053993481544
206,2105.963971939089
207,1100.9791318459397
208,606.4296514704475
209,326.7115622470528
210,142.81285455709576
211,23.78153145740151
212,2.0665270745485405
213,2.975652246909884
214,0.0
215,0.3294252896651253
216,0.0
217,0.0
218,7.793607665681772
219,83.23506648675045
220,186.7235973623478
221,291.437302576125
222,695.5090883656685
223,1241.2437493363843
224,1900.91548067913
225,1556.9888614177073
226,1363.3537851437231
227,1348.5719350203735
228,1168.9287955185634
229,1034.986830766106
230,904.0703044139107
231,617.8818003423597
232,367.61988576223433
233,225.0848801027662
234,183.30301634087309
235,26.688203234236614
236,0.0
237,0.0
238,0.0
239,2.1043590209449317
240,2.1594541116300947
241,1.639694960580833
242,32.48064600910071
243,113.66082678913871
244,261.4848673814434
245,846.1737487174493
246,1366.0978141857531
247,2083.920318997683
248,2375.1953329090534
249,1312.425908612345
250,1343.1585141433125
251,1413.6017651063983
252,1802.0726602302714
253,1974.1588727790634
254,1636.3871653175356
255,1575.105736006167
256,1244.5004585416948
257,817.1453350191352
258,419.4421885927674
259,180.30396103686869
260,0.0
261,0.0
262,0.0
263,7.518822004460981
264,5.706700458863433
265,0.0
266,52.7266024860378
267,132.22141946581098
268,319.9125778197251
269,705.2030638732016
270,1218.0232335305789
271,1556.0880133261815
272,1628.8397939771476
273,2037.9816237919708
274,1548.3074422020632
275,1408.5354380427134
276,1299.1870949931083
277,1241.4190366583127
278,1198.030945729452
279,907.9898944165434
280,412.6988479688812
281,257.2546725988121
282,170.08640492662124
283,105.4872853898117
284,142.98040113344277
285,121.67999700924743
286,0.0
287,5.90630798409469
288,0.0
289,0.0
