date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-01 00:00:00,B,4.3,1.283,912.3,0.0,0.0,1059.75,0.0,271.65002,0.0,0.0,0.0,0.0,75.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.775,0.0,0.0,1000.425,1006.675,0.0,0.0,80.25,1012.975,,0.0,0.0,0.0,0.0,16.02725,-10.54025,0.0,273.8,75.0,31107.6,3.95,2.1,3.375,0.0,2023,5,1,0,2023,4,30,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,0.0,0.0,-0.0
2023-05-01 01:00:00,B,4.25,1.283,1482.8002,0.0,0.0,1073.7,0.0,271.45,0.0,0.0,0.0,0.0,77.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.25,0.0,0.0,999.925,1006.175,0.0,0.0,79.8,1012.475,,0.0,0.0,0.0,0.0,30.49775,-7.894,0.0,273.8,77.5,30409.7,3.825,1.925,3.3,0.0,2023,5,1,1,2023,4,30,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,0.0,0.0,-0.0
2023-05-01 02:00:00,B,4.1499996,1.28275,1765.9,0.0,0.0,1200.1,0.0,271.05,0.0,0.0,0.0,0.0,88.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.7,0.0,0.0,999.4,1005.65,0.0,0.0,78.0,1011.95,,0.0,0.0,0.0,0.0,44.51775,-3.815,0.0,273.84998,88.1,31342.65,3.65,1.75,3.225,0.0,2023,5,1,2,2023,4,30,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,0.0,0.0,-0.0
2023-05-01 03:00:00,B,4.025,1.2822499,2269.75,40510.2,11.675,1179.0,0.0,270.65,9.375,67382.305,2.1,15026.5,68.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.175,0.0,0.0,998.85,1005.1,0.0,0.0,75.6,1011.4,,0.0,0.0,0.0,0.0,58.083252,1.413,0.0,273.9,68.775,34475.523,3.5,1.475,3.15,0.0,2023,5,1,3,2023,4,30,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.6999999682108561,3.125,0.5249999761581421,2.34375,2.9673
2023-05-01 04:00:00,B,3.9,1.282,2198.225,567057.1,76.9,919.15,0.0,270.375,47.4,408812.2,25.45,198006.19,66.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.65,0.0,0.0,998.35,1004.65,0.0,0.0,74.225,1010.95,,0.0,0.0,0.0,0.0,71.34125,7.469,0.0,273.925,66.35,35069.074,3.325,1.3,3.0749998,0.0,2023,5,1,4,2023,4,30,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,9.18333355585734,18.9250005086263,5.510000133514405,11.355000305175782,190.08606
2023-05-01 05:00:00,B,4.0,1.27775,1957.25,1886515.2,190.575,1417.25,0.0,270.55,86.425,963578.1,88.275,818564.6,74.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.25,0.0,0.0,997.95,1004.25,0.0,0.0,71.1,1010.475,,0.0,0.0,0.0,0.0,84.5585,14.018001,0.0,274.25,74.05,34733.023,3.2,1.425,2.875,0.0,2023,5,1,5,2023,4,30,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,38.60833406448364,47.73333485921224,19.30416703224182,23.86666742960612,1237.439
2023-05-01 06:00:00,B,4.0,1.2715,1902.8,3685069.5,322.15,1298.925,0.0,270.82498,111.05,1421697.8,181.5,1942300.0,58.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.85,0.0,0.0,997.625,1003.85,0.0,0.0,66.6,1010.05,,0.0,0.0,0.0,0.0,98.091995,20.712,0.0,274.95,58.575,32680.426,3.55,2.275,2.675,0.0,2023,5,1,6,2023,4,30,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,98.40833409627278,81.62500254313152,49.55416703224182,42.37500127156576,3759.228
2023-05-01 07:00:00,B,4.1,1.26675,,5576605.0,450.575,743.1,0.0,270.9,130.075,1735914.4,266.8,3227814.5,48.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,997.325,1003.525,0.0,0.0,63.375,1009.725,,0.0,0.0,0.0,0.0,112.36025,27.17175,0.0,275.575,48.6,25821.95,4.2,3.475,2.35,0.0,2023,5,1,7,2023,4,30,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,178.85832977294922,109.18333435058594,94.02083166440327,64.05416742960612,7249.4224
2023-05-01 08:00:00,B,4.1,1.26425,1380.1,7320530.0,562.45,805.5,0.0,271.0,159.2,2082598.8,315.15,4190269.0,61.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.275,0.0,0.0,997.07495,1003.25,0.0,0.0,61.525,1009.45,,0.0,0.0,0.0,0.0,127.791245,32.9645,0.0,275.95,61.0,19761.25,3.9,3.55,1.6,0.0,2023,5,1,8,2023,4,30,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,254.48332722981772,133.44166564941406,146.54583064715067,90.58750025431316,10388.762
2023-05-01 09:00:00,B,4.1,1.26225,1429.025,8750843.0,647.9,885.475,0.0,271.025,187.6,2496871.5,334.325,4676170.5,80.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,996.92505,1003.07495,0.0,0.0,59.725,1009.25,,0.0,0.0,0.0,0.0,144.69775,37.594498,0.0,276.25,80.025,14817.875,3.45,3.375,0.8,0.0,2023,5,1,9,2023,4,30,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,305.4249979654948,158.95833333333334,201.9166660308838,120.29166793823242,12568.781
2023-05-01 10:00:00,B,4.1,1.26125,2278.375,9747582.0,699.975,931.55,0.0,271.15,221.875,2948233.5,305.275,4604845.0,89.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.75,1002.9,0.0,0.0,59.5,1009.1,,0.0,0.0,0.0,0.4,163.05275,40.542747,0.0,276.375,90.6,15234.8,3.275,3.275,0.0,0.0,2023,5,1,10,2023,4,30,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,318.25,189.55833435058594,248.5541648864746,149.37083435058594,12376.687
