id,prediction
0,7.428393449226297
1,6.913624286523399
2,11.326761260976536
3,71.61540391119595
4,365.0441030799034
5,845.5607947328834
6,1850.7501774354575
7,2533.482836704833
8,2599.472951881836
9,2886.2132546690027
10,2808.029592611445
11,3010.625631258403
12,2465.157250935388
13,2535.908699111988
14,2321.692873832172
15,1629.2010736546197
16,1188.7686505290408
17,685.1815954268328
18,257.53432878088205
19,23.941504234724054
20,0.0
21,8.943350565909894
22,2.924464981647553
23,0.0
24,3.740508043452544
25,7.72164506184126
26,10.321180643710829
27,163.72269078142358
28,599.7830633243218
29,1209.2255395043023
30,1947.1759774699017
31,2443.2275357715703
32,3313.499661189796
33,3648.4765071743536
34,3477.7627840826435
35,3631.557801353641
36,3574.411156174689
37,3129.157627273222
38,3102.6739800992223
39,2383.2360306615383
40,1712.5665139134974
41,812.7201799403414
42,444.1512196561269
43,98.57980753763675
44,19.26530348995603
45,4.638946529450628
46,0.0
47,0.0
48,0.0
49,0.0
50,2.9639911064989946
51,325.937860760112
52,600.7923592303869
53,1664.704609526996
54,2546.66789896262
55,3491.126195566391
56,4061.6378899652345
57,4623.271039476022
58,4787.677084442682
59,4291.832874825276
60,4035.051580928221
61,3653.132162487229
62,2867.572658481192
63,2025.306579823037
64,1184.23004783305
65,643.8817029319276
66,297.5187503201511
67,97.13871209167375
68,0.0
69,0.0
70,0.0
71,0.0
72,5.218502262087677
73,4.836797080315257
74,11.290630906217077
75,187.66711604884347
76,462.2369017416876
77,1237.8445978862935
78,2538.759138418566
79,3547.864842235399
80,3725.617954216201
81,2708.767142209342
82,3033.067017046281
83,3241.891195681829
84,2940.053007597116
85,2599.6595626801977
86,2763.2234240837065
87,2377.7764118309037
88,1955.2341517119607
89,685.5059046542625
90,212.9150769650778
91,144.6324986386051
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,62.256683307816616
99,330.77262738270025
100,565.8596770604131
101,1493.8419011526703
102,2941.899352675547
103,3430.3926518697463
104,4341.874334555326
105,4115.75880675687
106,4650.132989961726
107,4606.954968655289
108,4420.643385942605
109,3703.598552989191
110,3188.5050349479648
111,2970.797892245313
112,1963.0242710137736
113,1141.676775845549
114,441.9073251254943
115,193.8092776585681
116,10.286645941325997
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,84.71139046044024
123,231.1090254411814
124,646.5655692092632
125,1610.5372581769852
126,2272.6205802414024
127,3417.7141567328786
128,3776.245351471821
129,3199.027320285516
130,3425.928295456832
131,3221.2454715279628
132,2646.990014331815
133,3261.849659729909
134,2889.369248956502
135,2274.33912733773
136,1520.2885255695514
137,858.0771263387696
138,441.53355013053823
139,165.18742812287584
140,17.248395180962923
141,0.0
142,0.0
143,0.0
144,0.0
145,2.2676171784186256
146,112.60844195303098
147,306.09675618045605
148,678.9726687827658
149,1707.5498473242585
150,2476.0446478488147
151,3633.703583559687
152,3900.668960221579
153,4127.751789235117
154,3775.1898241894382
155,4110.779931749218
156,3653.705280767453
157,3126.2477918586096
158,2955.32960139724
159,2163.724442225597
160,1595.3392592237708
161,749.8191322559637
162,410.8512341891199
163,199.3183719851655
164,10.996823305947208
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.6603466001577225
171,77.91401600337491
172,162.53114495077227
173,268.03442623732286
174,310.3450181863685
175,383.4773454779652
176,430.0231464374952
177,574.4769996891905
178,593.4180139694689
179,944.4839139398764
180,1613.9069463086803
181,2203.2770343619804
182,1920.4754454714048
183,1522.5637056033463
184,1064.39404956279
185,689.0641005880583
186,387.4120506837933
187,152.67348930487086
188,10.337949708916137
189,0.0
190,0.0
191,0.0
192,11.765941540451456
193,13.417102173622762
194,94.8946940353546
195,206.0355575133482
196,360.3317274701584
197,1100.8096561638438
198,1014.0072002877824
199,1994.2480242064275
200,1613.5034613769894
201,2049.118946368981
202,2260.549704743744
203,2456.761392696325
204,2479.0521517406974
205,2594.3350621852583
206,1899.143971838248
207,1080.4185664466593
208,836.0586799168848
209,475.9445524802308
210,232.58145470970243
211,59.07977950903512
212,19.026874916395947
213,10.493854757327997
214,11.460947696335891
215,2.82076448220712
216,0.0
217,0.0
218,6.818080743177436
219,90.24417282910828
220,188.47041389334095
221,414.4253290529671
222,797.5959527064267
223,1085.3872623295226
224,2303.891459430497
225,1966.4598019977495
226,1425.4417120247151
227,1648.2078287858865
228,1224.2428006228806
229,822.5943740492448
230,829.8157041289272
231,799.960463186967
232,543.2696922387494
233,313.8810679616957
234,221.9832153433939
235,74.6164184476479
236,3.9202163758235113
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,19.668901950796787
243,101.6060068550886
244,268.5148015209675
245,1046.6014069655446
246,1322.8163842809065
247,1936.177680587603
248,2259.0283085450315
249,1703.8275885936807
250,1450.7106238408142
251,1752.559767655948
252,2230.0850407672933
253,2395.739453368639
254,2297.6136752093744
255,1802.5783724032904
256,1499.2030272839404
257,977.8522263723528
258,518.9836591445969
259,146.3852448572058
260,44.028531648351816
261,10.500409202128992
262,10.861051970725388
263,7.909790646117473
264,0.0
265,1.5667963649782055
266,67.33178126497556
267,172.00510074016347
268,441.6559214811159
269,864.6685242120127
270,946.1136794509774
271,1215.118954555767
272,2000.2872269133377
273,2209.567106634735
274,1643.7846057689844
275,1659.197159229323
276,1905.066867729293
277,1330.8485075541514
278,1262.116990998194
279,970.5912475238972
280,773.3672949169202
281,474.1617432004276
282,178.9054581332749
283,85.61742576147545
284,0.0
285,1.7962642420424286
286,0.0
287,0.0
288,0.0
289,4.976459066117934
290,84.94648809112954
291,187.43918237730816
292,436.8587836003946
293,988.751794768251
294,1446.3531574798303
295,2099.795489468915
296,2164.1044184705847
297,2331.1729315623625
298,2638.349576950036
299,2410.061572202921
300,1979.313841688096
301,1827.088578997989
302,1988.401189134982
303,1619.5104903083045
304,1202.072250436875
305,991.3973063972276
306,522.1254948759148
307,242.38511226467625
308,38.941400536713246
309,0.0124680668001783
310,0.0
311,0.0
312,0.0
313,0.0
314,61.65476337351545
315,277.027363322214
316,628.7797224370013
317,948.6362748276435
318,1255.163906553472
319,1883.557523265024
320,2833.650879204246
321,3064.0424577995946
322,3390.6318194892065
323,2716.1835329828527
324,2212.7199184863803
325,1866.3276741853783
326,1306.888521899816
327,978.8081088069453
328,777.1066818478098
329,357.55029812241844
330,183.1564019993403
331,116.40246921745384
332,9.25477264496858
333,0.0
334,0.0
335,0.0
336,4.302320426749738
337,0.6812985288183321
338,23.86954844638413
339,94.13822119497058
340,245.92982069657356
341,685.2766959169285
342,901.7705378733044
343,1003.8975979722644
344,1402.1407270258017
345,1416.8894041938445
346,1362.815571160946
347,1466.6846639253065
348,1376.658644553659
349,1154.2875591845857
