id,prediction
0,0.0
1,0.0
2,0.0
3,58.13895684989542
4,362.6562949158957
5,830.8414773776664
6,1695.3926102155128
7,2655.1080765720403
8,2836.845164922315
9,2842.860823946394
10,2711.5790607381446
11,2854.9021100020955
12,2205.084950801232
13,2264.4235000685703
14,2265.748184011534
15,1583.410424908701
16,1062.7470500199354
17,592.7572742698394
18,243.0149143770012
19,8.403443823508434
20,0.0
21,0.0
22,0.9169045292069736
23,0.9857403889768233
24,3.1791886751357743
25,0.0
26,2.7331409895614014
27,177.02563422007105
28,748.3026403926028
29,1518.4903620981627
30,2131.451733687979
31,2744.7174662191474
32,3876.467472178938
33,4072.291273564995
34,4129.217420961495
35,4129.388575662893
36,3870.3591771535976
37,3513.2716155502217
38,3325.2318587047703
39,2908.6298717056516
40,1925.8405656540883
41,892.1200365132925
42,441.1075521584268
43,115.76574883459111
44,14.116739070774608
45,2.8693207392234847
46,6.566114670667593
47,3.297232719444257
48,0.0
49,0.0
50,27.0370271942411
51,282.5805715697729
52,751.2723856720584
53,1712.227266745577
54,2909.895892602534
55,4019.2097249796543
56,4618.520391052012
57,5049.104031622806
58,5174.867717035762
59,4860.839178641448
60,4474.741589193578
61,4129.098739009163
62,3354.794645159709
63,2324.5672752751548
64,1286.0130015738525
65,843.6813464650138
66,401.131805269228
67,118.21258342455386
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,10.460529045696365
75,129.200198795594
76,451.4263123635037
77,1374.5987888611617
78,2785.0678897323874
79,3962.843623749251
80,4295.937182758693
81,3652.493628350922
82,3681.761851718363
83,3818.4490420536736
84,3648.395408710069
85,3165.606155500473
86,3301.2140121601856
87,2981.8880895830043
88,2002.2785374825357
89,792.1776692205503
90,325.86197119951623
91,138.64074900004857
92,2.659014438788863
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,44.40408554869068
99,327.29413382075376
100,685.6749535802658
101,1625.244800752128
102,2935.1619235239086
103,3779.208701605336
104,4654.948409541988
105,4899.402739800262
106,5015.7430355089045
107,4996.174913589051
108,4829.011587591221
109,4320.470254008673
110,3625.4549246410934
111,3143.3934661608464
112,1992.086657924873
113,1082.2058811337242
114,501.00295090770635
115,192.12723800546547
116,13.806035490959562
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,64.40804457246904
123,277.3419200511776
124,690.5845548082856
125,1811.1489510340311
126,2940.89625090937
127,3994.8542998799617
128,4252.740352004416
129,4142.8069024017295
130,3662.0182440650824
131,3333.81818117535
132,3253.6555113618247
133,3640.7385022840754
134,3450.097061886706
135,2873.726675685475
136,1737.5471337399645
137,940.9639593250619
138,487.3388211105181
139,184.59306435468304
140,9.626983775373398
141,1.3615579560817028
142,0.0
143,0.0
144,0.0
145,1.0984500452477284
146,76.22640228054308
147,355.81258959276295
148,772.092716694606
149,1830.3235549873611
150,3029.783012946784
151,4032.1987081830484
152,4638.804713955176
153,4932.133413040948
154,4760.362362864555
155,4555.085461160711
156,4125.377358730085
157,3858.497064348104
158,3491.737885404736
159,2623.5823790870345
160,1663.282054729642
161,958.0021234989505
162,471.65345116100707
163,191.56495481353699
164,21.10607000624803
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.053886331102541
171,83.26567815481305
172,157.2982671925384
173,244.87713193458103
174,321.7442108146293
175,435.3034453823044
176,561.190305007686
177,647.98762228198
178,837.0795966636648
179,1355.2402882280378
180,1784.4034990552343
181,2153.0636534870982
182,2010.6991776922448
183,1708.2194346937674
184,1179.2602822180113
185,676.2136403912255
186,331.9403706575067
187,140.2321846423161
188,13.112642294499414
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,50.32254543216796
195,175.7372887374664
196,383.5348430713934
197,714.0020298346001
198,1229.1825859272735
199,2196.3685893338798
200,1857.8446366193216
201,2020.4899735165557
202,2660.4330429144766
203,2262.803885757246
204,2617.6599350251845
205,3022.7497737942335
206,2417.2781885608074
207,1254.3459175137727
208,756.449254185027
209,386.76946820115796
210,207.7184476216549
211,63.11011330855556
212,0.0
213,0.0
214,5.635799786958755
215,5.745486612665426
216,0.0
217,2.4606791228553115
218,35.56847174263412
219,112.63224998457399
220,162.29795401047875
221,269.2345341700716
222,696.0407280516746
223,1179.9383575190955
224,1825.0514811031667
225,1738.0412630152246
226,1532.2628001039184
227,1568.2354619356329
228,1232.064236829868
229,1015.3952105237088
230,797.858941475414
231,716.551312214418
232,462.919660547015
233,292.5003491335955
234,187.3263968298555
235,38.6883427695317
236,12.377536807069927
237,0.0
238,0.0
239,0.0
240,0.0
241,0.873233106499098
242,35.59023965382948
243,133.94209384553125
244,280.8166391855643
245,781.2664564236562
246,1239.5965468555735
247,2085.515476354136
248,2121.385312087075
249,1337.1270323671383
250,1252.552145760322
251,1731.7095470069457
252,2066.9374035302853
253,2044.8509242301654
254,1766.783863672809
255,1639.2086973566916
256,1480.3648921152628
257,885.0299979497864
258,492.15368445844035
259,240.14287325808155
260,64.20890909939362
261,0.0
262,0.0
263,0.0
264,0.0
265,0.4030345693243941
266,78.78139722006615
267,162.58270029904932
268,341.6980372525803
269,641.6666510280826
270,911.8656267153304
271,1285.6020789689724
272,1610.8529875728295
273,1812.9637274121342
274,1718.6009773867604
275,1833.9613583423227
276,1840.5717262000612
277,1366.0999940998995
278,1206.0915455705344
279,1034.217907170059
280,778.1604522585109
281,401.18985182348973
282,214.18132228490086
283,77.70731249890773
284,12.055052681961712
285,2.507895248608218
286,0.0
287,2.620540184651211
288,0.0
289,0.0
290,61.53794845995234
291,158.3221573891079
292,359.3598062365584
293,659.5828919308331
294,1221.4727946093699
295,1692.977517251125
296,1695.523496191931
297,2184.62336182688
298,2382.1398251886303
299,2319.5411084999673
300,1858.8196343907675
301,1646.5705583136646
302,1533.2518402064088
303,1408.287860543751
304,909.471816306696
305,664.8911252385088
306,365.1918826219048
307,150.6754722634222
308,27.59773438329023
309,0.0
310,0.0
311,0.0
312,2.2631946285660844
313,3.0881947851262503
314,67.81664620760867
315,208.63703980471345
316,427.34819005251495
317,783.1009869182527
318,1294.1198193018797
319,1795.1028441932544
320,2579.0488451695937
321,2694.5782790609805
322,2741.8298546014503
323,2652.8397817430955
324,2243.890925956134
325,1673.6931049896248
326,1263.1751438634524
327,864.528062310263
328,630.7782508709253
329,363.91749383589286
330,159.8355609472469
331,65.02245333063874
332,7.150254582368179
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,32.31121343928233
339,99.73973255238516
340,249.54063813669458
341,494.2440387294919
342,687.1152409342205
343,932.8238691181302
344,1061.6222478706663
345,1374.0288852974013
346,1416.718014471028
347,1701.5589848540317
348,1611.0477750074012
349,1440.300471271501
350,1150.884613628255
351,989.8834070437715
352,675.5462533858412
353,395.9417510910895
354,227.32358078552792
355,103.90115801541731
356,23.080131677321088
357,0.0
