id,prediction
0,16.910057120897818
1,16.910057120897818
2,17.05606322822814
3,108.07216998276954
4,444.0643734570472
5,786.4881576308394
6,2211.638299156388
7,3758.465504770574
8,2901.258164057915
9,2567.7644618101763
10,2748.958465940726
11,2611.6690798680643
12,2689.247269092069
13,3154.2516567035923
14,2314.447575489466
15,1602.69607658399
16,1383.5208299005749
17,652.014653531543
18,322.98600960144495
19,11.141351299534564
20,0.0
21,0.0
22,0.0
23,0.0
24,20.342869161802355
25,20.21124169899804
26,0.0
27,170.5642531944318
28,878.6087663459471
29,1165.8154028364802
30,1894.1051392014483
31,2706.8583780163312
32,3694.5963625488216
33,3856.3038544272417
34,3872.006234734261
35,3667.184311754012
36,3095.585074094065
37,3707.112876406812
38,3469.552930357808
39,2467.50723316468
40,1591.1206597140404
41,758.0257957926365
42,370.0634386222223
43,74.13399847055507
44,0.0
45,0.0
46,0.0
47,0.0
48,25.129722363460587
49,25.561635590303467
50,51.202364674914406
51,269.7500013817912
52,813.3930222067861
53,1484.41301820561
54,2389.5886071775453
55,3526.1167568344968
56,4279.175053199229
57,4432.471591475827
58,4861.47811758559
59,4375.806440186629
60,4302.352147063182
61,4157.7803936171695
62,3208.4701898903
63,2194.051319239137
64,1329.1717982016849
65,725.9624931930443
66,330.7023742284505
67,80.4230256559672
68,0.0
69,0.0
70,0.0
71,0.0
72,20.423553932137565
73,17.654715130978275
74,28.3840855834419
75,183.57913633546517
76,561.4263866249817
77,1253.7941957963044
78,2182.6117387725385
79,3626.891608575766
80,3411.0142365372158
81,3187.2566097806557
82,3235.4829065417284
83,3347.481927714252
84,3264.5042972368533
85,3179.1871912599886
86,2942.229390538239
87,2435.86608584359
88,1721.2431554193022
89,623.6617620577449
90,267.06096008483973
91,75.04487724782621
92,0.0
93,0.0
94,0.0
95,0.0
96,21.763285913213167
97,25.259490537165675
98,84.71127319213656
99,332.90987289155555
100,711.6805466450164
101,1473.1235989629636
102,2838.305160110292
103,3607.540215158311
104,4293.512322083523
105,4297.9154486548505
106,4919.952023672813
107,4847.806965020427
108,4456.620497619209
109,3593.8105529923337
110,3433.802521013596
111,2952.439740840287
112,2180.3123821643526
113,959.6573729011576
114,320.6183229653975
115,154.87766514689383
116,0.0
117,0.0
118,0.0
119,0.0
120,4.192593456187296
121,25.877960871613595
122,156.3994745087689
123,272.7720149668744
124,674.072511602833
125,1695.106344299798
126,2442.863865668361
127,3697.215870319341
128,4027.004373708681
129,3930.802462007326
130,3394.4257434992464
131,2818.31322737172
132,2390.51891748741
133,3128.574158140865
134,3237.282708620594
135,2259.526006014959
136,1709.8982233749116
137,990.5278950980278
138,390.904993964999
139,142.55364414717724
140,0.0
141,0.0
142,0.0
143,0.0
144,25.061801399744127
145,26.75615325168428
146,150.19339014560637
147,287.20300267887023
148,719.1381094350359
149,1708.6347425267445
150,2486.0587339051413
151,3726.353440476989
152,4067.827640187868
153,4491.506569593621
154,3870.6938991033817
155,3581.8017794610346
156,3637.096528305613
157,3346.348755397775
158,3340.99780354317
159,2053.1229073902937
160,1460.3461921610285
161,964.036572442797
162,317.82221498124954
163,127.43708620493952
164,7.162663154943857
165,0.0
166,6.363586118357034
167,7.021729264786245
168,12.51224758746639
169,11.677304003067093
170,24.876903067982767
171,126.8063505684836
172,248.7072553939065
173,246.15054036601168
174,304.2171335021844
175,474.0549088639086
176,514.5730081817014
177,479.0864815217788
178,637.5978851355026
179,1004.0880154738549
180,1297.4091003694916
181,2165.313272317813
182,1625.1151988915512
183,1793.0112605541358
184,1050.5794683754789
185,677.4570088448813
186,243.7238325911453
187,110.5296972537758
188,0.0
189,0.0
190,0.0
191,0.0
192,23.90775313012955
193,25.778079649142
194,93.4153940060055
195,212.8101592196031
196,349.9116309950473
197,900.4869382359898
198,1448.3780220813928
199,2160.5269625102515
200,2125.917307109048
201,1671.6906590968715
202,2666.0300924633043
203,2228.7186875794428
204,2607.3304089106964
