id,prediction
0,0.0
1,0.0
2,0.0
3,74.04436024993733
4,226.07500334314923
5,740.9979517294818
6,1543.121220812877
7,2334.8625153860708
8,2778.261407832396
9,3134.2659480144935
10,3086.042973151183
11,2756.9273839181
12,2344.617389153356
13,2231.798535279393
14,2125.7306981754905
15,1464.2542353296744
16,1048.5423486683503
17,471.4294923562911
18,196.07732078707105
19,0.0
20,0.0
21,0.0
22,1.4900004166320766
23,0.016658832159314407
24,0.0
25,0.1677995406048094
26,0.0
27,269.86023614408987
28,643.7038779134897
29,1403.802203970073
30,2120.989829291463
31,2620.119021049188
32,3569.3898114365334
33,4225.700021939257
34,3878.5122581449223
35,4174.385687307637
36,3548.872080421679
37,3485.499322786065
38,3451.778228978108
39,3046.5367144309585
40,1935.3033503199024
41,778.6293251759104
42,433.24128728537227
43,117.34793409737513
44,0.0
45,0.0
46,0.11689845770417406
47,0.0
48,0.0
49,0.0
50,39.877976471086384
51,283.65644711592455
52,641.3246743431856
53,1744.0719064077723
54,2990.6497892016023
55,3884.971434653572
56,4533.070170696739
57,4976.422487896608
58,5000.824958575059
59,4828.692430772621
60,4185.146096300211
61,3840.2565735789503
62,3456.444692477024
63,2225.470877890499
64,1212.6152857103118
65,670.0423271170571
66,407.44675326516807
67,186.16151509709522
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,23.054030904541477
75,124.71709108411417
76,425.1741248642297
77,1435.8612126143164
78,2654.4968603293246
79,3989.850984411608
80,4339.232266649443
81,3732.8808009998993
82,3714.7366287280593
83,3945.3027781891788
84,3391.3807010160294
85,3336.5241338282744
86,3140.0555664369313
87,3203.1347875319034
88,2201.5585039131915
89,867.621747881097
90,396.957897550532
91,104.16476353331596
92,1.4574876231601515
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,56.86973502144625
99,355.2589734414021
100,533.3932923629799
101,1546.5315653707269
102,2900.0763225807327
103,3837.6667890949825
104,4453.361995328156
105,4830.055130676302
106,4946.964863501458
107,5017.10008521687
108,5005.752667995743
109,4398.3216973651
110,3761.5766314157454
111,2952.9622142842722
112,2004.2116731091842
113,942.0769052512856
114,405.8559371091511
115,161.06029092076935
116,12.650822849311083
117,0.0
118,0.0
119,0.0
120,0.0
121,11.868797767844836
122,68.34436287088025
123,261.46864434923873
124,836.7429338842377
125,1722.5074552524536
126,2830.8927579099127
127,3947.7112417583658
128,4074.9677402237285
129,3961.696635276641
130,3601.760543696533
131,3535.4260351280996
132,3299.452449212954
133,3610.5519478691444
134,3153.646954228005
135,2773.7810219404278
136,1728.1721747825195
137,745.5374388070388
138,470.05877091855183
139,209.7612293876726
140,5.532658481324276
141,0.0
142,0.0
143,0.0
144,0.0
145,16.35384715586529
146,88.60024036633271
147,228.85081091674644
148,823.8455511319587
149,1671.3710490380429
150,2950.5390431392257
151,3897.483438628765
152,4547.260870079878
153,4703.597987028453
154,4675.278745343536
155,4548.381513920811
156,4229.567615465749
157,3992.83550253129
158,3270.164421813237
159,2584.160281858826
160,1493.8667508701155
161,735.0209293070374
162,392.1910096003033
163,125.97947199098543
164,40.51321665791118
165,6.805869128323313
166,5.99052223666917
167,6.952056233714621
168,0.0
169,0.0
170,26.15841313035871
171,69.70602416529988
172,126.9854755392958
173,252.31115496630161
174,367.023146269468
175,471.32884139017614
176,739.5425137664814
177,690.9146185710508
178,988.0815614346914
179,1063.380235039733
180,1586.6632936565798
181,2407.021359685786
182,1887.1123344852224
183,1539.0766324734411
184,1218.9173624259968
185,677.7665710627787
186,314.51956433251155
187,97.37423643605125
188,33.686302516225645
189,0.0
190,0.0
191,0.6946932124579321
192,0.0
193,0.0
194,60.049205334340385
195,128.78963392039526
196,524.2492208310255
197,918.6318458420427
198,1187.6066400168118
199,1947.7263625346884
200,2060.409599867178
201,1938.5829650557066
202,2889.548197089272
203,2309.087417912215
204,2182.297268192366
205,2745.2570419070203
206,2322.868654905325
207,1193.6217657058864
208,748.6132724617133
209,517.6139724942125
210,169.6317895723754
211,48.89493537363606
212,1.944368577729298
213,0.0
214,0.0
215,1.0246571817408663
216,0.0
217,0.0
218,46.79906349123138
219,87.32332153362907
220,148.23122292827597
221,317.9637777919516
222,693.3055378535628
223,1164.500867738287
224,2027.011948748669
225,1678.4864469855193
226,1375.3817106332795
227,1297.1946140785892
228,1271.1098206474028
229,1013.1028662112344
230,857.5715103321529
231,639.2669243264296
232,465.11041119557615
233,217.2138442234392
234,174.31004482636885
235,37.618087115653076
236,5.320123696830015
237,0.0
238,6.7520579093009845
239,0.0
240,0.0
241,6.75150567577671
242,53.702417435364254
243,115.31059256608678
244,304.0994171125834
245,686.8004763486055
246,1342.013483813551
247,1926.4698285002867
248,2357.8196062180164
249,1125.1674778038212
250,1103.4154531580828
251,1426.0383805823458
252,1628.6724842898473
253,1770.9387714097782
254,1414.260783731768
255,1528.5927155597603
256,1389.1074159973596
257,658.4376261380147
258,423.0877383081554
259,203.00176432544646
260,51.81636122904427
261,13.666662697860456
262,12.320222418695321
263,0.0
264,0.0
265,0.0
266,52.31998782322048
267,107.89472574907849
268,315.074521564336
269,755.2382993953727
270,1191.9534362148704
271,1488.6619809512028
272,1697.7721209988797
273,1793.2028073307097
274,1582.1309420456762
275,1623.4512057199945
276,1411.2839204259853
277,1341.0363929550308
278,1342.329541219313
279,946.9343866463239
280,714.4916292215103
281,548.8103355540189
282,145.04179396866508
283,22.527044831565572
284,32.16646738131442
285,0.0
286,3.2069052919670717
287,5.6619872127506765
288,0.0
289,1.2238972353825046
290,52.4953143453947
291,188.96925411565505
292,519.0517623398514
293,779.3771830435697
294,1391.8291873532592
295,1883.4903576311672
296,2031.732293076646
297,2760.4816397036325
298,2694.9636474942463
299,2720.7335398524815
300,2094.906752553056
301,1745.1429397272757
302,1634.7945162149456
303,1391.1085844469496
304,1062.4683965050074
305,741.1709543673505
306,391.84823233411305
307,226.38073197447622
308,38.46167467670949
309,0.0
310,37.21264459881992
311,0.0
312,0.0
313,8.803506191728937
314,59.13747973512014
315,150.83706690371403
316,422.02538761675874
317,884.3003758042919
318,1580.5260865081289
319,2068.4813688907807
320,2503.098208983604
321,2791.0578130860345
322,3062.832740440008
323,2556.426688652411
324,2338.071696157458
325,1650.2712866296577
326,1387.6547618310658
327,982.455673641074
328,846.3104880762376
329,439.1026082053819
330,104.65742849088373
331,77.01547411049455
332,22.525832241458396
333,1.9030020236042517
334,0.0
335,0.0
336,0.8599179551246099
337,7.351711579057692
338,38.94483173467461
339,103.30489991485807
340,275.0386528493454
341,499.752693809559
342,838.2479058152961
343,1054.9583932284988
344,1257.39379333915
345,1389.4508715817055
346,1443.555526358916
347,1697.882710208263
348,1542.279829060017
349,1445.9415949427087
350,1215.238446379646
351,1006.514313927889
352,804.557842700772
353,566.6189575738754
354,255.63603974380933
355,103.21432389911203
