id,prediction
0,0.00782971164448032
1,0.0
2,0.9037012060552314
3,66.08148407372144
4,486.3995094388569
5,930.6905239338688
6,1648.776510508323
7,2413.4871551367714
8,2785.216832434353
9,3011.538549523204
10,3212.7997415336868
11,2562.332109106489
12,2391.4741596456256
13,2323.0932870147763
14,2199.4092698419936
15,1696.7152335559854
16,996.2538055286324
17,694.9743071852849
18,211.59965589146393
19,13.597967070555598
20,0.0
21,0.027298410406523033
22,0.0
23,0.0021080460574838256
24,0.0780046391653677
25,14.143818187106255
26,16.49796277954909
27,205.72297046712424
28,707.9612750461948
29,1599.9075327688936
30,2033.6999849245128
31,2867.725394191222
32,3907.2527044164617
33,4188.118506540817
34,4108.466429146103
35,3920.7181903097144
36,3568.738029946735
37,3597.8578837381237
38,3232.6407094329547
39,2872.815330893501
40,2088.553526356325
41,1105.1492956224995
42,388.4109224798551
43,175.3583913696932
44,41.98747900965377
45,1.4320885256511229
46,2.569111898560265
47,0.02246899356408516
48,0.7741996722786704
49,0.0
50,31.352858926275754
51,271.9557336659975
52,928.1771225757001
53,1653.2547031834645
54,2701.2061029977117
55,3913.4016523072505
56,4457.441233972489
57,4911.555524189031
58,4967.806909636978
59,4728.414930431037
60,4011.020650819287
61,3896.967399629806
62,3534.798368725723
63,2548.1739568682665
64,1356.1449110975652
65,744.6755587490355
66,353.37644304050184
67,167.73435955399756
68,0.0
69,1.3059841851061265
70,0.6763276913904734
71,0.0
72,0.6989634001081004
73,9.31201137251146
74,20.316933184261757
75,159.96794351571148
76,559.9935565737392
77,1375.582433999693
78,2796.0813487454966
79,3956.1816255714816
80,4513.155609584159
81,4090.2096273150432
82,3776.053862358384
83,3894.6573542276346
84,3426.639329408801
85,3055.5190165396816
86,3388.602378860039
87,3096.494451152389
88,2029.0424521237496
89,1039.9624931612711
90,365.74842251503173
91,147.4699182915637
92,18.200552522470446
93,6.432106150396478
94,0.2117805352695381
95,0.7546623611661083
96,0.0
97,2.185470851279967
98,63.705342285660706
99,354.86252315245446
100,699.0116358650546
101,1534.132059859884
102,2677.70875316974
103,3838.294725815878
104,4502.357653231377
105,4754.745450846159
106,5061.300530298192
107,5020.706759200641
108,4975.8789056269625
109,4410.439883827425
110,3676.100588777158
111,2827.6008391015785
112,1630.8885932600222
113,1079.2857486230407
114,385.569381038735
115,219.19233003286521
116,0.0
117,0.0
118,0.7899714827189195
119,0.0
120,1.0657290514226148
121,0.0
122,88.11892861784526
123,378.43295145773
124,843.1767818215621
125,1664.4704404687736
126,2733.5355645973614
127,3963.7672466415042
128,3935.5445097244587
129,4006.856139478449
130,3750.68522161297
131,3275.542095353339
132,3177.5479327381368
133,3124.3548585434587
134,3491.899758810419
135,2751.044071406527
136,1811.387885126399
137,890.6279159552172
138,357.4223908930763
139,180.59477995406158
140,0.0
141,6.749132694479883
142,0.8459549923701495
143,0.0
144,0.2501863318079529
145,0.0
146,91.3916120207797
147,375.88346113714715
148,965.1279017286365
149,1775.2921230401332
150,2758.758325625316
151,3863.4228954830123
152,4479.007202435836
153,4689.1315110650685
154,4497.488114021192
155,4398.012220705749
156,4033.903491916527
157,3741.986033329031
158,3516.4043045093767
159,2682.210363174062
160,1728.6437602665283
161,949.3865136575554
162,431.2241957716625
163,174.28253078684628
164,14.262802135693768
165,2.6620220282926326
166,0.11478573189084074
167,0.0
168,0.0
169,0.0
170,17.592549459562136
171,54.56197051631138
172,153.8308997667427
173,172.65843046095424
174,327.1736115195504
175,553.9963439335005
176,807.0062080312275
177,886.5976295628665
178,1191.7524421738945
179,1265.4166164742337
180,1789.0104765163958
181,1992.3386182657423
182,1943.50165845161
183,1727.3743800806553
184,1233.6710035367978
185,577.2236246817045
186,297.26966084306764
187,120.43077664094234
188,27.222944823300487
189,0.0
190,0.41009115213969327
191,0.0
192,0.007472005848865315
193,0.7371173166119069
194,57.43687657899501
195,239.1975197644479
196,624.7406124380092
197,733.3721420747225
198,1245.1117610389304
199,2084.432234249181
200,2178.341800566041
201,2038.7899491038672
202,2603.7191539654673
203,2364.7362994125756
204,2412.8688170464216
205,2591.3718836776166
206,2414.1277881037354
207,1549.861266288973
208,623.3638592851369
209,444.84677299115486
210,249.99504767831618
211,62.42325231245032
212,1.1981723469435348
213,0.0
214,0.0
215,0.022887976953604117
216,0.0
217,0.0
218,41.16276260817915
219,127.71864204728476
220,245.6502227163723
221,340.1687910106912
222,864.1985674117277
223,1275.7502527868874
224,1754.3382977888211
225,1565.8254010738424
226,1357.0015822145297
227,1286.8657200316911
228,1188.301537073132
229,1016.5404663594468
230,864.4098785336122
231,614.5976023975455
232,489.1293868684462
233,372.85206541880075
234,205.63019573596281
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0651968984375166
242,43.10154001138062
243,147.29762533597594
244,244.11387802788016
245,674.0139713127447
246,1031.8482498959336
247,2123.599334309952
248,2469.5940664699565
249,1452.8990752626366
250,1173.214769539072
251,1452.0386155519104
252,1607.2634414158401
253,1612.3515975867303
254,1538.986735286225
255,1686.7110403638917
256,1632.036667312728
257,1010.4360307619514
258,619.5539479299373
259,186.14049762445205
260,76.70031403385087
261,0.0
262,0.0
263,0.0
264,4.52113055499801
265,0.0
266,62.44916056527504
267,248.93283467845103
268,534.683957844978
269,717.769441563494
270,979.6803050059484
271,1434.8588267414782
272,1649.8149261745027
273,1874.0875853100833
274,1816.5204412959447
275,1520.2556802057416
276,1783.2536191093945
277,1659.173126457056
278,1647.5074337500869
279,1268.5162589015588
280,861.9471872033712
281,577.3139135448458
282,404.9422477210147
283,159.22147838985111
284,78.74668548515
285,72.36723880584981
286,72.38297751581189
287,70.66838140349935
288,0.0
289,6.781269761875329
290,83.77183180023786
291,207.79044089336466
292,565.375520540016
293,765.7549931839364
294,1530.0408578777074
295,1930.8915318985307
296,1872.7758121753511
297,2336.968964461835
298,2629.294166136038
299,2510.8742682111774
300,2177.7136050180434
301,1801.3593247679519
302,1585.0021394007135
303,1336.088539963539
304,1071.26491009151
305,718.515485166612
306,545.5283728856384
307,282.9434687169903
308,59.24048306780726
309,0.0
310,0.0
311,6.680479013783983
312,0.0
313,10.920100076847046
314,72.88515476461146
315,192.3291704789754
316,598.7077507480965
317,916.5716505028818
318,1632.5937006728618
319,2207.1253924646317
