id,prediction
0,0.10124081484883929
1,0.24752033837602302
2,0.4236045095614619
3,49.72825715606975
4,345.7269182115099
5,900.407883870101
6,1717.854066383111
7,2604.283032594349
8,2923.5483621200174
9,3157.488822077924
10,3147.0736223280264
11,2911.016706832992
12,2475.406965862599
13,2323.5025810659545
14,2393.0091418123807
15,1631.7140364339039
16,1138.1591074964388
17,639.5746055323121
18,258.8324444066583
19,19.49615974349559
20,0.0
21,0.0
22,0.0
23,0.715571644146132
24,0.0
25,0.6127830453570307
26,8.114088460407766
27,189.91850926547974
28,760.7277106117788
29,1431.2569574315503
30,1985.7842224865751
31,2875.6609710971143
32,3863.414582410077
33,4211.982465695243
34,4323.338849699906
35,4351.227734557922
36,4097.637410931378
37,3712.5804586747786
38,3463.0746338833196
39,2969.0593235987862
40,1932.8627729519558
41,938.9395812567051
42,497.5671038573919
43,125.22941469392008
44,10.197298574563506
45,4.588835247875528
46,9.50925687022476
47,1.692614606608992
48,0.0
49,0.0
50,36.234306121583266
51,262.2518987641232
52,717.8035092266242
53,1689.727765799897
54,2917.394155599441
55,3925.513473974564
56,4598.508175554678
57,4984.602256927687
58,5122.369287008327
59,4805.216118345015
60,4228.797510662903
61,3855.1712153385624
62,3387.608165564094
63,2392.091884931717
64,1327.103940849774
65,820.7310320763047
66,364.20777616915467
67,114.61204653414998
68,0.0
69,1.7463525822285764
70,0.0
71,0.0
72,0.19851662462345718
73,0.0
74,12.678466254092083
75,128.59893095659547
76,463.0957751328766
77,1454.992864070307
78,2804.9409842322684
79,4006.8363503716973
80,4385.556141406792
81,3908.9951642560495
82,3773.0517654374767
83,3843.9746685613013
84,3475.995210203962
85,3124.294407421291
86,3263.063208341646
87,3056.1531870843
88,2035.3692355236283
89,800.9675437063697
90,326.17415987677305
91,143.81783980606852
92,0.0
93,0.0
94,0.0
95,0.0
96,2.5606756013871017
97,3.4930615720668508
98,94.54831789754002
99,350.154410721415
100,676.3089409507885
101,1665.6093850261932
102,2954.425988270428
103,3876.316033411155
104,4692.752744742134
105,4892.294784556676
106,4941.3695445409385
107,5082.285889463087
108,4977.5757515584655
109,4320.578194239744
110,3653.207709934457
111,3061.7887833019035
112,2040.137445518465
113,1053.2166944865328
114,465.29023987192676
115,182.09203300823452
116,14.671126599484134
117,0.0
118,0.0
119,0.0
120,0.0
121,0.1546965133501243
122,64.59391246354963
123,297.13030555279823
124,765.5735337659399
125,1835.2924015133772
126,3012.4317319442607
127,4100.249190113488
128,4177.598539688419
129,4064.877356277501
130,3781.119542063808
131,3497.217656431586
132,3306.841853577691
133,3379.3351528411017
134,3488.2477721325586
135,2864.0228198610134
136,1719.942880084284
137,877.0821717270846
138,478.8719439387115
139,169.47171327173504
140,20.487070316162246
141,0.0
142,0.0
143,0.0
144,0.0
145,0.4781346888660972
146,96.97198475740895
147,333.4857179159392
148,801.771918494245
149,1869.740112154339
150,2956.3131212554626
151,4015.831929028796
152,4660.7805248298955
153,4990.715383512784
154,4753.1400273070885
155,4514.155285808625
156,4132.66651764412
157,3885.0442641019936
158,3527.187174791162
159,2628.9807624986415
160,1584.2235985188731
161,836.1743248968476
162,454.9680072831603
163,164.90131033955828
164,26.641139606361087
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.405704673610224
171,72.77521968555342
172,127.16113852023518
173,198.235827063435
174,296.80112887479675
175,453.90667325625634
176,593.6950922504445
177,723.3733697997343
178,817.9388970901475
179,1185.889266984337
180,1649.95539374992
181,2048.5517738640215
182,1933.2248150747341
183,1774.0355377566077
184,1248.5086842587646
185,662.192004389065
186,352.70044252092987
187,132.00804548626195
188,26.22255795134214
189,0.0
190,0.0
191,0.0
192,0.0
193,0.5131044818669838
194,50.305667533997045
195,175.1881382614588
196,393.40480837301493
197,693.0603290802875
198,1253.1126549935236
