id,prediction
0,7.887991213996942
1,8.92305995110561
2,10.096406510257005
3,65.34885502144844
4,366.0459538081981
5,732.6848371202052
6,1579.1695494775345
7,2653.4380139894884
8,2697.1003395333464
9,2686.2070759469325
10,2776.6619477593213
11,3263.613944089309
12,2989.310592201893
13,2656.7132835294046
14,2320.2727803034354
15,1503.014691181402
16,1091.2813366361115
17,584.3456051410244
18,254.98245701446535
19,40.9035174598896
20,7.821232408429853
21,9.4281851809388
22,12.376078063104776
23,12.254041806703556
24,0.0
25,2.4724400886748725
26,0.0
27,164.38374525675746
28,665.3480998907404
29,1089.333282545755
30,2351.0306826485776
31,2698.158820605557
32,3580.576977361326
33,3966.8794371589615
34,3986.230133031777
35,3899.41593028521
36,3861.959638749776
37,3619.188205724247
38,3039.073076235612
39,2222.451540483316
40,1640.6995191546212
41,866.9147036520478
42,424.3587679463257
43,92.31246269412654
44,7.484137937020448
45,0.0
46,0.0
47,0.0
48,7.889707719376363
49,8.862218424366116
50,24.113612849253474
51,283.9013347497246
52,622.009848835401
53,1543.418549096249
54,2910.9852094490875
55,3612.544470531445
56,4048.604872305337
57,4321.6120810829325
58,4587.558602907732
59,4381.716278473027
60,4435.63785144732
61,3673.4496275052784
62,3123.2337831258933
63,2062.342326484805
64,1282.4500116949946
65,644.3579960114821
66,410.4232520392501
67,98.8223079204958
68,0.0
69,11.30788275701125
70,11.267351609606044
71,12.096206094108538
72,12.208648113086106
73,12.927322948609747
74,25.36411290200969
75,183.25864346837264
76,488.0569223471293
77,1162.8497848912473
78,2487.4388267115205
79,3825.8295727090126
80,3682.684112244327
81,3029.130152408275
82,3264.036336511575
83,3047.686173027316
84,3034.680500778009
85,2701.051977916925
86,2811.294462596101
87,2472.6001029060003
88,1909.98320965828
89,644.3093130293272
90,247.6942542308989
91,115.44708820607468
92,0.0
93,0.0
94,0.0
95,0.0
96,4.088151878665974
97,0.0
98,51.4454146847302
99,286.4857768772299
100,667.8990383942574
101,1232.051412706552
102,2758.349433066427
103,3603.922098358157
104,4323.165914469014
105,4278.249501787197
106,4541.637517273024
107,4597.215870407133
108,4481.011618643992
109,3750.143855810617
110,3369.681048060611
111,2949.053462447557
112,1861.5325192789355
113,1186.5324138001874
114,403.1978880043868
115,211.71730106439216
116,29.084718120875003
117,12.2865974799427
118,14.867645565655591
119,12.864294745785283
120,7.641947990118022
121,9.738986576052504
122,89.49652913174198
123,260.1469745945887
124,739.1144762752589
125,1673.6415423040928
126,2842.9654088207803
127,3692.308293181712
128,4128.719365371123
129,3783.561794950092
130,3663.917743209655
131,3469.0069286670646
132,3020.3910822386065
133,3262.409213618644
134,3148.5479721819247
135,2390.7728090361047
136,1576.18606524472
137,776.5009342012463
138,566.3396423393241
139,227.9935862033957
140,31.919811126788588
141,11.199890962854212
142,10.46238875966762
143,7.099869977841629
144,7.34187708133828
145,8.862850153438526
146,83.95734268286564
147,278.087704426684
148,728.1248729123888
149,1662.3898590127055
150,2810.2028810798147
151,3849.270325500019
152,3980.066916069277
153,3943.023425946547
154,3520.502276055793
155,3736.419576487207
156,3844.100093106405
157,2955.1178628606453
158,2774.9028125534373
159,2027.8912149894156
160,1540.5959932945702
161,876.6306515803061
162,451.24351554472406
163,162.86455625978522
164,21.721334611415788
165,13.780747561792428
166,15.93265242357353
167,11.409255900757673
168,12.021489599078055
169,8.852980834918958
170,19.634303377302533
171,114.68246352226625
172,198.9507365285735
173,278.91423854810336
174,314.9683994101037
175,591.4589924365202
176,647.7392058485871
177,691.0541278989582
178,700.059076310528
179,1056.662178319478
180,1620.178668965125
181,2228.4305314687604
182,2002.2106668017475
183,1724.3560027699652
184,1027.6864267499495
185,651.9078081437048
186,395.6990087736351
187,145.29219905222533
188,18.531284489400203
189,8.421769731875528
190,9.704403608940192
191,11.960993782554045
192,12.581282610727982
193,16.118773463090807
194,70.77427794292424
195,176.0756643248515
196,378.93412728989216
197,743.5423932716734
198,1400.9436377586958
199,1963.7719202884327
200,1851.0495150463385
201,2018.049428213448
202,2406.243057073614
203,2044.3647786868016
204,2151.1201275193557
205,2431.2194791711686
206,1983.5519413059887
207,1277.9961973650013
