id,prediction
0,0.276170099171659
1,0.1895887864058036
2,0.0
3,59.0985020243103
4,348.57925329412126
5,888.7589511520197
6,1819.8772046604838
7,2676.4041809698165
8,2919.786721596263
9,3021.5201789693724
10,3003.6409678083246
11,2933.1599522211227
12,2412.041514232512
13,2315.4069170810667
14,2357.185100756093
15,1621.8437815151267
16,1084.3011805757828
17,610.0588081542148
18,259.89879361485407
19,21.197973936185498
20,0.0
21,0.9606137708538582
22,6.691790129802476
23,1.8258881160580036
24,5.068669752031691
25,8.215931996937044
26,9.331036426882243
27,180.80737558120865
28,760.0045627156393
29,1462.454857820415
30,2172.1376595167235
31,2947.516913476947
32,3873.636464909451
33,4292.94220054062
34,4371.270419626957
35,4427.665988629164
36,4002.6070904355875
37,3726.3061746718827
38,3495.04114907768
39,2939.163672725731
40,1943.9234883155696
41,858.2995744222796
42,448.88443413135764
43,122.60526514370501
44,22.679787983163077
45,4.859251945067276
46,0.0
47,9.497574593959435
48,0.0
49,0.0
50,43.335179976950585
51,272.6773443822825
52,703.2542173798174
53,1669.0240519758122
54,2926.9336048283503
55,3945.153136139551
56,4547.140104622557
57,5055.362798046216
58,5209.757317668844
59,4897.225620594578
60,4349.180505259294
61,3966.7939961631623
62,3375.1700986915375
63,2318.4946263228367
64,1315.3325475491863
65,768.2397154693297
66,391.8408531824854
67,143.67572682202146
68,4.8960137398082635
69,0.0
70,0.7089296723734015
71,0.0
72,0.0
73,0.991187973812222
74,19.821074871938524
75,141.57096691916576
76,481.9749527118655
77,1368.7993225369269
78,2799.9877641817343
79,3998.5201575317806
80,4309.316442645468
81,3842.1224031888232
82,3880.7637625294274
83,3892.028382675122
84,3592.6506623278706
85,3252.305640501202
86,3355.415509430465
87,2968.2848442334316
88,2024.2661782785617
89,717.2844319037555
90,269.994916913037
91,120.23706954399306
92,0.0
93,0.0
94,0.0
95,0.0
96,1.8096681215728943
97,0.0
98,61.077401446016225
99,340.0769856433732
100,702.4972336910554
101,1565.4659029333043
102,2899.895130064976
103,3858.4181697578015
104,4594.926136853613
105,4855.6853296102445
106,4989.052175478857
107,5033.675072078721
108,4916.199859070025
109,4334.408119961166
110,3625.0697111585278
111,2926.9197512645796
112,1994.282348665915
113,1069.8804004637998
114,453.3032410547563
115,199.8023598928259
116,20.857969460179067
117,0.0
118,0.0
119,0.0
120,0.0
121,9.255227306565383
122,69.26823047778865
123,302.33799846999034
124,766.2109411562323
125,1794.602023584998
126,2996.843380851694
127,4029.209808122817
128,4178.044802688002
129,4014.5825445210603
130,3681.9328701870095
131,3400.0223420957495
132,3095.1241914306597
133,3454.667855237789
134,3428.8709489143575
135,2709.7842212664846
136,1702.9407367792526
137,916.5280730058303
138,459.65498103881976
139,198.30393710700463
140,25.929239053750848
141,0.2625517868376178
142,0.0
143,0.0
144,0.0
145,5.659601462280948
146,82.30043612250479
147,323.3003053166374
148,791.8810483940126
149,1833.9300242267993
150,3031.1571162411715
151,4002.6520294299276
152,4653.055004298224
153,4965.263086151239
154,4759.369380056324
155,4593.730053033418
156,4152.453465454506
157,3712.7986857824894
158,3400.8525927691867
159,2561.7134084906866
160,1627.3315138420526
161,906.6308604085423
162,471.7942841998357
163,195.56552237733496
164,13.512432846159621
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.5769094248419595
171,80.14671710988753
172,140.14386726153631
173,207.69517352275292
174,298.6794968513358
175,448.0428534372695
176,607.0584198164386
177,777.2831329315159
178,938.9356605195374
179,1398.307173184337
180,1693.5458417531759
181,1988.6236169427452
182,1934.0943026315151
183,1712.0660425372294
184,1188.9610235670618
185,614.1300605639653
186,302.1911570267702
187,135.6464253717302
188,16.730210687217077
189,0.0
190,0.125126808389023
191,0.0
192,0.0
193,0.0
194,54.382421169049834
195,171.4437235458673
196,371.82070807629924
197,683.1366219122026
198,1263.131396917122
199,2168.5123566794423
200,1640.9982785694513
201,2042.4930088896563
202,2604.801412488265
203,2017.8734982567105
204,2472.0066882150054
205,2771.4816419110866
206,2290.3245404522168
207,1159.8463710959418
208,682.9495177486408
209,373.33456666769655
210,205.26084067411267
211,45.322495964753784
212,0.21168274448564225
213,2.3919952977265657
214,0.0
215,0.0
216,0.0
217,0.1165000790136613
218,30.93703858742931
219,97.01240079905821
220,146.4786906022261
221,276.82698956129224
222,673.5288926397867
223,1150.1759352325394
224,1824.1228470758706
225,1795.8920571712374
226,1632.1834407882016
227,1565.5114760344272
228,1240.455436948644
229,1016.0849852115673
230,836.7566448339124
231,682.2913204526723
232,490.6334214268125
233,274.9611908751162
234,192.30076617973353
235,30.563765949302365
236,9.766955592965811
237,0.0
238,0.0
239,0.0
240,0.0
241,0.08765562762666942
242,33.21026388807459
243,118.33709685434692
244,282.3686180624221
245,734.2414032104584
246,1222.3389418617594
