id,prediction
0,0.012497883939757592
1,0.0
2,0.0
3,63.92128041283386
4,423.23279581145675
5,805.8155879390082
6,1950.016779676415
7,2838.120270645965
8,3288.8222905016983
9,3212.5297890027655
10,3238.995066260014
11,2848.963120554606
12,2489.6713656338006
13,2240.034992646709
14,2414.8989679545316
15,1811.604572555849
16,1171.9376340134884
17,654.3827520411476
18,243.95009771422198
19,16.65879411973585
20,0.0
21,0.0
22,0.0
23,0.02429043357134919
24,4.579101473539916
25,1.117154141187073
26,11.340935320553744
27,162.35641057226138
28,906.1922927072716
29,1519.568517739682
30,1891.288182017251
31,2925.8902370858154
32,3835.157669367772
33,4217.497687436997
34,4115.884083421835
35,4288.649313717598
36,3922.4116659264596
37,3796.6072267741356
38,3097.9966837931925
39,3010.4807175096894
40,1821.6536830364691
41,1102.4056986578132
42,451.7801133025824
43,196.8549251367189
44,23.375642314568754
45,20.260336078623986
46,6.26279946801643
47,0.35481344078339827
48,12.05863700793563
49,13.917317624034887
50,24.32959276902101
51,313.6802319454477
52,736.1722484328169
53,1589.1819611848925
54,2883.9497450312047
55,4052.6182730768414
56,4501.437441640378
57,4935.769269026703
58,5019.8029678493685
59,4759.138424968415
60,4163.595128816667
61,4068.423067385548
62,3395.6626123290616
63,2322.3724942339454
64,1362.1471069084894
65,716.2614107470808
66,412.08883461405287
67,180.14147718447057
68,7.2850175119856955
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0177152163530776
74,10.599713991738593
75,175.14183148426264
76,457.49379018804626
77,1326.1133111650965
78,2730.4728931316236
79,3987.4202348599624
80,4272.743156428732
81,3810.290411962387
82,3736.772899681554
83,3828.5544401384013
84,3498.9961960622873
85,3256.0096222085535
86,3157.1640182346287
87,3105.047114584713
88,2146.9472737561505
89,737.8172465749101
90,279.15797626706257
91,126.52356631991385
92,0.09045970295339778
93,2.525354098257787
94,3.2613744896889973
95,2.8178881134967257
96,0.7928637907389957
97,3.5740634271090896
98,52.93288407255143
99,319.55596437444626
100,651.0361850225668
101,1353.2106348813068
102,2673.535577238023
103,3860.946756866178
104,4545.44686287075
105,4770.847342020303
106,5167.725203999173
107,5040.583720451046
108,5021.68088783131
109,4236.776215133107
110,3698.363018372726
111,3007.4968961822156
112,1871.5736285795833
113,849.4700079631658
114,400.98662091045776
115,169.03355722399374
116,34.198142215100745
117,0.0
118,89.30727675444965
119,17.154472069867523
120,0.0
121,0.0
122,76.53007462342269
123,234.59423658528485
124,708.5913506088262
125,1542.5370280378777
126,2948.4678295078897
127,3961.2749750897888
128,3866.575887747392
129,3906.3764250931877
130,3762.0679800934295
131,3190.6208772377386
132,2773.3878297660995
133,3457.663402462883
134,3390.3804847005567
135,2709.633482739798
136,1913.5505452731968
137,647.1780918021457
138,462.0908999300941
139,203.92875733823269
140,28.83671374403554
141,11.554356506674884
142,0.0
143,0.0
144,0.0
145,0.0
146,113.03166702349134
147,235.35277145835548
148,894.7938692117207
149,1606.621327724393
150,2898.878573864279
151,3877.4290856444636
152,4528.595579072723
153,4728.317000808104
154,4692.988282849456
155,4614.033046342748
156,4462.523084341895
157,3874.7762043433218
158,3583.0213493422516
159,2563.554875882077
160,1736.0048957372953
161,791.9767487921598
162,343.8414363187332
163,205.51452037282544
164,19.374522822370515
165,4.462238930839055
166,4.776421105214805
167,0.21020993768400942
168,0.0
169,0.0
170,22.15872505812423
171,55.02592251871922
172,89.03151425620558
173,215.9654760326169
174,286.3871603106311
175,509.8494291223371
176,681.6055332990153
177,789.1755299391315
178,971.8122760081291
179,1122.9704821758262
180,1625.209434822926
181,2017.2187230249215
182,1942.9234244345287
183,1677.3504219661875
184,1282.7503429152769
185,617.0526067815
186,344.98844561122445
187,126.95544650246191
188,40.4782872083269
189,0.0
190,1.1648987392850625
191,0.44412306858825623
192,0.0
193,1.0955371036354258
194,47.32296531162395
195,167.7960038524218
196,502.42018842132836
197,862.1768252290143
198,1300.0250311487646
199,2486.51491442922
200,2290.395112790556
201,2117.304354853249
202,2854.118178739075
203,2409.7938868522087
204,2446.533587193456
205,2791.549242976189
206,2332.1803674366097
207,1245.255129729667
208,828.835613368725
209,358.0772611476067
210,154.6051405131673
211,75.73503537344689
212,0.4932238215828235
213,0.0
214,1.3024779130788247
215,0.8731144080860371
216,0.0
217,1.6609230154413153
218,53.14690486164927
219,68.21587256819528
220,210.4637637671555
221,293.8520314381164
222,698.0309412224898
223,1292.86269379172
224,2021.1912917176194
225,1774.2718771154753
226,1728.773050488884
227,1617.1953506572486
228,1401.519942641554
229,971.036623173677
230,817.606232887149
231,599.2890315432935
232,396.1819218772415
233,320.5448643805468
234,224.1647517773603
235,31.70616140621968
236,0.7037826542219427
237,0.0
238,1.3140710496730872
239,3.0251934467905306
240,0.6952971800886107
241,2.9876199689308844
242,53.72919541579997
243,141.35063487791115
244,277.8595348449288
245,688.5296380305763
246,1340.143961355465
247,2322.2022535878687
248,2289.7050628314887
249,1509.17769801295
250,1244.006502776458
251,1594.574451435711
252,1999.0553151167449
253,2034.516555933544
254,1580.3840815075248
255,1753.0126511893845
256,1635.1277446168885
257,775.6379773125333
258,546.8310876368893
259,120.13281922067536
260,127.59221616796482
261,0.0
262,0.0
263,0.0
264,0.0
265,0.9264433607089009
266,65.76025586117834
267,167.8874308547056
268,428.5065757032685
269,809.0019426886217
270,858.8674597712412
271,1466.7963602808834
272,1591.8176103095905
273,1582.3103394474315
274,1786.2881355567679
275,1465.2190858564331
276,1721.5052710651978
277,1503.022283098698
278,1361.3711617516346
279,1301.6358790397505
280,744.5117042460499
281,455.9130461377623
282,216.9697540475478
283,76.04509123421185
284,5.925480509079139
285,1.8369830867350734
286,3.8937777313062067
287,0.0
288,2.755723920094895
289,10.122487475410423
290,86.97305730262508
291,183.58521998639262
292,512.2880658125866
293,860.7693292208031
294,1544.9773347873188
295,1844.203372032291
296,2332.548426713211
297,2745.2339686581363
298,2694.117709918415
299,2777.0399787715573
300,2448.6126978303087
301,1959.0424019615082
302,1648.0019369187708
303,1449.9993139710784
304,990.9810247520371
305,557.4851164639085
306,401.8496752635269
307,133.14454059419535
308,52.550099070831166
309,0.0
310,0.0
311,0.0
312,1.595446170410841
313,6.987542568619495
314,68.99794630857122
315,240.09109900948258
316,509.0904046950305
317,925.7995038202308
318,1696.575006956147
319,2240.93225427255
320,3003.8598789224657
321,3091.5331008428197
322,3511.5074863031714
323,3318.505445572031
324,2645.7918913559793
325,1861.846487262588
326,1475.7664917238353
327,1058.6951003385382
328,679.3642474575099
329,476.88820097577667
330,127.86617984633408
331,57.89881114359455
332,24.093045130689962
333,0.0
334,0.0
335,0.0
336,0.0
337,1.051746802317231
338,53.433178286216325
339,154.82074665509396
340,257.3862907737752
341,556.0426918519387
342,1002.7757774344317
343,1087.902402766799
344,1225.8291885343722
345,1466.4582215734665
346,1726.0080573519858
347,2267.6814172664544
348,1923.3006405901453
349,1616.4612644194874
350,1263.211642683546
351,1128.5215518929697
352,802.4386688481707
353,535.2999978953185
354,285.51869048093164
355,131.46479749184383
356,43.31769679392024
357,9.653971882748733
358,2.394645227305496
359,1.8503255637801166
360,8.024427452285838
361,11.438791567355302
362,74.94334198310455
363,200.97645806715653
364,370.0124733478267
365,603.5583543263383
366,1037.8702776281045
367,1523.74660282141
368,1884.3390925189685
369,2114.205284856825
370,2346.2194587168706
371,2451.0380343585803
372,2121.582919884126
373,1881.484772898583
374,1528.2078719904237
375,1174.9086911973382
376,909.7878266761553
377,749.8631107935236
378,464.2195305601205
379,110.92726223839163
380,37.42855143863109
381,10.355828911042245
382,1.2114306154153702
383,9.322387160998135
384,0.6317239523419973
385,3.380339682137416
386,50.82733490217703
387,108.99218159245387
388,245.47376420759153
389,481.41396454450353
390,794.6431487995269
391,1068.0905462948524
392,1273.9427958665894
393,1446.3894713299026
394,1459.9124354452724
395,1637.6452005351189
396,1747.9036352856026
397,1876.1351602245659
398,1492.5812526411776
399,1079.134299394005
400,697.6964569449896
401,822.3960535044602
402,641.05605283828
403,351.4317928817325
404,104.52376186780289
405,3.745337003417133
406,6.359688604401713
407,0.0
408,9.33245130639529
409,71.63092763360784
410,278.3018373148959
411,528.3534259927616
412,978.7115679073887
413,2215.1391612254456
414,3518.5336305381725
415,4343.864433878056
416,4951.103023163856
417,5288.729526633026
418,5204.140515502945
419,5197.287911152186
420,4953.76035904213
421,4543.7126483625
422,3915.7872276863063
423,3207.3387307093094
424,2260.505165183728
425,1328.4020478503037
426,747.0071495797346
427,459.43738495269986
428,148.91605172731292
429,0.0
430,6.27194417754176
431,0.0
432,16.578011285903166
433,63.70121144144983
434,246.4373161357967
435,459.8795200254191
436,805.564895694368
437,1943.7192778977549
438,2308.094850781642
439,3119.104176056609
440,4167.005657396286
441,4497.733320197215
442,4326.974946711292
443,3588.5737386795568
444,2213.4914366083644
445,1535.2991628561253
446,1511.5235057390396
447,1387.44688928002
448,1201.0011994783115
449,666.2720662425894
450,519.4777754776569
451,182.7331490788315
452,69.32737531898192
453,17.625713714340883
454,0.0
455,0.0
456,9.887779027941688
457,11.652566041159005
458,83.0587637813144
459,243.65620022662026
460,414.0137204446485
461,1069.8336074616561
462,2501.401722878212
463,3685.9226538178714
464,3349.358822545595
465,4406.074597343121
466,4999.955415583798
467,5103.887390545384
468,4702.691763411668
469,4433.777489288431
470,3827.9119922184314
471,3125.8783930421578
472,2241.7419104072173
473,1344.948524694412
474,741.8262704714095
475,437.9550488421533
476,176.9833200150867
477,20.00449000441734
478,18.744479961884174
479,22.335336886005884
480,7.744453034033217
481,27.1924317205036
482,156.66021567836205
483,371.5511401291967
484,850.8370196784874
485,1906.288979958266
486,2977.0191111410786
487,4059.6677569073568
488,4720.771130531354
489,5058.585243242049
490,5200.252920850374
491,5230.9123419207135
492,4897.886636895092
493,4440.624252109203
494,3820.2259291905066
495,3130.1551109736015
496,2310.724692743046
497,1260.7036852706847
498,658.3519559507791
499,427.3255474347437
500,158.4651875019413
501,28.871301597896277
502,11.526691752646233
503,9.810712147171078
504,0.0
505,14.261611325367035
506,192.5470627046826
507,371.1994626295775
508,827.7705899261829
509,1770.3523352203442
510,2893.3252207087617
511,3945.2748603876744
512,4661.9962442679935
513,4785.732220604855
514,4564.347773383209
515,3969.1348282417457
516,3773.4559619556517
517,3900.591140845646
518,2457.3803528278636
519,1944.2447925691022
520,1650.8350073065515
521,753.1906541533538
522,375.0138547474363
523,180.57254535259645
524,51.4640211689394
525,0.0
526,0.0
527,3.321229509969938
528,0.0
529,0.0
530,0.0
531,9.78264119300623
532,260.5920484880162
533,685.0566426069938
534,923.9214595512685
535,1398.9552730966766
536,1152.1134460218934
537,629.2645335897928
538,789.235914144613
539,2759.3373668537088
540,3362.192381690899
541,4214.821954112343
542,3313.6197921656512
543,2940.7640657317497
544,1996.7425240577174
545,1017.4956074482685
546,488.8389765754199
547,408.56686838996046
548,162.42686785124596
549,13.004774303164359
550,0.0
551,0.0
552,0.0
553,0.0
554,33.97239191652238
555,128.70654918438083
556,158.09590327081267
557,104.35590216153538
558,309.61282177328474
559,599.179436062495
560,1050.712636541079
561,1079.3392785936162
562,1587.3953293425645
563,1296.8665099055943
564,1133.6229565637207
565,1484.576470281137
566,2444.2309942864736
567,2513.2296392030653
568,1903.9910510868592
569,959.8905986747286
570,492.5159324150428
571,220.41965776397896
572,49.217122224759876
573,0.3019152401554299
574,0.0
575,0.0
576,0.0
577,18.937580136155834
578,136.09575979424082
579,321.0455723095774
580,792.8242223410033
581,1883.6053144703574
582,2899.1022742480345
583,3962.850969815125
584,4786.0244888618445
585,5078.247077444566
586,5002.995370278935
587,4987.884731244847
588,4468.783096801554
589,3959.1190668097515
590,3012.151313390545
591,2417.873559453413
592,1704.7073215152468
593,835.9028665851488
594,350.74978649799755
595,215.08346270923664
596,136.24808050471944
597,0.0
598,28.94361718652738
599,7.289425847774099
600,0.0
601,18.002599696269087
602,163.2980859449433
603,330.2564411648602
604,775.4858514974791
605,1792.3206202979368
606,3007.413344509916
607,4026.1436928797425
608,4522.686823472199
609,5097.756505208153
610,4994.328968387114
611,4992.539828181514
612,4713.215421334501
613,4079.619282405418
614,2968.942285790979
615,2353.2025554739757
616,1793.7052407103702
617,1056.8120947334012
618,456.73713863696156
619,204.75934994563877
620,125.30132033083056
621,6.44516133187185
622,1.2795627143876116
623,1.4853557020704873
624,5.945405355575422
625,7.773064732216656
626,106.14853910803635
627,254.93654070667915
628,438.24054240112105
629,576.6835296180246
630,924.4764052117071
631,858.8730350317207
632,883.2248029266359
633,1176.9690295441144
634,1626.5243833800962
635,1495.4536790175648
636,1117.5438048070716
637,1230.6533443719916
638,1052.228191675144
639,1145.3029399860627
640,847.8657461440987
641,510.38260825883845
642,269.7144796993528
643,60.91774602754357
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,16.860787113814645
651,76.56211616711126
652,100.10209003880105
653,179.4892008148606
654,336.20472248203686
655,486.6128525591914
656,496.29717860384113
657,416.5560924141422
658,451.6804618829642
659,498.85397827514845
660,716.557895640909
661,927.981144304296
662,870.2635693206042
663,750.2661418398301
664,640.9078335298473
665,540.4856081844227
666,321.907196254943
667,99.13103280850632
668,0.7454190077170173
669,0.0
670,2.032999781875846
671,2.682143639386817
672,0.0
673,12.873519778161617
674,149.92508428506187
675,405.2586814205039
676,716.9164373631058
677,1440.839708321602
678,2786.157016456667
679,3563.531836607898
680,4086.2937105511037
681,4403.594630096577
682,4432.821445255944
683,4049.0632340503785
684,3710.194555057939
685,3600.8796500261137
686,2655.9614998179063
687,1899.6639411667347
688,1402.6543383491603
689,880.1709191659578
690,514.6241900878725
691,250.37664330542847
692,104.76577613257943
693,0.0
694,0.0
695,1.365653277580253
696,11.261246887899894
697,5.149986912886306
698,64.23637567146713
699,217.13273436626514
700,358.29523214965457
701,467.4562111528376
702,487.18681148799135
703,517.0246451992077
704,1304.2638408587718
705,2070.78437011265
706,2900.3514861308627
707,3245.7202633731895
708,3657.0140997608714
709,2937.3332890152774
710,1758.852695109373
711,1090.7027798690517
712,692.443586430938
713,484.4308817700634
714,408.94593878375184
715,248.87208652167715
716,78.38816205210485
717,7.551718960401603
718,7.2456319773348525
719,3.1672329315524768
720,0.0004372115548317354
721,0.0
722,0.04058109851194738
723,4.271925835185293
724,44.78582419373135
725,106.19404633468383
726,274.01397795800256
727,358.71338379743526
728,515.4980930107023
729,541.7600687333061
730,614.9888947780482
731,554.4148167020295
732,546.7380053865272
733,488.5075096487124
