id,prediction
0,0.0
1,0.0
2,0.5707453460157933
3,52.24953259260967
4,377.84301352989075
5,885.2418688802591
6,1817.5566909942452
7,2684.8087260839834
8,2940.5346965308
9,2961.2590311906347
10,3065.2517405375606
11,2950.534485609577
12,2374.1493809258186
13,2332.503032407928
14,2411.549737021919
15,1619.5762798788255
16,1171.7280992388899
17,667.3095105934236
18,286.9399721894108
19,23.850605330610716
20,0.0
21,0.0
22,1.5041860060327952
23,0.0
24,4.651686624292136
25,3.2556404438569473
26,4.0023955707692025
27,174.220956469079
28,775.2265154059857
29,1451.460543803763
30,1991.488081765951
31,2851.8123861868658
32,3767.3259706612844
33,4212.643472529351
34,4274.8724868686695
35,4240.945148850273
36,3944.484661822452
37,3603.5816320130302
38,3375.976624278057
39,2871.8652156087173
40,1908.853988092303
41,907.6550907532246
42,430.4737083231119
43,121.38211595440255
44,20.093727377301658
45,10.30744451851888
46,0.0
47,1.3211827679066954
48,0.0
49,0.0
50,26.502973304521607
51,270.0409284737712
52,771.0520183686666
53,1755.4850842146498
54,2905.42363792357
55,4036.4801619328814
56,4630.05651532885
57,5044.004007873933
58,5121.447959447802
59,4828.515382339721
60,4290.887613260291
61,3904.690772056872
62,3369.101154712344
63,2261.2730832432203
64,1265.4363768523294
65,757.1240847762813
66,380.8231746583407
67,123.79308746397643
68,0.0
69,0.0
70,0.0
71,0.0
72,0.137167658331451
73,0.0
74,16.00925911915987
75,139.15340884885856
76,468.5869106411308
77,1430.9962909818555
78,2732.5147270158136
79,4019.533006170979
80,4393.5806877831255
81,3807.9578945126727
82,3827.623246219432
83,3828.347344267638
84,3601.2263906646504
85,3177.6868098715777
86,3359.4333986754746
87,2968.9235378931107
88,2004.0760815525312
89,740.2146466249407
90,298.2097657148476
91,113.87236247027806
92,0.0
93,0.0
94,0.0
95,0.0
96,0.8150170701394537
97,3.651366660616675
98,78.02975515258322
99,322.56202109746016
100,718.856785505906
101,1639.1529260381274
102,2829.7597189842254
103,3845.118184391129
104,4596.4241651925195
105,4864.026046720189
106,5007.223759234926
107,4985.380510734783
108,4835.509981959381
109,4214.390770991093
110,3717.887565519278
111,2835.175702043833
112,1845.3321495560026
113,974.1482779207148
114,500.8093603097732
115,196.0464342368353
116,2.0690088730453757
117,0.0
118,0.0
119,0.0
120,0.0
121,0.21414699505975793
122,73.08670330346575
123,307.30598872679366
124,766.97325513011
125,1834.125337613817
126,2973.6369280739546
127,4017.374327974752
128,4177.057351377864
129,4038.750410488152
130,3748.494637154974
131,3509.208829412114
132,3172.487984702343
133,3460.014552142464
134,3449.7205684565406
135,2722.5937930041277
136,1669.719242031423
137,929.4989135451018
138,477.18594211478387
139,188.0372492205584
140,16.25058595085714
141,0.0
142,0.0
143,0.0
144,0.0
145,5.434364400687897
146,98.97292853709426
147,336.1190333132039
148,797.0590625313886
149,1867.757597911026
150,3091.0283207505827
151,4092.26575217568
152,4614.838382034663
153,4881.30556806419
154,4660.158536217273
155,4459.178562901263
156,4080.0370921550507
157,3699.7984905285202
158,3423.117813722734
159,2547.8403469839686
160,1572.5346751496013
161,935.5489472461446
162,447.3295371034459
163,177.36538770906938
164,15.740801478909486
165,0.0
166,0.0
167,0.0
168,2.009532717942813
169,0.0
170,14.278249363409463
171,77.51812521756815
172,133.16867829917615
173,197.1938766828524
174,281.06910645078295
175,442.7501830438322
176,551.4110395538843
177,690.1856537057429
178,882.7065279981118
179,1234.1129455792945
180,1608.0095039363794
181,2027.627609359609
182,1947.7277534152522
183,1691.1045680852797
184,1145.2506124259503
185,574.4962505693968
186,293.20350744872445
187,134.597920988279
188,24.06336251253581
189,0.0
190,0.0
191,1.0739491518066893
192,0.0
193,0.0
194,51.706824628263824
195,175.79407833594482
196,373.75882673488877
197,713.1484838295685
198,1281.1508907198868
199,2219.199193804878
200,1718.5953760665684
201,1972.4425178481881
202,2660.7677032678803
203,2054.80982767051
204,2395.255575674653
205,2845.297418813553
206,2375.952657997225
207,1078.7537008065
208,608.1811747469402
209,362.25817521653937
210,204.8831947105929
211,47.51059732067793
212,0.0
213,0.0
214,2.4895891745502756
215,0.0
216,0.0
217,0.0
218,27.73324397815826
219,93.75371842706382
220,146.1438764070766
221,297.41755846889254
222,674.8609101980421
223,1101.2678242031989
224,1694.658469865808
225,1770.534552911159
226,1517.0285617152492
227,1483.4014795478245
228,1247.7665322099388
229,998.0788327667036
230,812.71659463941
231,713.9641618737645
232,471.2495087703331
233,266.08427850480587
234,158.09847182071638
235,33.76723753150968
236,1.8613872907663152
237,0.0
238,0.8084730483207316
239,0.0
240,0.34659651793976276
241,1.2024379259209315
242,32.90268774052914
243,118.85609082278486
244,287.7224981663439
245,734.0086107999557
246,1264.0825392052068
247,2140.359740814461
248,2153.7905705582752
249,1306.8209186804602
250,1294.6441822097895
251,1542.9281067305872
252,1877.07433817639
253,1897.3863506401256
254,1616.1911815313254
255,1598.4304517726832
256,1369.1148959299537
257,828.8931210149219
258,502.08709316663834
259,236.6317158431863
260,58.58018718031209
261,1.1508750231554141
262,0.0
263,0.0
264,0.0
265,0.0
266,66.51503184809249
267,159.68565561396582
268,350.96950892373735
269,667.498864744289
270,896.45869176563
271,1272.3136442421323
272,1615.8507891374265
273,1738.3403569597617
274,1564.3198395532502
275,1603.8833412309405
276,1596.4994277833357
277,1220.4235734381896
278,1159.336257763322
279,963.4578907417806
280,664.9743935578517
281,356.3438886285244
282,184.67585864655257
283,50.03446473938286
284,0.0
285,6.096917687525659
286,2.8410893659586804
287,18.433730661084226
288,0.0
289,0.0
290,81.29924816834809
291,175.93955865631978
292,381.59411477682124
293,703.3593913342487
294,1315.2037400570432
295,1849.1489539456884
296,1902.8118604263304
297,2490.195982870359
298,2644.89968778154
299,2545.6749984129774
300,2229.516638828474
301,2011.4960235141466
302,1809.981448123043
303,1528.4552438721885
304,982.749551047835
305,705.1104118863238
306,402.73119110150753
307,170.4669638851505
308,37.56916434467865
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,54.85175882069755
315,219.65148861175726
316,513.8917331711608
317,884.2314328611867
318,1460.7752868557877
319,2038.5980861632747
320,2615.485708028605
321,2896.9642353088034
322,3024.7451924716106
323,2971.5299195270422
324,2416.470941759584
325,1885.337668185283
326,1331.3832617697476
327,913.5859074038393
328,700.9716647387761
329,363.7642370910067
330,160.0213074898007
331,62.55356456072834
332,7.526463999133194
333,0.0
334,0.0
335,0.0
336,0.0
337,0.16805767481923356
338,25.159544656599092
339,86.42766329823569
340,233.43063573594563
341,517.2269313973745
342,752.2537349543134
343,956.104952092501
344,1128.7756679697613
345,1525.8712038117021
346,1664.3739798006202
347,1913.8794475096286
348,1823.1058602863898
349,1573.7284589362143
350,1371.893370963799
351,1121.883686152193
352,747.3250594342386
353,449.16045319467094
354,244.73140224143458
355,115.16174725044993
