id,prediction
0,0.1738863872376868
1,0.213170176931996
2,0.0
3,7.237818027475257
4,47.29295101072766
5,142.23530589752028
6,272.9372177568219
7,439.9484842212476
8,381.3064219834121
9,483.9334914396571
10,366.1587215551229
11,516.3021320357041
12,376.23785104519294
13,370.3664452434571
14,423.6181119461365
15,324.3388859970799
16,174.48529584537738
17,90.552664841154
18,36.38938429262616
19,2.781511953660626
20,0.1900598021236845
21,0.0165821524349638
22,0.0
23,0.0105197938171812
24,0.047830629256893
25,0.4098781227146872
26,0.3134211181675681
27,20.461617851724256
28,104.03390162820124
29,195.13753382777924
30,234.04908277851771
31,411.1741777211831
32,628.8698688094557
33,641.8289857274906
34,668.3795103273408
35,772.1139598629491
36,734.2931588283793
37,703.9219352231414
38,589.9060113146954
39,439.0360964587711
40,263.75327728887333
41,128.97504306393222
42,65.95113293184095
43,10.44916780302428
44,0.3278190280323514
45,0.8143856908207425
46,0.861132660043765
47,0.0
48,1.07985521722712
49,0.0
50,0.0
51,30.716460016184826
52,102.24244996588804
53,272.38612635219016
54,521.7296695534676
55,680.3960119219084
56,840.3509926512891
57,942.2008937621542
58,965.9811325474697
59,903.1943559004978
60,941.9078657032044
61,687.5909412727744
62,598.6588288094902
63,403.35619300895615
64,220.5642261958636
65,146.28621564404585
66,68.83313280865677
67,11.590650617705066
68,0.8124402916071602
69,0.0
70,0.0
71,0.0
72,1.1935430570518264
73,2.0693338467752227
74,0.0
75,18.490349861887623
76,100.83990037171296
77,248.02264166260267
78,426.3772934952356
79,707.1393221157016
80,743.1560419235432
81,642.1618128075318
82,610.4427663275094
83,639.0898575299473
84,638.3218758991973
85,564.290995693864
86,728.5555822081917
87,491.8552927721869
88,363.9712337338204
89,133.5101539848327
90,65.16770071638875
91,19.775682746527124
92,1.849404337910343
93,0.1872210736399182
94,0.0
95,0.0076493053709754
96,0.4592461391364821
97,0.2562806262647399
98,12.917517553178
99,58.23494560374074
100,118.09404097972563
101,233.2080973975315
102,478.5330438835152
103,660.0075451346459
104,782.7515751520225
105,796.182915928872
106,964.8811837193608
107,916.83440493709
108,932.4457788496331
109,747.36696189093
110,703.2217752799445
111,523.503708893066
112,365.9495098698065
113,161.02976296732214
114,81.59552425155543
115,39.11976016322278
116,3.952510791925121
117,2.94436270846181
118,9.169841087517668
119,0.5653112485086211
120,2.016381962784905
121,0.9120314797399232
122,11.101441551559944
123,61.78290021562843
124,146.56403736174235
125,330.6714463342867
126,458.7044991266519
127,687.0436555383314
128,704.3989985246264
129,764.432170292461
130,802.4136529696227
131,686.2784589362384
132,570.1673647333921
133,801.3347722134606
134,638.4386632159406
135,516.4412790252647
136,286.5130745669083
137,146.10468486574956
138,72.23018581848719
139,26.77147602252789
140,1.5891899025080392
141,0.0
142,0.0
143,0.7390969382611701
