id,prediction
0,1.154223211830626
1,0.544348456628299
2,1.5367233480435374
3,12.403149728860384
4,53.26138569504177
5,170.50452919749
6,358.79829230057
7,484.6131261435446
8,493.2710068851527
9,471.3183788821268
10,375.3212175116576
11,567.7991465594903
12,467.94216246390056
13,502.293134950444
14,343.2336573410364
15,315.306788459239
16,201.24315081341115
17,151.31740748302468
18,55.64060777436747
19,13.20789834702076
20,0.4917985334402459
21,1.1176741713068026
22,1.239255391025594
23,1.3261099456219512
24,2.115497445768355
25,3.5854268001501026
26,3.507206803850508
27,20.64322456935109
28,102.64404427733892
29,219.82553207899832
30,360.1656377684783
31,418.4531169383197
32,502.0284430203253
33,564.4416236496115
34,625.8159948557666
35,605.1560648390957
36,672.6742476888401
37,688.440317937923
38,556.7180485848155
39,473.7091926966903
40,263.8919229489045
41,159.98089710369163
42,66.4928449251099
43,20.277177980599603
44,8.979246498311781
45,1.4950464312794196
46,1.0690710504647851
47,1.1153259502832356
48,-7.905722991540884
49,-7.001163850050276
50,11.86266085461169
51,29.087696908529992
52,128.78033906316773
53,248.6369522556422
54,514.6356181680683
55,742.2550535413836
56,840.2255086121374
57,810.7093271678248
58,954.8647768062008
59,944.563876185123
60,809.6370258668837
61,658.164432627608
62,634.5109187255955
63,424.2757611392524
64,232.5499115377249
65,146.62158742523093
66,73.44225509405872
67,10.732986546260449
68,9.2974861995542
69,43.33110714543066
70,40.14466834792323
71,39.48914091035179
72,-2.3789688456811438
73,-2.4407127887018447
74,5.649747254640474
75,28.32558990766914
76,112.89161463404228
77,245.8463954910628
78,509.0576758873874
79,724.1912268850072
80,662.3965714762969
81,514.7101046884134
82,642.8449444023943
83,634.9331304189334
84,632.3721366550242
85,509.7789836701056
86,618.5623952030371
87,537.9078681915059
88,358.8003060622366
89,149.42979907165204
90,65.49348671017718
91,17.85958724791338
92,-4.54342987182396
93,-0.1699855854160574
94,-5.481743617251837
95,4.669465523061021
96,16.99858222001852
97,1.865210330892964
98,12.805399634257569
99,63.39460282943831
100,140.19685323497902
101,248.6717334757784
102,513.4393139695392
103,696.4950679989931
104,843.7440531544787
105,828.3280513934085
106,943.6460500187466
107,985.2873517996856
108,977.248480889736
109,833.6339798402266
110,712.8161229664336
111,506.189983454992
112,311.8078210463216
113,175.04914313076802
114,102.30500541326975
115,55.47760123299007
116,27.463557531177443
117,26.65159093020405
118,39.43956299815248
119,20.646476719201686
120,1.5507636142653922
121,2.58029416415296
122,13.554587516723345
123,71.97429435679145
124,175.61772051001822
125,353.0869310988571
126,515.7468574913735
127,723.8097319323504
128,819.9546112736796
129,727.3789142931862
130,775.5257425989773
131,860.8106653217044
132,684.3350507640214
133,786.3045733750848
134,694.1573359033143
135,539.1909209052617
136,366.4771703065424
137,165.1216109978202
138,107.3877971128611
139,44.1369936611088
140,24.7665582987472
141,14.599984318971778
142,-3.653433654202004
143,7.7132935452034275
144,16.403246840251754
145,12.2769606008885
146,26.235787956532235
147,78.45662472073376
148,188.2751614743836
149,373.1088591385858
150,557.9953472426212
151,744.8473271271148
152,893.040361268934
153,855.0190083975838
154,845.5203901503635
155,794.6606264048539
156,744.3613239195481
157,718.156445415975
158,645.4044205176695
159,553.3483059166981
160,358.8641616397588
161,190.85405982727457
162,101.56037691421146
163,53.21650831898363
164,65.11903107907777
165,70.72768245552355
166,99.7138964042176
167,50.128690996928285
168,21.925155948870028
169,20.26366874426525
170,26.235918073588195
171,56.24705810573572
172,71.40785009422028
173,73.79259782554503
174,112.68398510061591
175,183.6215008303632
176,201.98857398397445
177,229.26548375209015
178,201.70886233369745
179,358.8820514109618
180,332.7350323529615
181,468.4584697606558
182,413.06082753656005
183,326.45529784439054
184,271.8220664068874
185,131.7610813638828
186,69.52809488595152
187,35.19405050190902
188,23.833841009262628
189,29.087239712732057
190,42.24227717125244
191,44.71361802834939
192,18.125415841954904
193,13.074831385071532
194,18.25251159388493
195,54.27741477303128
