id,prediction
0,0.050310496890426215
1,0.0
2,0.0
3,66.74826684392806
4,428.11578686136585
5,771.5534463847988
6,1849.20994290461
7,2786.092818928999
8,3238.689973729259
9,3104.8900554135435
10,3712.08767278197
11,3118.9428994345885
12,2745.5821256900704
13,2135.2682520244043
14,2513.8638398807902
15,1833.1518660236588
16,1230.5944089149248
17,701.3077758349311
18,249.0227752475263
19,17.345098671158137
20,0.0
21,0.0
22,0.0
23,0.23204286673670804
24,1.8458791358816748
25,0.14161778521120105
26,7.63984957282525
27,168.720324440005
28,881.7308433074594
29,1542.8694564552927
30,2142.590575113379
31,3232.993030781449
32,4076.313062886118
33,4486.851344305089
34,4389.862579044656
35,4771.356252604968
36,4631.161213648416
37,4464.67639366381
38,3170.1153377050236
39,2994.788494113679
40,1705.7981312515824
41,1033.8059786194788
42,424.02686926809554
43,176.46027359160252
44,18.174037674270863
45,23.268608645458457
46,5.4531875824466365
47,47.99356438435128
48,20.593413413107427
49,4.824803476866516
50,23.244958603074245
51,312.0756425918839
52,722.9092496155837
53,1573.3236071824238
54,2863.4003234554066
55,4018.3740970225126
56,4508.654410868625
57,4412.6005131357415
58,4768.393541566546
59,4103.307175401641
60,4111.368299607085
61,3829.295207785441
62,3451.537771705118
63,2281.6238575427756
64,1346.6373602468993
65,771.4905937410321
66,421.614641736121
67,194.06951760984012
68,6.591802250976774
69,0.0
70,0.0
71,0.0
72,0.7165639863041253
73,0.7093728243126156
74,14.466575316058941
75,175.46181045311008
76,460.0875598330748
77,1365.844613655163
78,2729.0154414081876
79,3864.2010124646517
80,4125.200147973222
81,2852.744541797768
82,3606.3479108302326
83,3891.864736579014
84,3663.1639098254636
85,3138.1123712898816
86,3050.761475624326
87,2795.9934423526333
88,2049.7441784161497
89,713.2805091275154
90,271.2049483017273
91,125.11037049317706
92,3.7133087812426755
93,2.8789429159287403
94,1.916661510398475
95,0.9954592717323578
96,0.0
97,2.8740080007243725
98,38.1342298842988
99,293.0577829245132
100,666.9021737143694
101,1388.9069347234804
102,2767.133371223939
103,3702.999588187099
104,4515.681826360819
105,4160.260163082914
106,4990.939100911812
107,4495.466829011181
108,4383.278650561615
109,3657.967305006501
110,3666.8860653659817
111,2632.7509398343213
112,1804.2447884436097
113,875.7250274056513
114,377.98448474138144
115,175.35982195656837
116,22.012014689639216
117,0.7457507340986371
118,92.59638292462208
119,11.691369205485152
120,0.0
121,0.0
122,55.14542237615626
123,232.14464034740436
124,666.5050496015092
125,1535.1724928002232
126,2908.596417660023
127,3911.0541150865793
128,3976.1973887302074
129,3835.452044985938
130,3768.337964805138
131,3042.902896313673
132,2677.6986581151677
133,2883.1945729888325
134,3402.6472405369536
135,2714.063486055793
136,1866.289938816906
137,669.7522563500453
138,460.49429567735854
139,210.85892579905848
140,26.153224630930257
141,12.239792865682958
142,0.0
143,0.0
144,0.0
145,0.0
146,102.32956553096881
147,238.9073142666956
148,862.4674046767706
149,1619.732145054087
150,2921.6083862336204
151,3840.3462279969685
152,4522.903292220737
153,4152.943148891411
154,4184.948124252127
155,4412.786517395768
156,4295.294939999687
157,3745.0053670984635
158,3463.0859395023685
159,2582.986762919669
160,1761.8849133315225
161,820.1333970425633
162,365.1615154053518
163,211.32768288503803
164,28.329008430797415
165,2.988408073350991
166,5.289495437867771
167,0.5896896795913165
168,0.0
169,0.0
170,21.02058998923048
171,55.82463267166807
172,113.64272918630941
173,236.75695242256194
174,288.67661914693304
175,492.8858535900744
176,711.5800601453035
177,788.8942094016126
178,924.2701581968863
179,1107.3356402069305
180,2178.5328999610324
181,2469.0116860497437
182,2029.6843786596787
183,1597.9944477847628
184,1208.7632064060808
185,595.556625084321
186,312.46080956075195
187,132.2434120522209
188,41.107600807485234
189,0.0
190,0.9424562614785357
191,0.06945280160613443
192,0.0
193,1.6412905959759732
194,50.51297555041342
195,182.73009534738856
196,496.1966561569005
197,905.3042497549549
198,1310.3316404596312
