id,prediction
0,0.137186051100878
1,0.0
2,0.8850839115160483
3,71.65174026023959
4,254.68373016848528
5,977.9974812740128
6,1771.44183384939
7,2927.854632222761
8,2824.3180330834366
9,3148.6207768672866
10,3045.7079761816926
11,2646.775367536359
12,2333.8420691192296
13,2189.2102531627734
14,2291.065098306541
15,1540.904419839414
16,1091.1610500139216
17,589.724866215175
18,288.0485678124321
19,40.65479752190832
20,4.618246151325865
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,11.689493954077648
27,163.67534255158785
28,695.7547093799747
29,1549.6613152587531
30,1882.8811901236652
31,2895.090408701327
32,3790.4791116011475
33,4167.005507555755
34,3987.4510412878594
35,4523.919973646591
36,4423.881702012194
37,4145.346109155095
38,3696.5506684215384
39,2907.534102779946
40,1820.6886512730982
41,894.5138582897323
42,422.8147893578191
43,98.29409180480147
44,0.0
45,2.5520796611437593
46,0.9537017198180564
47,0.0
48,6.468288139613959
49,1.6231597900252535
50,38.44467698436204
51,202.71973458408206
52,583.1034601938162
53,1732.560304605929
54,3031.210953930091
55,4334.179246055948
56,4833.247820432933
57,4949.277131695157
58,5161.394578150112
59,5098.164353141205
60,4329.12134031751
61,4300.330143072727
62,3527.987892824211
63,2053.8363978288
64,1084.7512791449321
65,865.438290614509
66,262.04500583381605
67,59.7507675428212
68,0.0
69,0.0
70,0.0
71,0.0
72,0.48379837631583555
73,0.0
74,29.558444385205416
75,142.1955043550794
76,437.6538953822225
77,1246.59073397629
78,2610.336899804322
79,3927.6071243930874
80,4419.145544769616
81,4263.32261462908
82,3910.2462875334304
83,4355.022051890466
84,3729.6737723393267
85,3616.197434077008
86,3355.9276581087506
87,3227.3032164984124
88,1911.127412040278
89,979.499172469009
90,322.0344508044056
91,126.48472374804946
92,0.0
93,0.0
94,0.0
95,0.0
96,3.0324174198800433
97,15.222102530320557
98,60.03161697735721
99,355.6891778071837
100,821.5076233784769
101,1516.0633117396865
102,2944.5834454409587
103,4004.5455936686226
104,4759.8204532524205
105,5051.480346650104
106,5229.306966519414
107,5281.983399033963
108,5084.185205079853
109,4523.31194816059
110,3889.9449789225246
111,3027.832129771404
112,1969.8308405819273
113,852.8854460407043
114,432.44614843859864
115,152.7896963621744
116,52.687386349296034
117,2.1447337273281804
118,1.1520694652761225
119,2.941085250425978
120,0.0
121,21.779050592079557
122,62.416429143147376
123,219.39912510266245
124,843.6580024344252
125,1909.428042526673
126,2983.3689656013125
127,4193.355054862044
128,4419.30852590727
129,4186.186358913087
130,4120.811298316494
131,3949.749492264576
132,3663.293668247032
133,4114.480680048547
134,3533.6027825025267
135,2820.572420980465
136,1702.4309147936815
137,1007.4534647301589
138,429.5294612899457
139,154.60546049760595
140,28.985304584450315
141,7.614736958121167
142,5.667694334637089
143,0.0
144,38.17280200136326
145,51.07729533355107
146,132.6426518815477
147,297.33769580654985
148,812.491480737489
149,1879.0337881004561
150,3141.2141123500596
151,4156.16021574082
152,4742.420197232631
153,4911.076671980792
154,4936.263507707892
155,4758.306430248848
156,4456.230825323773
157,3918.4636871654843
158,3550.165659796567
159,2642.953378639237
160,1344.7456595932242
161,992.0920830332423
162,466.79776982141664
163,257.14057089093086
164,14.950171192297745
165,0.0
166,2.2328826203216954
167,3.067522535547251
168,10.676527446007054
169,15.801937723232449
170,39.79987342493663
171,101.2412458531226
172,109.62451289433977
173,118.4435778561576
174,324.8415052729573
175,501.10315631293645
176,834.4181149700853
177,883.8142902560666
178,1428.8348537203037
179,1571.627362946153
180,1969.9539912911873
181,2621.4691492039756
182,1948.7189514834429
183,2177.4365369723905
184,1281.9635071181092
185,724.5314134203768
186,287.9005921500231
187,187.82462954721103
188,26.298924815584996
189,6.576039466974321
190,1.8603620647798307
191,0.0
192,0.0
193,0.0
194,49.36524559443321
195,198.2934880432657
196,292.6117708967932
197,573.8408337310977
198,1165.4352710441085
199,2052.9221101835756
200,1795.3337847023668
201,1741.1901060886712
202,2703.640975195924
203,2051.352401331458
204,2434.2868530873
205,2571.222443821299
206,2229.813598037137
207,1551.0700832475718
208,535.7201646279703
209,303.982343099814
210,170.73724369297346
211,65.21319766983103
212,13.429157822635812
213,0.0
214,0.0
215,0.0
216,0.0
217,16.842207626950426
218,58.79813368756968
219,126.49326496043068
220,182.90370261914612
221,329.6393093223648
222,658.7268330099106
223,1174.3089934242769
224,1777.5936135450024
225,1559.4777961794866
226,1376.428424639102
227,1484.7149245262567
228,1212.5449091397725
229,929.670111308974
230,781.0217672627859
231,655.1076246211617
232,469.9525665249756
233,230.82242694159822
234,166.1591558688835
235,43.15412274871428
236,22.40899022615188
237,0.0
238,19.7036966821153
239,0.0
240,0.9566257484932441
241,4.033795080101956
242,38.44193763236335
243,123.28581763506321
244,237.45341852831834
245,608.9910068848725
246,884.0446107363953
247,1770.1059407015478
248,1977.0047646839867
249,1125.441544513381
250,1231.7784940811293
251,1205.6258550451994
252,1445.64307806323
253,1552.948595233719
254,1605.3619541690941
255,2139.7671843900134
256,1530.7608896569138
257,915.584283753929
258,462.50818213513884
259,295.3522044353346
260,73.49796682418321
261,4.761551684904422
262,0.0
263,0.0
264,0.1876566892310887
265,3.146906657140463
266,47.30712959709849
267,193.21849701128656
268,310.0286170102148
269,774.7298243333336
270,984.1676237188534
271,1227.5516756481436
272,1802.8994433182306
273,2047.0628624479834
274,1483.767594142984
275,1649.1568947509757
276,1870.5404519165133
277,1423.6669935662273
278,1188.3201858187294
279,1094.641611069277
280,759.4983584778322
281,478.4400730601244
282,195.89198059315967
283,54.71608363088101
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,8.941536560698626
290,56.305255207952456
291,203.78624105181166
292,262.525757347939
293,800.5449179513677
294,1283.5635109235345
295,1753.1516281358754
296,1717.3916266693936
297,2453.4109552211253
298,2542.8973290479885
299,2409.5585326032938
300,1793.363680185923
301,1686.0587795207152
302,1604.6751848391805
303,1432.5006569400875
304,844.6351762482525
305,560.3923723919343
306,323.8364724286561
307,157.93079302473427
308,32.55609812701252
309,2.484060968511926
310,0.0
311,0.0
312,0.0
313,16.35295283877421
314,69.52685687516471
315,219.02263488401422
316,361.1361461718087
317,877.713388074665
318,1525.492336818313
319,1914.1357487061966
320,2749.2508249917546
321,3072.2392500259957
322,3343.6932930208422
323,3136.7129902895663
324,2438.5672718347873
325,2162.1578922561766
326,1558.1329929675805
327,1145.1460139289557
328,836.279397577186
329,468.08900261603503
330,237.0544169515603
331,156.46008731307063
332,8.431741094837557
333,0.17844870606207675
334,0.0
335,1.9444195138397644
336,0.0
337,5.810453085465835
338,46.40184262847626
339,126.26212344921673
340,188.33207465037844
341,692.9039528180242
342,800.8846759962707
343,958.3968114684616
344,1414.5867317186635
345,1363.73643620771
346,1444.2126253912893
347,1469.708955979706
348,1521.553562535949
349,1287.3914475250917
350,1273.2586148352561
351,1033.1006393324935
352,774.9302322807533
353,407.682222345521
354,262.16370673201294
355,129.47710945600323
356,24.786962677503794
357,2.4047124308840493
358,0.0
359,0.0
360,0.0
361,13.500650703900636
362,59.99403855342353
363,168.70386611853237
364,291.4751711497435
365,753.2022354725145
366,852.1944319756038
367,1351.3532094516177
368,1712.9572037913767
369,1951.367071272804
370,2083.0119615992726
371,2239.7873788999996
372,2426.970544978824
373,2067.2110478740838
374,1484.0144473469945
375,1370.6837424199637
376,899.5668158251601
377,735.3138647889143
378,275.6855868429153
379,188.00359677595492
380,19.33359842223171
381,7.974706638616153
382,0.0
383,0.0
384,2.93119983372367
385,6.788009118260354
386,52.85783559611649
387,111.46136258862582
388,219.02090579126386
389,511.2550934977743
390,531.8754196797615
391,808.4250971984633
392,1019.4088120660804
393,1310.0004026636732
394,1269.039080484371
395,1431.640512576715
396,1627.954385598352
397,1713.5286715840489
398,1486.1719260916263
399,1174.2551600255692
400,1072.305463265548
401,693.7588555868796
402,604.9066493621608
403,280.4359008684095
404,96.3917781534902
405,11.008734047200674
406,0.0
407,14.618312891998379
408,0.0
409,13.304722724384636
410,128.5024848795406
411,279.3018166079126
412,974.8467174405739
413,2013.5920458821308
