id,prediction
0,1.2514521384141517
1,1.352956304093368
2,1.358909139176376
3,66.3646651746235
4,483.0590131858476
5,941.015387627354
6,1680.8214431381198
7,2795.542726175801
8,2464.170182018482
9,2709.09941255016
10,2777.6663028513426
11,3536.20948259806
12,2873.3250323337847
13,2135.267699372896
14,2491.6078801908875
15,1608.7045780894691
16,1085.286694073991
17,756.9717479404057
18,284.25760841445253
19,20.590737605466984
20,1.8470680676396116
21,1.8470680676396116
22,2.2271491903807146
23,0.3692352713546825
24,1.1157497277013135
25,0.0
26,1.2359296733043266
27,186.91932043153747
28,636.3761568223122
29,1220.8877765015343
30,1983.4512834986083
31,2644.950736184546
32,3830.134740664565
33,4419.539811928698
34,5034.809427819157
35,5105.046906831616
36,3980.229110230633
37,4186.241407279798
38,3555.763911903777
39,2422.966709698492
40,1716.329313666501
41,916.3187981991208
42,457.7089852057393
43,111.47388572385488
44,25.24911488918542
45,23.230255946050875
46,4.665215132291905
47,0.0
48,1.6558889495204312
49,2.2804094688031
50,28.419654742348484
51,280.01128098118306
52,597.1377599898838
53,1490.559428585751
54,2794.340554113907
55,3507.6023960778834
56,4366.320608080772
57,4480.301522081194
58,4935.504287657735
59,4278.29139636358
60,4615.628038733208
61,3999.032277262711
62,3543.0551298064524
63,2080.5378812117847
64,1161.542847564851
65,581.269416968396
66,244.10795987985284
67,120.53097885247507
68,2.1362537989039083
69,0.5208129077796002
70,0.5208129077796002
71,0.0
72,1.9215923448205103
73,1.6095854864101966
74,14.46089602267557
75,152.04938609903866
76,587.9644926002361
77,1236.5537042808132
78,2149.9409262849363
79,3727.716885903326
80,3558.708706590754
81,3060.1835791551853
82,3970.362535747641
83,3740.9079390866095
84,3549.3345902962024
85,2639.886994819098
86,3031.013865402841
87,2371.667684237414
88,1722.761591720336
89,698.0759530765349
90,256.9263900898509
91,88.74782548105532
92,7.04168597987109
93,0.0
94,0.0
95,1.253671139769267
96,0.0
97,9.417238232504587
98,95.8055830773078
99,347.5092852244848
100,626.2193043598086
101,1452.1154059259566
102,3176.4495360529395
103,3632.363580623117
104,4704.9965185778565
105,4183.141322134936
106,4928.130531429255
107,4445.5764186968445
108,4538.045047792548
109,3814.351140725368
110,3553.3141033271672
111,3097.684389787202
112,1981.7127339229328
113,1112.9363408567729
114,417.87738041329385
115,196.32956763316133
116,23.2898592264969
117,12.714314312731858
118,12.61280712584221
119,10.280122037801902
120,10.677154492411772
121,3.943600142199557
122,79.17973926832155
123,224.07607195654373
124,676.9449760933053
125,1760.4737277351664
126,2891.3986200368377
127,3634.4489751229407
128,4345.467825359607
129,3923.398223434516
130,3654.401886949257
131,3806.7751403981233
132,3219.2966430438096
133,3690.8275157622406
134,3414.792862981499
135,2357.3984392019333
136,1581.4271115580918
137,883.9660209514545
138,377.67742134473474
139,166.9958965699766
140,25.951717463379737
141,4.529173470160004
142,5.149625959863897
143,6.513255814846616
144,3.1311289591826608
145,6.93363646586613
146,74.5634670646973
147,273.79211720067497
148,589.1522035713419
149,1881.0771408886064
150,2679.137242759985
151,3740.6328959459775
152,4004.703216378984
153,4138.497536727635
154,4156.551455961482
155,3941.5800471892
156,3741.4262196998457
157,3183.57888185227
158,3270.9070052969614
159,2293.991728205641
160,1904.4547107000249
161,1028.430554004793
162,455.832496756047
163,158.77432988962346
164,14.79973878624105
165,0.7314913517907371
166,0.0
167,0.8861080030906123
168,0.2797540794122142
169,0.0
170,8.459345041831966
171,84.33322672551685
172,145.46702988055722
173,265.460058819444
174,278.3158305882821
175,267.161773681582
176,474.61962379136776
177,783.7182836140851
178,720.5241820494989
179,950.749675478262
180,2089.300747235247
181,3255.199337844678
182,1983.61151047697
183,1699.5900277057076
184,1228.2089702640071
185,747.0068639660599
186,271.2038745170571
187,147.13433905882948
188,18.6608423153516
189,0.8425257262420018
190,1.4976658272203167
191,0.940727478649478
192,0.8572687928676714
193,2.097399217367183
194,47.55242235405558
195,198.7934575400427
196,378.0050256881509
197,1195.3819145038135
198,1553.724101996922
199,2532.396949205489
200,1883.9795236633504
201,1777.0677089420492
202,2950.483235404768
203,2521.1111534470106
204,2634.098982461669
205,2691.5847610020423
206,2030.589996765309
207,1499.532174196967
208,717.7487139626751
209,611.9300218130807
210,255.7214265056532
211,45.900108236935466
212,6.88761653786014
213,3.7368383541465846
214,4.456348741019156
215,0.0
216,2.56589124660195
217,3.629270023956906
218,14.194066739000393
219,126.81205516267757
220,242.39660126651825
221,308.8677320600832
222,950.5205286647538
223,1306.358342006744
224,2139.977473401406
225,2575.455849966907
226,2135.76715207746
227,2197.0026528527374
228,1265.9221413349146
229,1067.6465938742615
230,823.6467464304874
231,652.3253000135878
232,541.4572572418833
233,349.2631856912626
234,209.57220511819423
235,66.61831251450303
236,5.327486142632097
237,0.0
238,0.5418731156382819
239,0.6085737574026098
240,0.5112359247282257
241,2.8496406193003168
242,27.423492629371594
243,121.12973042257318
244,286.9204474713183
245,1282.1948655824522
246,1233.7811370919803
247,2452.691316041105
248,2370.495625703537
249,2073.8860593092973
250,1717.9595330440784
251,1777.469250426569
252,2223.4828547546053
253,2535.5688318209136
254,2512.881050131225
255,2275.647465703019
256,2032.4689975994984
257,937.5325349275367
258,591.4405030240882
259,249.55761943879725
260,109.66164600063304
261,29.32686988037267
262,2.8971554837767144
263,2.1398797997385373
264,3.1566818939168115
265,4.024334765562799
266,68.05933523882368
267,208.27286114409756
268,377.6545102499072
269,936.8507322817454
270,1086.3956361114392
271,1393.0702819851572
