id,prediction
0,0.18592959325569547
1,0.2473955489786217
2,0.0
3,63.435669719740496
4,359.22572011077483
5,915.8602959116733
6,1899.5919009125355
7,2691.595015139345
8,2882.7232965453763
9,2977.291974413984
10,2870.68258984221
11,2891.259342232014
12,2456.2816581382385
13,2300.350363283182
14,2399.9480400420275
15,1632.9837847390643
16,1102.8557212376177
17,588.7825000527429
18,253.3880612468413
19,15.547856990434179
20,0.0
21,0.28005712043501474
22,10.680803984777995
23,0.8605978346097711
24,10.645228174685878
25,13.217283207033557
26,11.398014140859914
27,184.21571016832505
28,743.8288966821613
29,1479.8852280004758
30,2261.3750460779233
31,3024.312168523014
32,3861.3161397099057
33,4361.5270956410795
34,4378.397870038168
35,4410.240034995062
36,3926.262427916441
37,3671.48608285872
38,3397.868087419981
39,2910.695588225394
40,1947.464668552023
41,819.6214970241592
42,408.12960275358773
43,113.7216522235054
44,24.616087012115116
45,0.0
46,0.0
47,9.27250178967204
48,0.0
49,0.0
50,49.25107988876859
51,259.96345624185096
52,692.4906932887076
53,1684.0555179645992
54,2959.0957858575794
55,3897.3788860163177
56,4582.299480243612
57,5107.523771931688
58,5265.454989132288
59,4955.279781587198
60,4298.115098707281
61,3914.5435552333315
62,3334.486225673309
63,2252.375939166805
64,1269.135846855464
65,717.0437001861516
66,368.2690553354745
67,137.37306475589708
68,2.6334941466593786
69,0.02663472627639756
70,0.0
71,0.0
72,0.0
73,1.7726143802574768
74,18.12416660161486
75,142.85604493410884
76,500.7261432680336
77,1392.9032297045937
78,2831.7821455483686
79,4002.215912232413
80,4271.899328313975
81,3875.106197427808
82,3824.573415763037
83,3805.5335313369114
84,3688.8258506037937
85,3246.46852660471
86,3294.8604776318107
87,2990.468389059225
88,2034.0288067592264
89,708.466312004394
90,283.12910820522495
91,116.50668939357297
92,0.0
93,0.0
94,0.0
95,0.0
96,6.5530152367540255
97,0.0
98,64.56775211344493
99,348.0043733893289
100,737.220279035176
101,1620.6779349165038
102,2906.7843694600388
103,3894.122212973056
104,4624.39498554529
105,4939.59568256427
106,5041.742632041465
107,5114.385318987494
108,4979.111914273211
109,4359.368152492727
110,3634.954850523547
111,2889.514803885365
112,1959.8221041324155
113,1051.0378654268702
114,453.98335041990794
115,180.53126634788958
116,22.85738105821442
117,0.0
118,0.0
119,0.0
120,0.0
121,11.573966881788309
122,63.947479459428884
123,300.5731003859816
124,769.2250590518468
125,1825.8347612884033
126,2997.1721586317244
127,4034.759589000301
128,4225.440422673939
129,4038.09611717554
130,3706.475729428343
131,3404.531575716396
132,3107.7219787081904
133,3432.677508791916
134,3442.8390903306145
135,2681.3035761702567
136,1676.8966169672797
137,921.5000543159649
138,451.795394026584
139,198.2933181957707
140,26.046521410310284
141,0.0
142,0.9237668821079363
143,0.0
144,0.0
145,5.125055664158253
146,74.30221200383028
147,324.47750435034516
148,785.705227498747
149,1839.6498395169801
150,3047.3944816307276
151,3997.997310926077
152,4677.025246450786
153,5004.728579708201
154,4806.566599399621
155,4647.1956445883
156,4193.200657999929
157,3724.7221387680934
158,3428.021588841796
159,2565.3139977659766
160,1598.4015302271353
161,896.4709826647529
162,449.94809013685654
163,172.42242743265703
164,3.9953616616491496
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.303435941564953
171,87.65429823244665
172,140.26177378348842
173,214.47034293356046
174,297.3758411128057
175,434.90468497800487
176,637.2631270962477
177,774.6676215227274
178,970.8439570997749
179,1469.245180402589
180,1664.5537154615595
181,1936.7884950480143
182,1927.5500302597634
183,1671.231914958415
184,1141.2427537653289
185,579.6540961555246
186,312.0452044540996
187,139.731708240756
188,18.55406881076223
189,0.0
190,0.5839186772425685
191,0.0
192,0.0
193,0.0
194,54.59225208257125
195,167.52045875946192
196,360.703635415222
197,648.759141761954
198,1241.4494649121657
199,2179.4916403028797
200,1558.7894795795594
201,2081.66012653242
202,2555.959499681127
203,1919.4779350840897
204,2483.0906694481346
205,2764.6085255486564
206,2303.9815931214143
207,1102.7250683830268
208,705.6123758407742
209,396.03500005419266
210,229.55682321440705
211,41.754707356873574
212,0.32536841471961164
213,0.0
214,0.0
215,0.2843824230352191
216,0.0
217,0.27411612133676255
218,27.939024567065093
219,91.44003522685964
220,143.4529906185289
221,288.67498519477334
222,670.3400131807352
223,1179.214901283455
224,1826.6408878651669
225,1815.100035807723
226,1616.0287514719903
227,1583.0470155755404
228,1254.8608301552824
229,1012.8138703051925
230,854.1974876526161
231,675.2307791634123
232,486.55826858638386
233,262.0502364102662
234,175.19010676540861
235,31.485864978012604
236,8.285060296752523
237,0.0
238,0.0
239,0.0
240,0.0
241,1.1271139297731043
242,30.86311047572828
243,119.83224652904669
244,289.72670307850825
245,711.5450750384018
246,1179.9726689953964
247,2120.4553113961324
248,2169.231157497585
249,1277.063931179488
250,1336.1243305874057
251,1624.145593555028
252,2039.7800443340625
253,1870.271582596763
254,1630.1993531357946
255,1609.1328078966876
256,1361.6817488758268
257,852.3060160452367
258,504.17792024172996
259,205.12731114924208
260,64.93234051206038
261,14.055703936929769
262,2.3214665830918255
263,0.0
264,0.6187729266027165
265,2.9069751383160285
266,63.721519158711565
267,156.1290588258646
268,338.0620410436867
269,639.7539241221198
270,922.375190568195
271,1125.2990072670534
272,1517.0229890619814
273,1643.7371841728514
274,1622.4404836668314
275,1390.7160767956416
276,1570.8000231715546
277,1179.1539512554762
278,1109.2541676178073
279,918.2977924201663
280,635.9847903821844
281,379.0151623186934
282,196.02361893882744
283,60.88621548598162
284,1.1101515199100407
285,0.0
286,2.0609117153583902
287,5.5077709646179445
288,0.0
289,0.0
290,80.63802680888797
291,180.75448102742158
292,405.5505787679427
293,707.552441997166
294,1294.011539800193
295,1802.5385985742982
296,1869.5007147771285
297,2377.1313710624704
298,2792.4664802152197
299,2593.443242296803
300,2327.7463178182907
301,2073.3086941403294
302,1807.2244613226183
303,1510.9416794229764
304,944.0263533441515
305,699.8596521640663
306,436.6841045507449
307,181.9956050423086
308,35.25223564859206
309,0.0
310,0.0
311,0.0
312,0.0
313,4.276698115067976
314,63.62023249569704
315,246.2011835092182
316,530.3450103967192
317,840.2518500032298
318,1500.164076127433
319,2015.9655842493407
320,2621.5865653688616
321,2975.5716255000953
322,3225.505732461459
323,3032.6590288712678
324,2588.177990018203
325,1903.94253021908
326,1421.268306377599
327,936.6736310588919
328,669.9118290077245
329,367.75861563808587
330,166.5631624139493
331,75.2673949090654
332,8.909221872857058
333,0.0
334,0.0
335,0.0
336,0.0
337,2.8646847089256156
338,19.354591360153314
339,98.68455844158107
340,243.5949320856042
341,492.8500673559094
342,736.7085905558588
343,989.7698391925949
344,1220.7119429879967
345,1518.5064067195544
346,1618.825172896712
347,1918.6367963748216
348,1721.7704962142811
349,1485.1360201209784
350,1339.6094290540148
351,1074.922767337122
352,715.0466484951796
353,415.9190229434374
354,259.87570154481057
355,129.84176261685917
356,33.136794223042116
357,2.520474712512052
358,0.0
359,0.0
360,0.0
361,7.279269715211036
362,48.538690481823984
363,175.25985747182744
364,332.9523540681948
365,510.9714809625305
366,754.9778804107931
367,1138.7808029098203
368,1687.2311591561065
369,2107.4362922072296
370,2202.5163888045945
371,2462.2980456155287
372,2401.2585564585975
373,1960.9046217005966
374,1436.3607999538567
375,1180.6238828377368
376,855.9090653584099
377,718.5608884567214
378,381.5626506735981
379,114.76379096830192
380,15.384634185037896
381,0.34541018166919457
382,0.499107481751382
383,0.0
384,0.0
385,4.015681436323142
386,34.93630967004735
387,116.59662047605636
388,249.1171652491017
389,436.3799015512385
390,655.8837052193924
391,890.0950851537546
392,1185.9409412741593
393,1409.3351029937526
394,1593.586602214949
395,1730.8045527400632
396,1974.4355139695504
397,1945.5977524324062
398,1572.4921973620148
399,1088.2714307157637
400,870.9160378817458
401,694.9014892716995
402,496.1445301836109
403,251.44359878205933
404,70.17247042533548
405,0.0
406,2.6704266130215646
407,0.0
408,0.0
409,29.8780327315683
410,147.59995781312074
411,405.50198057046475
412,980.0927157089203
413,1964.7277463664948
414,3170.401002427442
415,4193.958496311657
416,4810.653708601637
417,5111.834904713065
418,4879.885478080296
419,4870.898282127629
420,4877.557648560644
421,4350.157207852432
