id,prediction
0,0.0
1,0.0
2,0.0
3,52.701127530129696
4,253.5873638585886
5,920.1817931124846
6,1891.2214907481296
7,2430.872035757519
8,2480.697045156948
9,2517.575972568384
10,2350.534306978968
11,2468.565565002672
12,2367.968263196462
13,2131.1613128578497
14,2140.249691848407
15,1876.2561095909716
16,1352.963219140809
17,831.1250034499838
18,342.87758756803106
19,37.095191379221866
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,220.9257901019984
28,938.544765276667
29,1383.3525407629782
30,1817.5162830395416
31,2508.5512437137336
32,3431.542154331769
33,3973.8190178733903
34,4151.146334630909
35,3894.834166987809
36,3621.533706370088
37,3859.84466514047
38,3481.972080065978
39,2907.6001671680106
40,2076.459312272883
41,1361.8219344643403
42,600.4311358495928
43,142.39191599503687
44,0.0
45,3.8426805290679225
46,0.0
47,0.0
48,0.0
49,0.0
50,23.093341268462098
51,429.3867829095884
52,835.5673641812572
53,1896.8950614286805
54,2614.4851253869983
55,3955.229720269366
56,4204.610682848856
57,4618.719785627412
58,4727.359081706249
59,4806.270375856511
60,4462.807201093409
61,4058.346810228918
62,3405.9305780071727
63,2522.3077089978683
64,1490.0109634422
65,922.5603285328884
66,541.9166509446588
67,127.49285376927736
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,4.924914088221866
75,174.23329804376144
76,527.5867209463502
77,1540.203529762914
78,2589.058837591481
79,3725.1896241486497
80,3657.8307238777647
81,3559.368559253682
82,3615.8991035078666
83,3475.9940334170324
84,3488.795652379425
85,3168.7940248792943
86,3032.877010800329
87,3069.2622634677537
88,2180.923363473681
89,975.0148352208806
90,388.2652482259482
91,104.61155382196408
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,56.7204721488678
99,388.8384799300353
100,628.3827019203877
101,1724.404029268666
102,3053.121567095732
103,3783.369220195856
104,4299.064338899569
105,4841.402080812534
106,4915.391941166739
107,4631.1623933968585
108,4569.576343510469
109,4147.522196764278
110,3896.3755135494994
111,3424.5920284129743
112,2287.3752821799308
113,1135.4434892656263
114,564.7116023939092
115,237.5206856021326
116,9.067779704695084
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,81.01769091981161
123,340.9612018860318
124,816.4057526500093
125,1981.7798183241168
126,2850.093242790452
127,3929.743449125576
128,4051.297308518275
129,3951.567918845181
130,3948.198252813238
131,3263.353296136269
132,2914.3130267259085
133,3551.4336941667743
134,3399.253674063038
135,2579.362956048017
136,1806.4735418249045
137,1172.064551185721
138,561.7092061970375
139,280.6450341738228
140,14.158964172609751
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,84.7810320476602
147,392.7546157144138
148,893.2036900298675
149,2020.8791473852384
150,2665.565726828106
151,3951.038975758851
152,4257.0046118409455
153,4257.618555108611
154,4240.7998149094
155,4407.111039007849
156,3916.9074422582817
157,3287.857677075237
158,3282.39128961069
159,2587.8695571328717
160,2001.4183991726784
161,1305.0601816818985
162,549.6712846051944
163,229.3509303512822
164,9.071744065694784
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.3337466553800654
171,64.79734343518705
172,152.10701397529752
173,244.63814821502524
174,299.645846540496
175,449.5150739931339
176,572.1930051406729
177,613.8935797776548
178,717.4252415904875
179,1277.251265617337
180,1961.21854119364
181,2110.9324450667687
182,2272.2715837132487
183,1823.119469574932
184,1129.497407375316
185,814.9116442150407
186,389.0431187453989
187,161.7131768951944
188,9.425336411693312
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,52.45567867701753
195,247.26930925590247
196,416.9875805920841
197,885.3580934789057
198,1406.524504235861
199,2427.8929754926207
200,2048.414745492508
201,1841.3889801940495
202,2558.6349152611165
203,2466.547591010743
204,2525.9560600290006
205,2656.8040528936444
206,2169.8879225077894
207,1622.461927113811
208,1159.7768423084517
209,535.7791488277544
210,269.1221735453209
211,52.96770801039024
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,12.20278032252536
219,82.74398402706694
220,199.17220762290643
221,320.7453258526989
222,802.2455060569832
223,1195.9775668350676
224,2144.329333358477
225,2015.7203165442047
226,1893.524037622588
227,2048.9935901393333
228,1456.3911432989455
229,1087.7238615831786
230,888.7849850621092
231,664.4844854713057
232,479.068387916612
233,370.1440167694983
234,241.75328327931365
235,65.18665501448386
236,6.794487775887775
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,15.553537482293436
243,98.68223532020184
244,287.1304590198026
245,1078.4223405258062
246,1374.0057806530926
247,2171.783919365709
248,1988.453241478792
249,1571.5382464833845
250,1946.3850377471176
251,2201.415108310016
252,2290.915853146549
253,2232.487820480822
254,2337.380405312739
255,2039.34018384322
256,1939.9377002348924
257,1224.777806784805
258,696.4621489701943
259,283.0806484415406
260,89.72032649972853
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,71.5304294905813
267,216.4178231643912
268,405.7383050067363
269,929.6031591336596
270,1244.2969904442548
271,1274.9403137854747
272,1301.961028722424
273,1535.8446525977993
274,1379.5448386598362
275,1564.296701385697
276,1361.1808847298828
277,772.5023999676245
278,1053.0264883241143
279,750.7089569888659
280,722.5878605946397
281,448.896131214336
282,166.9427204985896
283,65.23040478919141
284,3.8380582636744007
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.82720774214162
291,181.74776923432128
292,435.5488959883685
293,1009.3872274670724
294,1536.5569101079514
295,1520.8440281487476
296,1830.4665623926185
297,1900.491884049379
298,2397.439995294543
299,2589.675277485654
300,1620.2044048457672
301,1384.1502660337312
302,1732.9407072528268
303,1363.5281702948732
304,1157.3256034210335
305,846.9864587042899
306,420.64898268118094
307,204.0736695008431
308,53.1041082136648
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,51.59000990318533
315,252.74161120625573
316,513.3782080904358
317,996.2263495179212
318,1447.433621468535
319,1474.7254204611872
320,2302.898104367578
321,3044.4093857478883
322,3750.656936992139
323,2704.353114082105
324,1953.211507991232
325,1447.4367639078082
326,1322.5630628441318
327,968.4632818537058
328,856.7374420312876
329,535.1685320411576
330,224.5327988612013
331,117.8866394708749
332,14.83117802663118
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.866948510290932
339,84.57005594597088
340,210.7262585534921
341,574.5348298074921
342,893.3167453336729
343,888.5942566417806
344,1223.0975944600395
345,1491.9977555335909
346,1177.7625203244224
347,1914.970783696183
348,1630.479100212619
349,1228.9614037536776
350,1295.9930827028709
351,1235.19026123976
352,843.3900172456079
353,624.3179115476361
354,318.4329771501959
355,191.40816749507505
356,29.74559391414962
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,29.397962824463985
363,199.17984814172183
364,361.49097805910816
365,665.9551039651561
366,801.6172094521661
367,926.9932704326068
368,1607.860678485129
