id,prediction
0,0.0
1,0.0
2,1.3978285934615606
3,59.11142918453338
4,338.68134999965565
5,920.316987013096
6,1723.9409276915417
7,2634.8571764504422
8,2943.876829611097
9,3033.8939532125273
10,3067.5549532468917
11,2924.7467513111947
12,2454.913622154802
13,2350.5837161711206
14,2323.169968552816
15,1661.4513362188336
16,1149.4953283226946
17,670.8353229650913
18,271.4910094159799
19,25.017478795652522
20,0.37253489684300145
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,8.031004523848722
27,186.72265048558089
28,757.8850201084879
29,1558.2793152925974
30,2007.4299980967717
31,2831.947152520863
32,3803.06461433634
33,4140.657495897888
34,4191.914509640282
35,4259.771783799528
36,3992.670428059806
37,3656.7730896697185
38,3421.925968085629
39,2863.135217069129
40,1952.543819484154
41,889.39361122097
42,491.9462923533239
43,104.92300194538373
44,0.0
45,0.0
46,0.0
47,8.207855523318118
48,0.8985746278431094
49,0.0
50,43.714378896578424
51,280.3935134072752
52,706.0016461883899
53,1694.1809133326376
54,2849.2379103427966
55,4006.7843095773774
56,4537.973742695976
57,4934.014600694437
58,5054.237199327149
59,4742.793408968238
60,4207.361942507387
61,3978.2506574259214
62,3365.339020362713
63,2318.2441411325135
64,1375.702131102527
65,787.6717752190173
66,378.28564100707194
67,125.00217796373511
68,0.18854094490081313
69,0.0
70,0.0
71,0.0
72,0.8523769455768472
73,1.4727295270732035
74,16.0625412548809
75,135.97144645929166
76,477.2290909283021
77,1442.9166565949374
78,2820.75310675353
79,3951.5377734099034
80,4225.6523739460135
81,3816.3128238042764
82,3757.265047898577
83,3765.560321666128
84,3542.6760004683833
85,3197.234061002235
86,3398.3726287299482
87,3031.0421827440623
88,2078.57854565357
89,855.2091564002789
90,292.3315767022248
91,124.39255485084371
92,0.0
93,0.0
94,0.0
95,0.0
96,2.2993449037867713
97,4.370591231287025
98,72.40565697182035
99,357.22593461461804
100,703.2997947518516
101,1586.582757115101
102,2887.6089156936055
103,3809.9623488458064
104,4603.51077988
105,4814.232152107355
106,4879.971991454555
107,4973.803217248787
108,4903.122030175376
109,4263.164584061676
110,3584.8274188524424
111,2905.4904747840455
112,1994.3204014344167
113,1077.1870931732408
114,446.1332597042092
115,195.6023849691109
116,17.769943211986057
117,0.0
118,0.0
119,0.0
120,0.0
121,2.3436384692164944
122,78.54933980821117
123,296.96166238717626
124,751.368431649652
125,1725.2434084759661
126,2939.214596194068
127,4066.536712245795
128,4172.377432869967
129,4022.0802756385447
130,3775.4504392927615
131,3549.2528923248183
132,3253.5662414295666
133,3499.9168044636426
134,3391.531389680373
135,2704.9313954201652
136,1764.2552526058935
137,937.6899582410795
138,434.26716010644714
139,205.3168851352347
140,25.866078325644416
141,0.5393786539131884
142,0.0
143,0.0
144,0.0
145,11.613843516064659
146,98.77899202868397
147,337.05969793575184
148,738.3192960619766
149,1746.8637229996402
150,2937.021882559047
151,4013.2240346690232
152,4482.959873799307
153,4854.885172781452
154,4684.433161314335
155,4445.181881233809
156,4108.885076915697
157,3761.7195586474018
158,3379.1294906462763
159,2548.7414903994404
160,1568.0973260203543
161,933.0734849490752
162,427.8008999429136
163,151.00448577382002
164,15.357502817330687
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.70232409580902
171,69.34156975778488
172,112.18149524472123
173,186.43085570160915
174,309.92317875601873
175,439.0171147619062
176,618.9483470260909
177,760.5897355305724
178,906.62663748622
179,1369.932317876928
180,1749.7863734717582
181,2122.575910332463
182,1975.9627616859889
183,1823.6252118698874
184,1259.0146983486877
185,650.3448031454917
186,313.6944168228134
187,141.28101689376518
188,14.715900505710488
189,0.0
190,0.0
191,0.0
192,0.019600874275731074
193,0.0
194,48.30750859974254
195,176.08633954665999
196,381.9037293439415
197,676.9236647846205
198,1245.6698649291716
199,2129.425868116721
200,1834.4363271199109
201,2179.14500895965
202,2762.9621873906076
203,2153.227476703253
204,2501.8006246467567
205,2776.4816924769357
206,2374.200887279955
207,1233.33572274981
208,659.8340591441499
209,368.84404789854847
210,182.2854671562177
211,41.5644626730003
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.03928244715848228
218,28.80266355059042
219,101.85487613043792
220,139.7687763109766
221,323.9464065968419
222,634.8933036005258
223,1129.7469545976153
224,1814.8002713100566
225,1693.3949790116658
226,1578.7290091790073
227,1528.439188348471
228,1313.4889035948295
229,1075.7074914806021
230,855.881560501393
231,735.4404414331311
232,490.8874280812893
233,259.11450022401607
234,193.89477463381937
235,36.79918766795902
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.4382148873201383
242,34.018680783513084
243,119.4261687259116
244,282.9295614020884
245,674.6051342972871
246,1168.7850879596697
247,2132.4150433182153
248,2169.432955600861
249,1224.2713360181815
250,1200.2625795947947
251,1368.3011058396748
252,1646.4820354927149
253,1701.9210172727896
254,1502.9828108286215
255,1685.9006416472748
256,1467.831372395249
257,876.7780870131357
258,539.4674507086511
259,231.01002307748772
260,58.25610819005809
261,1.7708696983260084
262,0.0
263,0.0
264,0.0
265,0.0
266,62.16215306583496
267,145.40544592505915
268,374.0871227792889
269,690.36780028787
270,1009.9384768783015
271,1481.4565472604259
272,1688.385021408524
273,1871.2598709773097
274,1758.0362345262424
275,1740.5566974046374
276,1738.2761824265788
277,1478.2752957004484
278,1302.7025374564882
279,1121.8851394078383
280,744.090038264554
281,359.77564055393674
282,204.99246627894246
283,70.51417288098779
284,10.516347876247906
285,0.0
286,1.58937587866952
287,0.0
288,1.828370095216199
289,0.3920139641057162
290,107.35130934793867
291,195.82857132713175
292,410.8346994827948
293,743.5966182274078
294,1400.851607061569
295,1797.6540143202103
296,1878.1516493328302
297,2479.1353540950686
298,2643.957493071434
299,2490.398913659873
300,2133.889805647642
301,1892.7395619623035
302,1615.2867572358389
303,1391.2730678677294
304,937.0118779209746
305,698.8900801354836
306,421.3028754793653
307,214.3866198475776
308,54.1750663228745
309,1.554720478617
310,1.3958934151120164
311,0.9763874243381443
312,3.2557834074083623
313,9.133829241491888
314,81.07391109847308
315,225.41766896407626
316,579.9076797790952
317,936.8623728890119
318,1503.4518282539746
319,2014.8764200499422
320,2646.844246474374
321,2852.63269546056
322,2948.5065641286883
323,2854.648888747971
324,2352.592399931787
325,1781.4191791401245
326,1331.1088423782808
327,995.1132313182927
328,694.3771538656308
329,397.1429002352768
330,179.5484389103192
331,73.75384603476064
332,7.982883225204117
333,0.0
334,0.0
335,0.0
336,0.0
337,1.135508202170016
338,29.55127504808295
339,92.98728894114959
340,238.22934672602764
341,548.558865841918
342,790.0022590757147
343,993.0957117238615
344,1235.3207289264653
345,1526.7522626737798
346,1602.9744076061531
347,1796.0573074088054
348,1665.7715636137714
349,1474.379047669418
350,1296.93906570487
351,1076.6335975235447
352,805.0002630358651
353,485.9618425663472
354,292.29234877528654
