date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-01 00:00:00,C,4.1499996,1.286,,0.0,0.0,1236.5,0.0,271.025,0.0,0.0,0.0,0.0,69.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.775,0.0,0.0,998.025,1004.275,0.0,0.0,80.95,1010.575,,0.0,0.0,0.0,0.0,16.025501,-10.578,0.0,273.7,69.3,31241.975,3.4250002,1.45,3.1,0.0,2023,5,1,0,2023,4,30,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,0.0,0.0,-0.0
2023-05-01 01:00:00,C,4.05,1.2855,1477.1,0.0,0.0,1220.425,0.0,270.7,0.0,0.0,0.0,0.0,78.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.25,0.0,0.0,997.5,1003.775,0.0,0.0,79.95,1010.075,,0.0,0.0,0.0,0.0,30.49675,-7.9282503,0.0,273.75,78.525,31019.55,3.325,1.4,3.025,0.0,2023,5,1,1,2023,4,30,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,0.0,0.0,-0.0
2023-05-01 02:00:00,C,3.9,1.28375,1477.1,0.0,0.0,1258.65,0.0,270.2,0.0,0.0,0.0,0.0,89.275,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.775,0.0,0.0,996.95,1003.225,0.0,0.0,77.350006,1009.525,,0.0,0.0,0.0,0.0,44.51625,-3.84375,0.0,273.84998,89.275,32372.8,3.225,1.225,3.0,0.0,2023,5,1,2,2023,4,30,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,0.0,0.0,0.0,-0.0
2023-05-01 03:00:00,C,3.75,1.28275,,39890.0,11.549999,1655.175,0.0,269.7,9.3,66888.9,0.0,0.0,57.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.225,0.0,0.0,996.375,1002.65,0.0,0.0,74.7,1008.925,,0.0,0.0,0.0,0.0,58.0795,1.391,0.0,273.95,57.75,35433.625,3.125,0.95,3.0,0.0,2023,5,1,3,2023,4,30,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,0.0,3.1000000635782876,0.0,2.325000047683716,0.0
2023-05-01 04:00:00,C,3.7,1.2815,1990.0,564426.7,76.675,1639.1,0.0,269.45,47.925,412029.7,28.25,203388.4,60.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,995.95,1002.15,0.0,0.0,73.575005,1008.45,,0.0,0.0,0.0,0.0,71.33325,7.45475,0.0,273.95,60.475,35455.574,3.025,0.7,2.95,0.0,2023,5,1,4,2023,4,30,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,9.416666666666666,19.074999809265137,5.65,11.444999885559081,210.5967
2023-05-01 05:00:00,C,3.775,1.27625,1958.175,1884172.8,190.475,1601.45,0.0,269.85,90.7,998074.6,84.375,810672.6,80.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,995.55,1001.75,0.0,0.0,70.35,1008.0,,0.0,0.0,0.0,0.0,84.5455,14.0125,0.0,274.225,80.45,35402.6,2.825,0.8,2.75,0.0,2023,5,1,5,2023,4,30,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,37.541666666666664,49.30833212534586,18.770833333333332,24.65416606267293,1182.3047
2023-05-01 06:00:00,C,3.9,1.267,1905.1,3684862.0,322.225,1322.875,0.0,270.275,115.05,1481400.5,177.4,1884502.8,59.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.025,0.0,0.0,995.15,1001.35,0.0,0.0,65.675,1007.55,,0.0,0.0,0.0,0.0,98.074,20.7155,0.0,274.9,59.625,33416.9,3.075,1.775,2.475,0.0,2023,5,1,6,2023,4,30,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,96.6749979654948,84.55833307902019,48.3374989827474,43.82916657129923,3674.9294
2023-05-01 07:00:00,C,3.95,1.261,,5579034.0,450.85,765.525,0.0,270.575,136.8,1813420.4,258.225,3136455.0,48.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,994.85,1001.025,0.0,0.0,63.05,1007.225,,0.0,0.0,0.0,0.0,112.338,27.185,0.0,275.5,48.3,23297.4,3.9,3.15,2.225,0.0,2023,5,1,7,2023,4,30,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,173.33333333333334,114.18333435058594,91.375,66.62916707992554,7019.8467
2023-05-01 08:00:00,C,4.0,1.2585,1393.1,7325478.5,562.9,787.9,0.0,270.8,163.425,2161659.0,315.175,4128505.0,67.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.525,0.0,0.0,994.6,1000.75,0.0,0.0,61.85,1006.95,,0.0,0.0,0.0,0.0,127.7675,32.986748,0.0,275.825,67.1,16247.025,3.6,3.25,1.525,0.0,2023,5,1,8,2023,4,30,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,250.26666259765625,138.4250030517578,143.90416463216147,93.86666758855183,10396.598
2023-05-01 09:00:00,C,4.0,1.25675,1438.625,8757904.0,648.425,836.44995,0.0,270.875,190.0,2544729.0,335.95,4688127.0,85.774994,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.45,1000.6,0.0,0.0,59.55,1006.775,,0.0,0.0,0.0,0.0,144.676,37.625,0.0,276.225,85.774994,15216.45,3.025,2.975,0.6,0.0,2023,5,1,9,2023,4,30,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,303.1166687011719,163.40833536783853,199.89583333333334,123.98333422342937,12640.119
2023-05-01 10:00:00,C,4.05,1.256,1901.35,9756163.0,700.6,887.825,0.0,270.95,223.65,2978297.5,314.075,4680218.0,92.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.3,1000.45,0.0,0.0,58.4,1006.6,,0.0,0.0,0.0,0.1,163.03874,40.57925,0.0,276.4,92.875,15388.0,2.75,2.75,-0.075,0.0,2023,5,1,10,2023,4,30,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,321.73333740234375,192.35833231608072,247.53333536783853,153.27083333333334,12744.929
2023-05-01 11:00:00,C,4.2,1.25675,2457.675,10241187.0,715.35,826.675,0.0,271.45,250.825,3416130.0,262.825,4153573.5,98.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.775,0.0,0.0,994.125,1000.275,0.0,0.0,60.525,1006.42505,,0.0,0.0,0.0,0.3,182.28226,41.43575,0.05,276.475,98.85,15051.125,2.525,2.425,-0.7,0.0,2023,5,1,11,2023,4,30,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,121,0.8744809578310397,-0.4850598461951961,304.28334554036456,221.49166361490884,277.27500406901044,179.95833333333334,10890.352
