id,prediction
0,0.20852374
1,0.57496697
2,0.8146149
3,70.41118
4,389.87177
5,935.30084
6,1983.2595
7,3227.037
8,2545.272
9,2494.2776
10,2793.7173
11,3247.4128
12,2628.6553
13,2933.747
14,2278.4807
15,1688.713
16,1463.2053
17,687.0894
18,243.52515
19,13.83863
20,0.0
21,0.0
22,0.0
23,1.2139584
24,0.5639358
25,0.93172324
26,1.6809855
27,184.28526
28,624.4712
29,1265.4019
30,2123.2659
31,3169.9507
32,4107.468
33,4298.497
34,4281.123
35,4354.8784
36,4152.529
37,3999.391
38,3553.6843
39,2744.191
40,1795.1267
41,874.2684
42,417.7276
43,92.37391
44,2.935424
45,0.9893692
46,0.2550333
47,0.2917653
48,0.0
49,0.0
50,18.135862
51,218.3174
52,622.59875
53,1269.0437
54,2508.1133
55,3411.9688
56,4022.7979
57,4648.534
58,4687.792
59,4261.923
60,4351.501
61,3906.3252
62,2891.308
63,1876.5945
64,1320.9309
65,717.1478
66,383.26837
67,127.30678
68,0.0
69,0.0
70,0.0
71,0.0
72,0.20778364
73,0.3264968
74,15.129075
75,138.53941
76,515.6335
77,1156.6804
78,2583.7268
79,3760.2686
80,2992.438
81,3119.8423
82,3206.0884
83,3150.183
84,3327.4138
85,2727.7114
86,3152.7444
87,2394.0278
88,1748.8464
89,618.0039
90,295.60797
91,109.55205
92,2.4304178
93,0.694853
94,0.0
95,1.3340381
96,0.0
97,0.0
98,55.83377
99,244.92435
100,621.2915
101,1390.2651
102,2773.6519
103,3751.1772
104,4443.5874
105,4591.0283
106,4693.4883
107,4888.1123
108,4609.246
109,4020.9421
110,3592.5396
111,2733.3716
112,1773.8702
113,949.65625
114,449.16388
115,179.80466
116,10.340804
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,61.071274
123,176.1758
124,525.1387
125,1538.8776
126,2517.0078
127,3619.3916
128,4235.1865
129,4150.667
130,4156.66
131,3271.735
132,2909.0427
133,3152.9348
134,3198.3184
135,2058.4773
136,1317.4873
137,893.56396
138,436.50803
139,181.24252
140,12.863555
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,69.32218
147,201.30334
148,620.07446
149,1667.87
150,2822.5823
151,3882.6165
152,4265.7188
153,4249.88
154,3783.5093
155,3736.3481
156,3233.2292
157,3333.711
158,2849.9175
159,2047.2666
160,1574.915
161,814.2929
162,415.6596
163,158.59114
164,10.150173
165,0.0
166,0.0900248
167,0.0
168,0.42968717
169,0.0
170,12.869146
171,66.21017
172,173.5033
173,248.20049
174,319.80362
175,431.3024
176,540.2316
177,711.21344
178,777.4117
179,1319.8066
180,1839.8604
181,1895.0585
182,1903.1614
183,1443.4166
184,823.6271
185,475.88278
186,282.81937
187,129.46283
188,11.956972
189,0.0
190,0.0
191,0.0
192,0.19738701
193,1.105605
194,39.758698
195,199.6214
196,404.11182
197,1107.7346
198,1449.4364
199,2165.092
200,1371.9082
201,2036.0872
202,2448.167
203,1418.1011
204,2262.6548
205,2487.6262
206,2083.7793
207,928.7051
208,688.73615
209,440.54645
210,165.65594
211,59.662056
212,9.443825
213,0.029267352
214,0.24592617
215,0.7901953
216,0.19783582
217,0.43207502
218,50.23683
219,121.91678
220,189.96904
221,388.90805
222,918.35815
223,1413.3286
224,1945.9364
225,1779.2073
226,1640.5176
227,1430.487
228,1012.9629
229,828.19226
230,757.9583
231,600.6023
232,431.94553
233,297.23373
234,165.32959
235,59.80523
236,12.510475
237,0.0
238,0.0
239,0.16868848
240,0.0
241,0.0
242,30.539406
243,117.7003
244,350.68567
245,1044.8618
246,1512.6807
247,1994.0724
248,1877.2484
249,1598.4233
250,1852.6986
251,1243.1194
252,2454.5137
253,2518.2776
254,2342.3674
255,1905.9259
256,1251.0659
257,799.716
258,465.50723
259,204.98009
260,40.313877
261,0.7763698
262,0.19603586
263,0.33418116
264,0.007376274
265,1.1627628
266,84.01845
267,156.53532
268,355.05966
269,726.76385
270,938.36224
271,1001.198
272,1388.4346
273,1472.6471
274,1574.6334
275,1334.9751
276,714.5348
277,572.0685
278,693.2478
279,534.6742
280,516.6368
281,390.6372
282,168.78056
283,55.515255
284,8.609711
285,0.0
286,0.0
287,0.93247473
288,0.0
289,2.369237
290,71.36928
291,177.73874
292,368.3766
293,890.4417
294,1391.6237
295,1840.9146
296,1986.8969
297,2411.4841
298,2919.5518
299,2590.6985
300,2394.2827
301,2318.8816
302,2418.7546
303,1588.733
304,1215.7867
305,738.8481
306,316.03436
307,195.51146
308,31.836445
309,0.0
310,0.0
311,0.0
312,0.21450676
313,2.6383278
314,69.290955
315,222.3239
316,467.75632
317,754.17285
318,1293.489
319,2042.3477
320,2510.707
321,2691.8127
322,2834.9944
323,2629.4993
324,2322.5986
325,1753.3828
326,1419.9469
327,873.0038
328,760.8756
329,444.13202
330,191.00525
331,92.74524
332,23.549927
333,0.0
334,0.0
335,0.0
336,0.0
337,0.9676799
338,31.605997
339,114.08643
340,288.908
341,493.51093
342,746.18176
343,993.98474
344,1343.5057
345,1498.7734
346,1250.2812
347,2076.0024
348,1755.5178
349,1712.5112
350,1317.7096
351,1150.0687
352,682.2212
353,357.40363
354,223.26794
355,121.05152
356,33.776985
357,0.0
358,0.0
359,0.0
360,0.3375943
361,1.7188892
362,53.176857
363,190.30139
364,323.9995
365,568.82117
366,1067.1293
367,1215.8938
368,1870.1299
369,2267.2456
370,1901.7037
371,2458.6729
372,2486.7517
373,1975.5356
374,1538.1727
375,1178.7467
376,957.4516
377,691.01904
378,339.0379
379,97.93487
380,17.515648
381,0.0
382,0.0
383,0.0
384,0.38038543
385,2.90211
386,60.42804
387,162.1223
388,308.7167
389,571.64
390,643.46326
391,824.0931
392,1112.3008
393,1547.3872
394,1657.3345
395,2129.1548
396,2357.6482
397,2203.3777
398,1766.1196
399,1313.4338
400,932.1625
401,838.3501
402,446.24585
403,218.59177
404,78.25649
405,0.0
406,0.0
407,0.0
408,0.712313
409,17.269176
410,128.73767
411,308.4927
412,698.63605
413,1961.7195
414,3165.5134
