id,prediction
0,0.0
1,0.0
2,0.0
3,59.88521321458618
4,331.79799197647276
5,906.6057706912118
6,1890.9159227962905
7,2902.6208285818902
8,2720.208752957758
9,2793.4318273816234
10,2948.5577806849947
11,3105.9439713326738
12,2425.877948539507
13,2595.11407024864
14,2373.332540453656
15,1628.6387489090762
16,1199.2035483454697
17,619.4894608925289
18,255.31604016891245
19,22.3852867617113
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,7.092685336129347
27,207.3738533487252
28,744.5820576293836
29,1404.992914692249
30,2210.986195710034
31,3098.4964680861685
32,3943.1852789456707
33,4226.207120324372
34,4316.113451776175
35,4402.919593177498
36,4115.479454261353
37,3845.619304803129
38,3520.5299694466084
39,2874.4326836354385
40,1843.4742129893418
41,847.8743246533678
42,447.29263647881453
43,127.19527508622299
44,15.577612509897849
45,0.0
46,0.0
47,6.172648316375661
48,0.0
49,0.0
50,36.06512158617035
51,284.13364662936954
52,694.1265544278905
53,1447.9467511854873
54,2709.91200289701
55,3708.9295616837308
56,4341.902822773534
57,4912.44911882773
58,5036.024790601306
59,4532.328332356747
60,4309.705783155576
61,3883.020557697897
62,3158.736939214922
63,2143.970895793702
64,1292.2638885295119
65,715.8982492815978
66,380.82967190949125
67,138.07948809321286
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,19.506951723163116
75,138.18983215149944
76,474.5560916271193
77,1275.6207135221562
78,2654.8168585090407
79,3773.2400145190686
80,3698.218385587281
81,3566.5962819132938
82,3541.9841375176566
83,3494.026709605073
84,3359.9777173967223
85,2954.856904300721
86,3265.060225658279
87,2676.7131865400593
88,1881.073266967137
89,683.2502751422533
90,295.88111814782224
91,123.49838972639583
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,63.599496867609744
99,330.7628793860239
100,635.2912202146333
101,1457.4985417599826
102,2848.600838038986
103,3711.314901854681
104,4502.365682112168
105,4794.860397766146
106,4949.503305287314
107,4964.991443247233
108,4795.016995442015
109,4153.3282719767
110,3582.7623466951172
111,2897.110930758748
112,1961.6804891995491
113,1030.88912027828
114,458.04574463285377
115,200.28391993569556
116,19.618619276107438
117,0.0
118,0.0
119,0.0
120,0.0
121,6.44521974393923
122,67.69962828667319
123,275.56898708199424
124,703.5198046937394
125,1681.8481341509987
126,2823.5718685110164
127,3885.73628487369
128,4129.7020816128015
129,3856.9601667126362
130,3688.2033621122055
131,3289.2408452574496
132,2927.133594858396
133,3244.3048331426735
134,3220.955169348614
135,2465.137732759891
136,1529.2618420675515
137,888.3559638034982
138,462.4822446232918
139,203.2823742642028
140,23.66357223225051
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,80.53968167350287
147,295.8981231899824
148,741.7875490364077
149,1760.0162145360798
150,2908.577189744703
151,3941.4420976579568
152,4380.751562578935
153,4628.7934516907435
154,4328.8609880337945
155,4207.273791820051
156,3632.3809592727034
157,3431.5462114694938
158,3154.906875661512
159,2380.784685094412
160,1622.6654283052317
161,896.0188242451254
162,469.4726105199014
163,193.747985426401
164,14.914934907695772
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.173819654905175
171,86.13629426593252
172,163.0510843569218
173,229.23082411365172
174,294.0808421108015
175,416.11167206236166
176,577.9968518898631
177,770.6272517589096
178,882.5287283117224
179,1353.7492639106022
180,1736.6264250519057
181,1964.5573301656468
182,1990.6388215789088
183,1656.7409855223377
184,1037.5458941402371
185,572.0771563383792
186,305.3397662160621
187,135.91473522303812
188,17.918249612330246
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,53.50335670142991
195,187.29225412752038
196,392.0671848457795
197,850.4966131473216
198,1348.5355581502731
199,2238.227814007665
200,1594.127807141671
201,2038.990125333794
202,2550.652047492959
203,1833.9175389540262
204,2393.648332929003
205,2665.9225851466517
206,2176.29608427133
207,1112.6091426575651
208,729.9630946491845
209,422.94257200061793
210,196.3276484044676
211,53.04212717885227
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,32.72644715245758
219,110.27344047943492
220,167.90992636133566
221,299.31186573677536
222,745.163575583872
223,1279.1468011395236
224,1908.4967082455223
225,1862.9905543027423
226,1657.7813444729209
227,1552.1245256206564
228,1160.5153021691865
229,976.4517111269404
230,829.9134269003475
231,655.1888322716034
232,479.89582485608753
233,289.26588652506973
234,184.66781970784012
235,42.17304956958142
236,11.514568955779488
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,29.654928732844756
243,119.10531611260815
244,294.2792748374533
245,912.9566419262751
246,1363.4349651170555
247,2222.763868480287
248,2119.308516484493
249,1466.1878070719047
250,1735.4409491581987
251,1593.1106719096529
252,2318.5684318186522
253,2220.832005542471
254,2009.4732503564958
255,1750.149538942251
256,1353.2352819175298
257,824.7832577787965
258,496.4014413134002
259,208.5070895105102
260,58.249547735335156
261,7.293015071931563
262,0.0
263,0.0
264,0.0
265,0.0
266,71.56865931355492
267,154.34535589040757
268,365.7222336238785
269,745.7300713509281
270,1056.9449597845737
271,1193.5815318745376
272,1558.5577394580582
273,1573.826192667696
274,1515.272248088482
275,1472.7578388796537
276,1305.2385059275025
277,935.7951746966658
278,924.7287731844895
279,776.4432505696154
280,606.5458640909388
281,368.89039201936214
282,187.56525790955237
283,64.30975688661545
284,6.288884075806779
285,0.0
286,0.0
287,0.0
288,0.0
289,8.162416947953396
290,84.08356093422302
291,184.6052397817537
292,418.6834787954292
293,873.0800310821672
294,1369.9392725599066
295,1943.5639725705769
296,1974.6743873863086
297,2544.757429138559
298,2827.744699541181
299,2534.9001604126834
300,2320.359985445667
301,2189.5852009885625
302,2074.662895813664
303,1546.2251613923763
304,1093.0155382065018
305,790.8092782737419
306,419.3772179283418
307,199.25579462110414
308,35.79172290336061
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,70.22422788148047
315,232.0101896165179
316,517.0453716026483
317,773.9070359864047
318,1413.7344991253312
319,2002.1620567326022
320,2630.166762660032
321,2910.148052583366
322,3067.2421156195164
323,2895.8076874145536
324,2399.2555456886703
325,1795.8214642200835
326,1405.2592662364955
327,933.776321236234
328,707.8374808805784
329,404.3269759226317
330,194.0569982018065
331,86.6043014412071
332,13.299774031701961
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,29.222264981651314
339,106.43768914891612
340,245.9168790177007
341,489.2277094755332
342,767.7452199152001
343,992.0951530582245
344,1303.6621151960708
345,1536.0574695098462
346,1515.294629742677
347,1958.3436948569654
348,1723.124860524721
349,1634.9438554255207
350,1391.588216945541
351,1151.46596739784
352,736.8295154779139
353,425.2892203834921
354,253.21471792281417
355,135.78088461150702
356,36.723291936142196
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,53.866402291562416
363,188.88323504710536
364,334.28015872184994
365,552.7052084819161
