id,prediction
0,0.0
1,0.0
2,0.0
3,62.69779840558116
4,368.3937726419292
5,919.0350899300965
6,1851.163928315269
7,2926.1503121376127
8,2697.4099333348304
9,2736.7302269830725
10,2917.433237368722
11,3112.04654501358
12,2514.251635524346
13,2653.999072025879
14,2336.951537347205
15,1679.2976892687875
16,1304.3639793279667
17,658.4015090559037
18,241.79091881182615
19,15.808326944009291
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,183.1721900073661
28,701.9197625784888
29,1365.4007156326643
30,2138.010278929235
31,3052.152388263463
32,4004.31348874953
33,4285.659545716397
34,4333.200488256539
35,4413.133030437932
36,4188.600302696069
37,3922.7195287230797
38,3534.056495424876
39,2837.3921576245602
40,1840.3919676265791
41,885.594012419741
42,432.0179464449611
43,108.53581035189639
44,8.589455712466846
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,23.96812588219763
51,237.19157025344418
52,672.1013817514963
53,1447.8463208399778
54,2689.9780810538145
55,3652.738913313843
56,4291.6855553737505
57,4817.479489396539
58,4896.596194381322
59,4544.666733738774
60,4329.077259144963
61,3915.0434330738226
62,3128.416362414242
63,2094.9335986740666
64,1314.7868515382784
65,762.5109842521724
66,384.92828035372577
67,127.88726484313527
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.55728268792714
75,135.12728919124584
76,489.40873493920776
77,1283.2210616723019
78,2688.8386506764773
79,3847.6831195883487
80,3642.5315197807454
81,3455.702129413335
82,3503.053718021309
83,3481.934238026296
84,3461.5875562067913
85,2941.72835815939
86,3228.06138605246
87,2673.013209510367
88,1875.5513597333743
89,675.8929312421819
90,302.9520590170333
91,121.61673344352533
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,62.736268572382855
99,282.0057622209373
100,636.1888356442271
101,1493.68474825679
102,2838.4273622388514
103,3746.86914572118
104,4529.414334802042
105,4714.703088149707
106,4828.900901623298
107,4967.029359350539
108,4754.737154243932
109,4167.295250100131
110,3629.7812815361485
111,2851.742196258235
112,1883.5056276518326
113,1008.2643831970158
114,448.74166690867344
115,178.91827440015948
116,9.503910683140528
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,60.20771720706915
123,220.40159107048845
124,633.5078002309037
125,1647.3785669870285
126,2758.2265121327646
127,3810.394079911216
128,4199.245119185387
129,4087.036509358516
130,3913.7646250584667
131,3330.5180319969018
132,3027.399757720324
133,3276.4866210555865
134,3308.4969900128226
135,2401.290821801656
136,1494.0593890432829
137,890.6955631317079
138,444.0115250935898
139,183.18695189953337
140,14.087383630529532
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,74.048734319862
147,254.10777686857654
148,697.6891620039951
149,1738.403587737348
150,2895.410414341726
151,3915.4627722798605
152,4437.357188257125
153,4579.0169559866135
154,4216.589194777222
155,4124.191711725477
156,3663.448081083723
157,3538.7607611467656
158,3137.52278545683
159,2307.530720072057
160,1590.7361619222966
161,846.3209217602456
162,441.6404166216521
163,159.93944245109543
164,14.250703799265779
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.811729350229708
171,75.18899305058946
172,159.55075524001614
173,233.10640870406226
174,310.76234607914347
175,432.092573647941
176,557.8468289118734
177,715.3930287749196
178,810.6161587310953
179,1325.7967961448874
180,1799.3492105023886
181,2024.2838395861293
182,1972.332445179658
183,1575.0838751590638
184,989.1366581593622
185,541.7476034703027
186,288.9190598244777
187,125.25674186161913
188,17.138326880829915
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.603055902674896
195,185.18134394407124
196,389.8093153932434
197,905.3212959468581
198,1358.484978976097
199,2112.7373890494373
200,1503.0563296897753
201,1996.720098233296
202,2536.2795214022526
203,1693.504281614185
204,2348.8939173593226
205,2635.059242125224
206,2169.30345893532
207,1012.6943163062788
208,639.7669439978963
209,406.6314726602906
210,177.7913405471642
211,51.11313010386593
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,33.22909191763087
219,108.7793229602643
220,167.60218570701483
221,335.10058519344284
222,801.635055195921
223,1260.085853111672
224,1865.4521926516754
225,1806.4472729173276
226,1619.5262620205312
227,1537.4943125159684
228,1165.7721917394515
229,941.1685819627711
230,798.4365172293267
231,648.6060197139016
232,440.78954232399576
233,276.54418333578974
234,165.52302687226285
235,49.74101179962436
236,11.386214445794305
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,30.306401102594048
243,118.77130432403771
244,317.78540698186583
245,886.3966675689312
246,1372.1481766503975
247,2028.9538552460622
248,1993.9155249971259
249,1427.667132782643
250,1580.3224010985828
251,1403.0364086062004
252,2215.8931190048197
253,2262.639362285371
254,2000.800542479034
255,1737.9372115991782
256,1316.9341769384307
257,819.70449134768
258,484.5691558445513
259,209.73782450707284
260,46.77905456856928
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,69.50789879422487
267,150.48718366219765
268,350.5065054186741
269,699.1466616760051
270,938.1484528266604
271,1151.0357318886042
272,1476.5940771028922
273,1587.2859393533674
274,1578.2679460220784
275,1482.3388048326533
276,1161.2785981869033
277,958.7531175778129
278,929.8233366082338
279,747.5649875840896
280,594.6355545524023
281,392.8592053363277
282,190.56577561002962
283,59.369543444143
284,11.210975835916209
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,63.25402791311629
291,173.77355141091854
292,375.88806459710656
293,798.2417758072386
294,1352.54289488517
295,1837.4360876095207
296,1982.292283140895
297,2469.6601535641303
298,2800.3116777938094
299,2567.03712126259
300,2353.879884411822
301,2181.25729544469
302,2143.0355770908836
303,1574.0177430693684
304,1124.5457846452166
305,708.855463470934
306,360.94193123787613
307,183.6611625653269
308,32.95609403131872
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,63.896733342276384
315,224.87112569547565
316,486.54658524145026
317,808.3182875066814
318,1355.819454529169
319,2010.7261169786493
320,2560.51296492045
321,2824.8928655719774
322,2991.726983358917
323,2816.5307902954846
324,2386.4904685501033
325,1856.759770983521
326,1427.453744163604
327,885.5108628175021
328,708.2569138916322
329,406.51909200382045
330,176.2966470460338
331,68.79364769973326
332,12.022314821176113
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,25.789622740914524
339,100.75979464162702
340,260.97396618177663
341,500.7145167929038
342,753.8607456485406
343,976.3830501655502
344,1256.0206623906656
345,1528.924327009247
346,1459.8936249589137
347,1970.098258473328
348,1786.8765615856855
349,1647.2984176895964
350,1342.5461932606086
351,1135.1211467229768
352,717.0028179480051
353,404.0883948049638
354,242.43950836716152
355,116.51913600390074
356,27.236135160353143
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,46.132506571131074
363,173.7764786395
364,320.9818549547923
365,537.9859652631427
366,914.1564752664366
367,1177.2080173145232
368,1753.7974831352822
