id,prediction
0,0.0
1,0.0
2,0.0
3,65.88610880972412
4,373.3547633176485
5,916.6840844608078
6,1917.9065818641936
7,3006.7838723879263
8,2695.077888638505
9,2705.174631587749
10,2877.6867671233294
11,3121.711660888449
12,2542.0097856930047
13,2686.4109668324263
14,2309.962460302437
15,1661.9653126060507
16,1311.6436522303131
17,656.2771632616859
18,250.0746074459416
19,16.782367574474197
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,182.89410623248347
28,678.6845450862556
29,1344.223083128166
30,2142.8146038066893
31,3080.9771853907787
32,4013.9353859637804
33,4296.275080216248
34,4317.181967850783
35,4383.993435451665
36,4092.5602361742353
37,3890.157069868753
38,3530.2270396310723
39,2822.180069090292
40,1854.645415326228
41,867.8808697689119
42,430.190333652543
43,104.466452057482
44,10.833169593265232
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,28.215589190780236
51,240.061377752913
52,654.860936951927
53,1429.035840790325
54,2675.64142193134
55,3625.2425344558205
56,4232.534781849023
57,4811.265519218487
58,4896.578127067538
59,4516.044048237831
60,4350.572802103718
61,3930.5127184652647
62,3084.852839476615
63,2053.354550529135
64,1318.6915590196745
65,737.5845661877318
66,386.69736327299415
67,133.8543587288086
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.005874948775407
75,139.7520327676663
76,502.17008108474624
77,1241.5279690147709
78,2670.2311856726938
79,3855.5692230127124
80,3519.1893770581873
81,3408.754341275529
82,3475.958545011771
83,3446.9211530700486
84,3433.508544931148
85,2937.549096200481
86,3233.812843772186
87,2623.7306176933726
88,1859.0143113114245
89,657.7161127615022
90,285.36274876521486
91,113.82605781759722
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,57.93122257840649
99,282.9854042573493
100,653.7737934764222
101,1460.345421173322
102,2824.1491920259905
103,3794.0735879031204
104,4504.122894741446
105,4696.891111844097
106,4811.713850191543
107,4946.337408831489
108,4732.02754362801
109,4146.328507984466
110,3605.5516444634113
111,2810.790860505832
112,1862.035059466366
113,997.7459101855198
114,450.8196244219025
115,187.80373995713035
116,14.547670184071627
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,64.35005659111546
123,226.64067938799616
124,621.5675964624929
125,1641.1673694339993
126,2708.9420323406775
127,3783.318883249127
128,4212.329821075201
129,4096.233217808424
130,3966.7691480748035
131,3323.0499368383
132,2983.475296572264
133,3273.6280220951157
134,3290.5394195657427
135,2319.0000685065943
136,1471.668674711701
137,902.7496052023322
138,445.76681041552786
139,188.06708684280187
140,18.089828621500338
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,74.51348244900191
147,250.10212612665492
148,688.797095357605
149,1734.2940096907196
150,2906.0122264964684
151,3930.630711771971
152,4420.653281719289
153,4536.033234460496
154,4173.85333202253
155,4079.3008812133676
156,3600.9189061818024
157,3485.3460743129954
158,3070.2915371076747
159,2253.0453233962744
160,1595.881605536821
161,851.228084163417
162,438.11347367993426
163,173.38089295093397
164,11.49507693846385
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.752251369936783
171,71.78478884395503
172,160.15952690461452
173,231.99836340910113
174,311.35397074053435
175,437.99858137490776
176,566.9623279265754
177,737.6413171726063
178,842.0212842078149
179,1351.2068292737347
180,1781.3345767012706
181,1932.4845467770979
182,1915.534561052606
183,1550.8763770148917
184,969.7606694268247
185,531.1816922255862
186,290.5680848107081
187,131.93626814869208
188,13.86626747488683
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,45.60818726761994
195,188.35032941834692
196,391.1953752305197
197,937.895408764881
198,1374.9143987668488
199,2166.4601426717772
200,1479.5442314277807
201,2038.6495235558625
202,2510.820764995306
203,1658.0100593026843
204,2346.395555286002
205,2601.1683767644345
206,2166.397396180887
207,1021.1616084383768
208,686.4214970994562
209,413.66169666707856
210,181.49790026964507
211,53.92623198590151
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,42.51691343497172
219,111.9550283196233
220,172.57290024089045
221,344.0756258245169
222,820.4264470559147
223,1308.0675340930156
224,1897.2109788303483
225,1785.8812028684952
226,1637.1839363152806
227,1484.496790413771
228,1103.9599147794577
229,903.3493500846268
230,789.4776379335649
231,633.2779081810689
232,455.420686570725
233,288.32471435004646
234,176.11806047189341
235,48.10864437972095
236,11.413067237186326
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,31.60774915522984
243,117.95501874173877
244,323.3588492249689
245,920.6136412841834
246,1396.5439967447037
247,2055.8365523201915
248,1997.8557043229953
249,1469.3067313812696
250,1656.7941127721324
251,1381.117101273102
252,2286.511254545768
253,2261.089257028314
254,2055.7710869043303
255,1802.5049126281672
256,1294.4102612783533
257,827.5460651858643
258,479.47962420893344
259,205.65836434034014
260,49.88303402355677
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,76.75627114236994
267,152.51500792693838
268,352.81373841591903
269,706.5794775672855
270,974.0139305230491
271,1091.9068079163583
272,1461.894772972039
273,1551.7252151117973
274,1587.4238053923214
275,1398.5510859197693
276,1088.5084812850018
277,842.6071044644439
278,872.8138354563264
279,699.3013723797437
280,575.7697840606259
281,398.6428586795748
282,186.62936927303494
283,60.33097945774364
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.73406862281534
291,177.94156118783582
292,382.62593253028615
293,831.8539740547781
294,1365.9778683732711
295,1832.3219950470511
296,1940.4778649242057
297,2413.644879425706
298,2843.4561863607873
299,2526.0862736084555
300,2332.777076963778
301,2195.035093992375
302,2170.3002372091096
303,1564.6712142615843
304,1127.2403254710011
305,724.4262268491614
306,355.56412661889453
307,187.83515774740275
308,32.416418268907066
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,69.14480625432032
315,227.6900370776786
316,485.23545306843226
317,783.5280539909365
318,1379.3212794168874
319,2018.2876178217348
320,2556.3307617733544
321,2786.2049883889104
322,2964.067170413011
323,2765.968118276369
324,2398.38949712578
325,1815.0318028133893
326,1417.9550108243304
327,910.1766621574893
328,727.3237339203856
329,422.08666261508785
330,183.887255467871
331,83.96816096080472
332,16.74162342113464
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,28.45795005443421
339,107.01229503261075
340,267.6067113451338
341,493.9767909836887
342,745.1081092768002
343,987.6337460388163
344,1280.9053634640472
345,1516.6804063398974
346,1414.680526495118
347,2005.3217165713102
348,1762.9362936831474
349,1647.350756950347
350,1325.135157963694
351,1113.48125159856
352,704.1958209852758
353,388.5682769223281
354,235.05238928187612
355,122.96717907433802
356,34.348294157428136
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,54.62528159437494
363,181.6631773647369
364,330.0615658145666
365,549.0572943212774
366,944.9177763527889
367,1193.216939433381
368,1826.071812392611
