id,prediction
0,0.0
1,0.0
2,0.0
3,64.75484101215515
4,369.22551164706067
5,912.0298955760098
6,1901.5683523302419
7,2951.720590484908
8,2732.529360798131
9,2757.898889484686
10,2898.679133904162
11,3090.2863761105614
12,2520.3484071162557
13,2624.5769585405333
14,2317.8329003780464
15,1655.2783907575633
16,1273.7532402878915
17,648.5741040771074
18,251.71197180742703
19,17.518301968092747
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,182.54631779060432
28,692.2378813578196
29,1363.9283789102076
30,2147.7017797583617
31,3058.7338067384735
32,3990.5522324547255
33,4295.71960027031
34,4326.196709813478
35,4391.272194314582
36,4077.568045217794
37,3862.8485873359414
38,3524.3627245388398
39,2841.6773363628654
40,1869.5250941577847
41,866.2839872111399
42,433.3060170656788
43,107.4895875718525
44,12.807605991581541
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,30.735520988475294
51,245.49737219114127
52,662.9264836899088
53,1469.033875987906
54,2717.523452414175
55,3678.5609680697753
56,4284.969002311279
57,4851.948399023107
58,4948.774658834422
59,4579.574310297288
60,4350.340752629647
61,3936.5595980815806
62,3133.2390493457688
63,2097.5445631614184
64,1318.1317237745932
65,742.6937577346648
66,387.5546115912427
67,135.49125341101075
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.47507493596926
75,140.0551884595829
76,498.80422635593277
77,1262.7398612684633
78,2691.857282090867
79,3879.3943787658905
80,3650.877221322734
81,3480.9823515944117
82,3543.4260812647135
83,3521.105691337561
84,3460.032231163935
85,2990.008520250601
86,3254.079954715233
87,2681.156322116716
88,1886.5562891392808
89,667.6441659518778
90,282.80144345651854
91,114.89455977199653
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,58.45558572300811
99,292.5006678216866
100,661.8943668455277
101,1477.8655014666524
102,2836.773515032488
103,3804.797684878901
104,4519.256768426807
105,4723.356814805122
106,4841.270237739429
107,4960.893686039361
108,4762.722929535013
109,4177.675109980583
110,3608.8046555792644
111,2830.14567563229
112,1884.0762743329574
113,1009.7683252318999
114,451.23356052737813
115,189.80350994641296
116,15.599386730089535
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,65.16975223889432
123,239.25689923499516
124,645.6748205781162
125,1666.739811792499
126,2756.925590425847
127,3824.3007040614084
128,4206.615651344001
129,4082.6247722605303
130,3919.2964350935044
131,3335.8786710478744
132,3002.08344571533
133,3303.8013276188944
134,3313.5946744571784
135,2384.1307606332425
136,1510.2140183896263
137,905.0460165029151
138,448.0815055194099
139,189.77322855350232
140,19.396397026875423
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,75.81130806125239
147,262.30182265831866
148,705.9777541970063
149,1750.9000121133997
150,2926.8697081205855
151,3942.634264714964
152,4459.386902149112
153,4607.571543075619
154,4271.439340028162
155,4165.0390765167085
156,3692.841332727253
157,3523.2548428912446
158,3125.3850463845934
159,2304.4900042453432
160,1601.1232569210263
161,860.4618802042712
162,443.7269420999179
163,177.07833118866748
164,11.83130292307981
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.22302771242098
171,73.17844355494377
172,156.82358363076816
173,227.94783176137645
174,309.2415584256679
175,439.6726267186348
176,573.6450099082192
177,744.2482864657579
178,858.1736802597686
179,1359.0568865921684
180,1766.703120876588
181,1941.8410584713724
182,1918.6278513157577
183,1577.7413212686147
184,1006.2940617835309
185,545.0064202819826
186,292.5052635133851
187,132.5546276858651
188,14.343591343608539
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,47.07055958452492
195,185.53256177293366
196,387.9662640381496
197,895.4356109561013
198,1356.283898458561
199,2166.802178339721
200,1506.4532392847257
201,2039.290104444828
202,2526.4842062441326
203,1717.9872991283553
204,2367.3307441075026
205,2629.5539209555436
206,2187.0519202261085
207,1044.275735547971
208,685.8428338743204
209,406.94050833384824
210,185.45839033705633
211,52.49227598237689
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,40.586934293714656
219,109.4645903995291
220,168.22386530111305
221,332.86751978064615
222,795.9435213198933
223,1281.7522676162698
224,1885.029623537935
225,1787.5496785856187
226,1636.3505203941008
227,1497.9992380172137
228,1126.709168474322
229,922.1386226057837
230,797.3574724169562
231,641.4468102263361
232,461.28947571340626
233,286.0974604375581
234,178.81517808986678
235,45.18449797465118
236,11.138715296482907
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,31.874834944037296
243,118.01869842717346
244,316.52714403121104
245,889.5516016052292
246,1367.5098209308796
247,2071.277590400239
248,2028.007530403744
249,1437.0275892265872
250,1607.8179909651656
251,1415.6165265913774
252,2244.51064318221
253,2196.7921712853927
254,1984.1220086304131
255,1776.649665785209
256,1305.2463515979416
257,834.5035814823304
258,482.97272276116684
259,205.82793292542516
260,52.275323279445956
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,74.94072642796243
267,151.50992990867297
268,352.2522580198987
269,701.5333844591069
270,982.9268531538114
271,1114.584009895448
272,1480.2598162150484
273,1571.4947438897466
274,1590.6214067404017
275,1414.4450823997115
276,1182.0019016062522
277,910.2417555805548
278,917.7053443204079
279,740.4581654746796
280,590.5530300757823
281,400.64427334946845
282,191.09157159129364
283,61.53491057217954
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,79.32526577851918
291,177.99226648479475
292,386.18826566285765
293,817.2070425684726
294,1359.5664104665889
295,1830.1738438088141
296,1928.8731061552571
297,2414.1850742821325
298,2824.4322829509842
299,2509.9332170105695
300,2317.4006712047226
301,2164.073467490469
302,2108.1866465113867
303,1558.65576782698
304,1105.1037318387516
305,720.8207585614516
306,365.44656827361814
307,185.91608218425344
308,32.561411586133836
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,69.1082690679004
315,229.03157134709824
316,489.6052363355403
317,790.8668549886706
318,1400.7793492711094
319,2012.2725972771686
320,2567.7367022166936
321,2809.803060486138
322,2996.3353630162637
323,2800.0853228454616
324,2417.337221407225
325,1830.4440535167364
326,1417.457038530413
327,919.4698776968617
328,718.9357674004821
329,416.57532326885973
330,182.10775683483874
331,81.77389120100591
332,15.039547526418302
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,27.67093831804276
339,105.24376129076344
340,262.28138918141724
341,494.0932562296109
342,744.8396965960001
343,986.0459975485204
344,1265.255279330059
345,1521.1571579248716
346,1455.7803581188975
347,1987.6515457141377
348,1764.7909171039341
349,1631.0606461879338
350,1326.9915474546174
351,1104.3343894982
352,709.6894762315949
353,396.35943865291006
354,237.99850160234513
355,123.44609384292252
356,34.491121446785165
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,54.98738774296868
363,179.50362420592114
364,331.5770822682083
365,544.1163254015968
366,914.364895440986
