id,prediction
0,0.0
1,0.0
2,0.0
3,63.62357321458618
4,365.09625997647277
5,907.3757066912117
6,1885.2301227962903
7,2896.65730858189
8,2769.9808329577577
9,2810.6231473816233
10,2919.6715006849945
11,3058.861091332674
12,2498.687028539507
13,2562.74295024864
14,2325.703340453656
15,1648.591468909076
16,1235.8628283454698
17,640.8710448925289
18,253.34933616891243
19,18.254236361711296
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,182.19852934872517
28,705.7912176293835
29,1383.633674692249
30,2152.588955710034
31,3036.4904280861683
32,3967.1690789456707
33,4295.164120324373
34,4335.211451776175
35,4398.550953177499
36,4062.575854261353
37,3835.5401048031295
38,3518.498409446608
39,2861.174603635439
40,1884.4047729893418
41,864.6871046533679
42,436.42170047881456
43,110.51272308622299
44,14.78204238989785
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,33.25545278617035
51,250.93336662936952
52,670.9920304278904
53,1509.0319111854874
54,2759.40548289701
55,3731.879401683731
56,4337.403222773535
57,4892.63127882773
58,5000.971190601306
59,4643.104572356747
60,4350.108703155576
61,3942.6064776978974
62,3181.625259214922
63,2141.734575793702
64,1317.5718885295119
65,747.8029492815979
66,388.4118599094912
67,137.12814809321287
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.944274923163114
75,140.35834415149947
76,495.4383716271193
77,1283.9517535221562
78,2713.4833785090404
79,3903.2195345190685
80,3782.5650655872805
81,3553.210361913294
82,3610.893617517657
83,3595.2902296050734
84,3486.555917396722
85,3042.4679443007212
86,3274.347065658279
87,2738.582026540059
88,1914.0982669671369
89,677.5722191422533
90,280.2401381478222
91,115.96306172639584
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,58.97994886760974
99,302.0159313860239
100,670.0149402146333
101,1495.3855817599826
102,2849.3978380389854
103,3815.5217818546807
104,4534.390642112167
105,4749.822517766146
106,4870.8266252873145
107,4975.4499632472325
108,4793.418315442015
109,4209.0217119767
110,3612.057666695117
111,2849.500490758748
112,1906.117489199549
113,1021.7907402782798
114,451.64749663285374
115,191.80327993569557
116,16.651103276107442
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,65.98944788667319
123,251.87311908199422
124,669.7820446937394
125,1692.3122541509988
126,2804.9091485110166
127,3865.28252487369
128,4200.901481612801
129,4069.0163267126363
130,3871.8237221122054
131,3348.70740525745
132,3020.691594858396
133,3333.9746331426736
134,3336.6499293486145
135,2449.2614527598907
136,1548.7593620675516
137,907.3424278034981
138,450.39620062329186
139,191.47937026420277
140,20.702965432250508
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,77.10913367350287
147,274.50151918998245
148,723.1584130364076
149,1767.5060145360799
150,2947.7271897447026
151,3954.637817657957
152,4498.1205225789345
153,4679.109851690744
154,4369.025348033794
155,4250.77727182005
156,3784.7637592727037
157,3561.163611469494
158,3180.478555661512
159,2355.934685094412
160,1606.3649083052314
161,869.6956762451255
162,449.3404105199014
163,180.77576942640096
164,12.167528907695772
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.693804054905176
171,74.57209826593252
172,153.4876403569218
173,223.89730011365174
174,307.12914611080146
175,441.3466720623617
176,580.3276918898631
177,750.8552557589096
178,874.3260763117224
179,1366.9069439106022
180,1752.0716650519057
181,1951.1975701656468
182,1921.721141578909
183,1604.6062655223377
184,1042.827454140237
185,558.8311483383792
186,294.4424422160621
187,133.17298722303812
188,14.820915212330247
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,48.532931901429905
195,182.71479412752038
196,384.7371528457795
197,852.9758131473216
198,1337.6533981502732
199,2167.144214007665
200,1533.3622471416707
201,2039.930685333794
202,2542.147647492959
203,1777.9645389540262
204,2388.265932929003
205,2657.939465146652
206,2207.70644427133
207,1067.3898626575651
208,685.2641706491845
209,400.2193200006179
210,189.4188804044676
211,51.05831997885227
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,38.656955152457584
219,106.97415247943492
220,163.87483036133565
221,321.6594137367754
222,771.4605955838721
223,1255.4370011395235
224,1872.8482682455224
225,1789.2181543027423
226,1635.517104472921
227,1511.5016856206564
228,1149.4584221691864
229,940.9278951269404
230,805.2373069003474
231,649.6157122716033
232,467.1582648560875
233,283.8702065250697
234,181.51229570784014
235,42.26035156958142
236,10.864363355779489
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,32.14192073284475
243,118.08237811260815
244,309.69543883745325
245,858.489561926275
246,1338.4756451170556
247,2086.718628480287
248,2058.159356484493
249,1404.7484470719046
250,1558.8418691581987
251,1450.115951909653
252,2202.5100318186524
253,2132.4950855424713
254,1912.472930356496
255,1750.794418942251
256,1316.0824419175299
257,841.4610977787966
258,486.4658213134002
259,205.9975015105102
260,54.66761253533515
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,73.12518171355492
267,150.50485189040756
268,351.6907776238785
269,696.4872913509282
270,991.8397757845738
271,1137.2612118745374
272,1498.6248594580584
273,1591.264272667696
274,1593.819008088482
275,1430.3390788796537
276,1275.4953219275026
277,977.8764066966658
278,962.5968531844895
279,781.6149585696155
280,605.3362760909388
281,402.6456880193621
282,195.55377390955238
283,62.73884168661545
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,80.91646293422302
291,178.0429717817537
292,389.75059879542914
293,802.5601110821672
294,1353.1549525599066
295,1828.0256925705767
296,1917.2683473863085
297,2414.7252691385593
298,2805.408379541181
299,2493.7801604126835
300,2302.024265445667
301,2133.1118409885626
302,2046.0730558136638
303,1552.6403213923763
304,1082.9671382065019
305,717.215290273742
306,375.32900992834175
307,183.99700662110413
308,32.70640490336061
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,69.07173188148047
315,230.3731056165179
316,493.97501960264833
317,798.2056559864047
318,1422.2374191253311
319,2006.2575767326023
320,2579.142642660032
321,2833.4011325833653
322,3028.6035556195166
323,2834.2025274145535
324,2436.28494568867
325,1845.8563042200835
326,1416.9590662364956
327,928.763093236234
328,710.5478008805784
329,411.0639839226317
330,180.32825820180648
331,79.57962144120708
332,13.33747163170196
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,26.883926581651316
339,103.47522754891612
340,256.9560670177007
341,494.2097214755331
342,744.5712839152002
343,984.4582490582245
344,1249.6051951960708
345,1525.633909509846
346,1496.880189742677
347,1969.9813748569652
348,1766.645540524721
349,1614.7705354255206
350,1328.8479369455408
351,1095.18752739784
352,715.1831314779138
353,404.1506003834921
354,240.9446139228142
355,123.92500861150702
356,34.633948736142194
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,55.34949389156242
363,177.34407104710536
364,333.0925987218499
365,539.1753564819162
366,883.8120145291832
367,1181.8785091500713
368,1804.0427685889165
